ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7519,0.06428831,0.03918149,0.0029126296,0.0054093725,0.37715632,0.22202605,0.00022135202,0.45341396,0.02507339,0.13289365,0.0554898,0.0018768455,0.20357339,0.0183216,0.021580681,0.23896462,0.00048217687,0.3870083,0.049051844,0.0075866734,0.001065738,0.4207573,0.0025712338,0.0029593753
7521,0.13542914,0.080457196,0.009597478,0.059428915,0.6106029,0.35240525,0.013839913,0.4226867,0.054480787,0.047193848,0.1159042,0.028191801,0.022033164,0.15503022,0.16367242,0.13788103,0.0070296167,0.39682472,0.029638875,0.026447786,0.038159963,0.22001226,0.03677549,0.031764213
7526,0.029178852,0.055249106,0.027653437,0.006962562,0.67911196,0.072052725,0.0018010717,0.3150175,0.11519314,0.20953444,0.0123991845,0.0016646548,0.0907029,0.09238402,0.1206999,0.088215545,0.00095764425,0.45690408,0.053621937,0.06913746,0.004464907,0.11533889,0.0021468673,0.0036209403
7527,0.0048519303,0.009189599,0.00066570006,0.040517386,0.43000084,0.03240539,0.003078829,0.61494935,0.012136029,0.044423394,0.013980955,0.007322827,0.015157526,0.014752999,0.011087072,0.041502904,0.001180435,0.56658816,0.014375645,0.0052430853,0.0021821535,0.07942205,0.0075841,0.0012128194
7531,0.19640069,0.042228002,0.0017493591,0.1199106,0.20921884,0.5192379,0.05328013,0.54561025,0.011462391,0.018556288,0.06889788,0.049878985,0.031737383,0.026277514,0.0049264263,0.20331328,0.011673987,0.085418284,0.052204564,0.014472424,0.01871114,0.4300687,0.025750238,0.0067385905
7537,0.10848214,0.16544987,0.060269743,0.045895163,0.6488869,0.028988764,0.048536897,0.27079523,0.30648535,0.03179484,0.0006074127,0.015850086,0.00050243776,0.12120147,0.108633235,0.0038414835,0.0011700819,0.15770358,0.009342072,0.034860987,0.51094276,0.013362356,0.013426758,0.015557321
7543,0.1090236,0.1326509,0.008186783,0.05271382,0.12436222,0.100778416,0.011048836,0.48717698,0.04257648,0.11759568,0.026883835,0.043660153,0.22386955,0.0064613097,0.006440177,0.21847618,0.003947748,0.1005286,0.088823706,0.012629795,0.0044256626,0.3713374,0.04628393,0.020503646
7544,0.14253765,0.07238687,0.0067356997,0.40908343,0.14232482,0.09127399,0.19948563,0.6150404,0.07099543,0.0043435097,0.002946632,0.1813272,0.00017754729,0.043186467,0.010502219,0.006770729,0.0043697283,0.08538404,0.0020803341,0.0135169625,0.8243342,0.035897482,0.06486972,0.016824007
7546,0.0051368102,0.034464415,0.014595062,0.0862761,0.6288612,0.017364573,0.008354207,0.47369435,0.12804155,0.07819374,0.004755712,0.017193364,0.0016175322,0.33682162,0.40721124,0.008869586,0.0007127662,0.58672774,0.0040566125,0.021652712,0.01606262,0.011188734,0.009587458,0.0076533454
7547,0.36175612,0.1730838,0.025174072,0.029705591,0.62223005,0.5020343,0.0075292187,0.3583315,0.08441843,0.028238581,0.04305067,0.010971813,0.015681202,0.123847246,0.104050025,0.08117361,0.0032891098,0.23971051,0.07373361,0.064327866,0.019630568,0.28053525,0.01524248,0.07652996
7548,0.034525987,0.06856399,0.0150873875,0.04949265,0.5821917,0.016805893,0.0057223574,0.5175656,0.30240557,0.070617564,0.0012003324,0.005062652,0.0006953699,0.05260649,0.04488996,0.0041932706,0.0005640422,0.39427754,0.0063520335,0.008177651,0.7590242,0.01071811,0.0037442963,0.0032555938
7554,0.07404282,0.022941735,0.001958023,0.01438886,0.3528531,0.45395878,0.0033075395,0.38916922,0.015392223,0.1187202,0.10884956,0.0038393294,0.5295335,0.024740672,0.012986053,0.40760893,0.0017570406,0.10350444,0.051864013,0.012680379,0.0012964217,0.52788,0.0013879606,0.0054101394
7555,0.143164,0.13817944,0.035252523,0.00798863,0.62462705,0.36981148,0.0005175356,0.3035412,0.1906655,0.10327861,0.101434164,0.0044496004,0.063532025,0.04522146,0.16883211,0.208381,0.0014570478,0.34840336,0.044733506,0.035236917,0.010056009,0.2518067,0.013064327,0.03167649
7560,0.026533725,0.03853552,0.0031794189,0.23198117,0.460253,0.121538915,0.014421851,0.6687298,0.052864127,0.024506874,0.036215987,0.061657887,0.0011906021,0.074537076,0.09215518,0.019453013,0.0022572887,0.52813476,0.0028880439,0.012825716,0.097127,0.04520222,0.01030977,0.088131376
7561,0.20928341,0.0813636,0.0015726876,0.286316,0.13926052,0.5629377,0.03195195,0.6525066,0.0105787655,0.014144159,0.18749337,0.2736111,0.015121352,0.030612282,0.016888054,0.16393267,0.008377446,0.1982019,0.009543084,0.012872664,0.0135565875,0.40932208,0.09453944,0.122455254
7564,0.41702616,0.1604948,0.0026856803,0.052796412,0.24237113,0.5373167,0.004002243,0.54306096,0.020634823,0.023957608,0.138335,0.056937598,0.033504676,0.0043442813,0.007896052,0.1777846,0.0021791623,0.1343455,0.030894846,0.010069004,0.005621915,0.5028857,0.051081266,0.11373066
7568,0.06972766,0.09759438,0.023901526,0.16856247,0.3467317,0.013808722,0.11751609,0.42064914,0.14270656,0.037726417,0.0010782625,0.050787564,0.0008796452,0.098367095,0.039180502,0.005695782,0.0046460447,0.20730458,0.046228606,0.01610523,0.61426014,0.017226318,0.039583884,0.0047617853
7569,0.28553703,0.04774477,0.00226467,0.022079874,0.38659772,0.64091164,0.009123059,0.5188139,0.028315378,0.02661589,0.07830352,0.005808265,0.16720662,0.006602404,0.0022957844,0.2744607,0.0040557072,0.056526132,0.056006238,0.037109856,0.009293386,0.6090556,0.003826857,0.01819554
7570,0.21233231,0.28564274,0.11774332,0.0016377205,0.2859381,0.018184563,0.001162957,0.11303734,0.15362786,0.41928357,0.0012637724,0.0017582178,0.7185559,0.010124121,0.0378859,0.16862743,0.00043674157,0.05200629,0.32747665,0.042878892,0.00052273576,0.27737853,0.0029971802,0.0063335956
7574,0.45754898,0.21671492,0.011378389,0.017116608,0.3312379,0.47715,0.014350141,0.34174594,0.033785008,0.022256138,0.07162837,0.020087296,0.11547225,0.0068679596,0.006931102,0.258562,0.0054453583,0.062474,0.1470316,0.05248768,0.00756386,0.5594057,0.043068774,0.068835475
7575,0.021028638,0.057549875,0.03679185,0.012435825,0.44046155,0.058801305,0.004296935,0.29652157,0.10745129,0.38003182,0.014551557,0.0038776665,0.50492203,0.10596844,0.08893057,0.20149724,0.002010325,0.22936107,0.09790797,0.045828685,0.0021749951,0.2088616,0.0032751001,0.002814143
7576,0.10475478,0.068374224,0.007111348,0.012886802,0.34382543,0.1158867,0.004155222,0.37154245,0.020220347,0.13431278,0.019977435,0.0036937317,0.32819456,0.012937621,0.009601781,0.22812165,0.0038002678,0.2228639,0.510997,0.013954634,0.00061776885,0.3815423,0.007816529,0.0029193955
7577,0.0027173657,0.0037084082,0.00013227385,0.018623732,0.5348219,0.05772142,0.00081722706,0.62304807,0.006289822,0.02935106,0.02857896,0.002375696,0.010629624,0.016570363,0.012753933,0.064397074,0.0004676788,0.58314,0.0064234086,0.0013251428,0.0012010707,0.09667994,0.002816613,0.0004932238
7587,0.13624115,0.30657515,0.11867756,0.0032175274,0.4355873,0.016752407,0.0011864693,0.19399674,0.24419989,0.50291413,0.00084770547,0.0012779612,0.24987245,0.023066472,0.05439499,0.09551274,0.0006294739,0.18995945,0.33833703,0.014334167,0.004831198,0.12335178,0.0026856025,0.0018657428
7595,0.008585331,0.06465521,0.010942385,0.020780826,0.67240626,0.009880738,0.0004210042,0.51959604,0.13209502,0.11101691,0.003137267,0.0075408216,0.0017823913,0.028182024,0.15936661,0.00807294,0.00017001062,0.70866966,0.0036148846,0.006639953,0.00520064,0.012014888,0.009887224,0.00871547
7597,0.023419818,0.10613534,0.02712961,0.3359299,0.22661923,0.06582856,0.16969523,0.5232117,0.10548342,0.033967413,0.0058403844,0.12539186,0.0030775315,0.2325617,0.0990656,0.014806775,0.0067650527,0.205772,0.0084600905,0.06568009,0.0255643,0.035468593,0.026814936,0.14354257
7604,0.58630973,0.18067661,0.0034590336,0.042734552,0.18112305,0.56959456,0.012560613,0.50582457,0.01513205,0.015865153,0.09388829,0.048364066,0.035126757,0.006070228,0.0029399807,0.29436138,0.0067382297,0.08025629,0.13745129,0.013746018,0.014792021,0.6614987,0.08943999,0.017573344
7611,0.006132588,0.011043627,0.0027128493,0.44574693,0.20263332,0.12051071,0.6283693,0.5302221,0.016619794,0.02168022,0.007205438,0.13490339,0.007134992,0.07245826,0.00587458,0.06368122,0.05987285,0.09067605,0.020540025,0.018232966,0.03411081,0.068929546,0.023679012,0.0021899794
7616,0.036782574,0.07572223,0.009513059,0.040560357,0.51522815,0.18134625,0.0016933541,0.47282887,0.07552814,0.059375018,0.08896915,0.02156327,0.024562575,0.03858452,0.1561007,0.09590434,0.001091439,0.44777453,0.0088276025,0.017369658,0.0036811067,0.14236489,0.017196666,0.11526166
7617,0.017022124,0.009530175,0.00017677834,0.03595066,0.46374053,0.12373558,0.002745851,0.61762583,0.0038504587,0.0061557773,0.05182844,0.0102891615,0.0050776494,0.030988809,0.018053979,0.04152776,0.00067909877,0.5075591,0.0054603443,0.0039898125,0.0018189506,0.1472868,0.022766124,0.0050352747
7622,0.16754115,0.11256949,0.009747967,0.05645016,0.11385949,0.05722343,0.3103523,0.36755547,0.013946186,0.022349237,0.0010594463,0.034425553,0.054840732,0.008858108,0.00073866145,0.058639098,0.019795798,0.03556196,0.34146705,0.039568353,0.0055021388,0.27052152,0.047711622,0.0036881575
7629,0.1598579,0.053298045,0.0024870879,0.04265445,0.47141185,0.61391073,0.002483199,0.5022405,0.035141088,0.021921543,0.281496,0.018651575,0.026688362,0.04554646,0.06939085,0.24377473,0.0021712936,0.321013,0.009749018,0.016767116,0.011303134,0.42526224,0.008788782,0.08279611
7638,0.054187633,0.08183202,0.0041875793,0.11172192,0.20020276,0.22249962,0.0060599428,0.6589637,0.035971314,0.046666842,0.04359839,0.060899705,0.020652575,0.01839205,0.021235172,0.069326065,0.0017611226,0.35565582,0.0045876494,0.01786349,0.0059748706,0.20181157,0.016016413,0.14665702
7641,0.036756504,0.023514088,0.0038024022,0.36547133,0.25529927,0.28907326,0.24307093,0.6019978,0.013124136,0.035033513,0.06593323,0.146653,0.041899245,0.18708211,0.0354899,0.13863248,0.047687527,0.22497056,0.036018953,0.038283095,0.011707803,0.24779834,0.06702124,0.018865198
7643,0.3948432,0.08566662,0.001524078,0.039356727,0.2930105,0.6841161,0.0052509774,0.5339134,0.016650021,0.016401194,0.20367011,0.029045155,0.03188234,0.010712181,0.007458525,0.3592249,0.0042559206,0.15978555,0.03411425,0.012303816,0.011447781,0.6362268,0.025589202,0.01868269
7648,0.20159286,0.41326913,0.3663472,0.01814994,0.60650206,0.1600237,0.016278438,0.22328037,0.50205827,0.34305945,0.003290906,0.0093598245,0.079487704,0.092821985,0.14513926,0.07194087,0.0047096736,0.16917132,0.106300995,0.11781385,0.024269467,0.1075795,0.0064726057,0.04146104
7650,0.2982582,0.44034836,0.14793082,0.028195934,0.19313101,0.03456738,0.012528192,0.28063142,0.21902643,0.27492106,0.009704846,0.042633694,0.24470064,0.01265716,0.03669275,0.20289566,0.008401386,0.12383499,0.44573945,0.049055528,0.013324245,0.26119533,0.103106916,0.024965249
7651,0.1289757,0.047975868,0.005641026,0.064352326,0.20874903,0.48044798,0.010556802,0.47368634,0.024138458,0.113192506,0.17095461,0.024718648,0.3337901,0.111588694,0.042139318,0.3911722,0.004889652,0.19314186,0.049938306,0.029256372,0.0062621855,0.5454092,0.005199347,0.026754808
7657,0.03007398,0.027459674,0.0031417515,0.14676565,0.26436567,0.275674,0.0065980083,0.5961799,0.026810134,0.054785427,0.25883657,0.06423118,0.038208377,0.15492605,0.13084514,0.21710448,0.0046074,0.49136868,0.011083731,0.013424401,0.011673832,0.2711047,0.030254818,0.025593476
7659,0.061966702,0.04796873,0.002917403,0.009372713,0.43373305,0.20382209,0.00037995173,0.40616474,0.024420233,0.08349969,0.08669468,0.005396829,0.08863945,0.019453531,0.049346495,0.2069511,0.00058451144,0.4361948,0.02861861,0.005995258,0.001635902,0.30890566,0.007720736,0.0076560364
7661,0.57046354,0.4392111,0.07417471,0.0030349428,0.25127238,0.07218369,0.0007373242,0.20107229,0.14618252,0.2726946,0.0055595287,0.002868139,0.4060525,0.0053103184,0.013048806,0.18660802,0.0009721011,0.09472586,0.64414287,0.017341431,0.0050178086,0.45944372,0.010167157,0.007927064
7667,0.024247745,0.2004168,0.09550247,0.052444752,0.6696017,0.019303888,0.018563481,0.4160447,0.4148511,0.08441845,0.0009068094,0.015837265,0.0013751404,0.07333306,0.1607765,0.004315692,0.0009377706,0.27966136,0.004119156,0.05551822,0.04666563,0.008605608,0.009831151,0.0761764
7668,0.014759008,0.020534884,0.0018181934,0.08014116,0.46480402,0.07086723,0.0025707297,0.6337699,0.042069864,0.03513883,0.07736433,0.022409007,0.007224178,0.06937428,0.09647095,0.05606628,0.0016734382,0.5969857,0.00893879,0.0064256242,0.022650814,0.08826091,0.03835849,0.008730244
7669,0.019293018,0.034824017,0.013932252,0.12889804,0.40520647,0.123236604,0.028294455,0.43215695,0.06371747,0.13688512,0.054446824,0.042593364,0.05784024,0.3062977,0.2399452,0.106336616,0.006327273,0.39197788,0.014565307,0.023654422,0.040175937,0.10520544,0.013801886,0.012192525
7673,0.022319948,0.102727376,0.030074663,0.028503142,0.28044522,0.02524004,0.0054034623,0.37732542,0.11565453,0.4078139,0.005074215,0.013292442,0.1742638,0.025099203,0.042057846,0.14495714,0.0027602594,0.2626892,0.070791855,0.009308237,0.0041078283,0.108065926,0.007940074,0.0016238869
7674,0.44506535,0.039135516,0.00059557415,0.047642656,0.20598975,0.7611054,0.016973061,0.56903625,0.004569563,0.009973532,0.12440348,0.015426595,0.07116195,0.013039936,0.0016609534,0.3387097,0.004560108,0.055630006,0.06315166,0.010645337,0.010536805,0.7079448,0.006355026,0.009013765
7679,0.29474592,0.3850393,0.08573777,0.020671984,0.30273172,0.1192239,0.010163472,0.29650542,0.17965183,0.1622636,0.019803718,0.015685167,0.17742893,0.02338996,0.03813169,0.19679762,0.0053242804,0.135445,0.3885806,0.056650627,0.00823498,0.33894375,0.028413022,0.07516606
7683,0.055004373,0.056819536,0.0068119047,0.10052847,0.4674433,0.31422654,0.04578165,0.4806698,0.04274355,0.057088923,0.049837243,0.03593693,0.03385917,0.060057852,0.03688326,0.14035004,0.014586018,0.23694384,0.03332984,0.018972458,0.010719784,0.21620494,0.019269269,0.018049736
7684,0.28734776,0.21063912,0.046022136,0.08737949,0.064848766,0.079784304,0.3169385,0.3224033,0.03555468,0.049614202,0.0026225657,0.09541612,0.22121851,0.023573006,0.0036189675,0.11554017,0.023517495,0.024348818,0.31301188,0.12370645,0.008567865,0.3659639,0.09292171,0.011205804
7686,0.007844276,0.021585906,0.012919154,0.242742,0.55597305,0.021562027,0.71163464,0.3528573,0.05544085,0.009524073,0.00035738555,0.053129144,0.0005591774,0.24717118,0.045705903,0.0015097117,0.010946095,0.111087196,0.0036334223,0.03772685,0.22432302,0.004847514,0.012682271,0.009971734
7687,0.082283504,0.10311859,0.020518245,0.39736578,0.06811416,0.020191496,0.44700688,0.5445985,0.024024503,0.02020226,0.0015163681,0.4372413,0.0042697038,0.053981356,0.0102412095,0.016979849,0.02772954,0.10020799,0.05387762,0.043936305,0.022929884,0.060709685,0.57506764,0.011935688
7693,0.24429959,0.35821655,0.19108155,0.11149207,0.3563186,0.061093166,0.21670161,0.26671004,0.23985305,0.15340571,0.011834036,0.18384859,0.047991347,0.09360085,0.12251603,0.11295379,0.03661974,0.11891378,0.124771595,0.06954344,0.19917776,0.12639771,0.31746674,0.04100081
7694,0.021643603,0.053944107,0.0033726608,0.0143534895,0.6038234,0.048791043,0.0007137997,0.45673028,0.049198676,0.06758815,0.02751442,0.006729603,0.010478565,0.013096552,0.06190709,0.06231128,0.000691909,0.60306937,0.023034748,0.0036645508,0.0047793603,0.07991153,0.022187183,0.007575951
7695,0.011618891,0.04278581,0.0147337,0.16697992,0.2818949,0.016563931,0.01668461,0.58759224,0.07066064,0.1471871,0.009852331,0.060576413,0.017085398,0.06804548,0.05818336,0.03641906,0.00518476,0.4931847,0.04060422,0.02051139,0.011600604,0.044570815,0.054509826,0.0046316655
7697,0.7424825,0.4202366,0.018539635,0.002551502,0.2877755,0.23301554,0.00078415324,0.24234569,0.058056515,0.083129905,0.004566929,0.002719244,0.05587827,0.0040161805,0.0038862259,0.1517785,0.00075368496,0.10797054,0.40738374,0.0078014443,0.022207342,0.5616018,0.008196266,0.0023461485
7703,0.015207198,0.012376905,0.0026007537,0.39478573,0.082837,0.113866016,0.9240589,0.3034819,0.0029746888,0.007625926,0.0011322735,0.20222019,0.005419366,0.12542412,0.0020314676,0.040990572,0.09329245,0.02138974,0.035109606,0.015866159,0.01974858,0.06937563,0.023769261,0.000907082
7705,0.7944415,0.1817834,0.00151011,0.008889734,0.25613192,0.7451807,0.0010471521,0.4641567,0.010207272,0.005039101,0.015737096,0.005922063,0.0038500654,0.005209588,0.0016815147,0.085722715,0.00030132048,0.059245083,0.02551218,0.0063511785,0.005794401,0.6459674,0.006494398,0.014024374
7710,0.156402,0.14897059,0.024210392,0.024091275,0.31890738,0.1234726,0.024541363,0.469325,0.07956035,0.06052069,0.011029615,0.016353976,0.17247234,0.012627167,0.0077943276,0.11587935,0.006419444,0.10723635,0.079917386,0.093805365,0.0067509976,0.3376862,0.066582836,0.015554406
7714,0.024732564,0.03407852,0.0056151007,0.03423067,0.57137495,0.07451141,0.0064522247,0.53574735,0.065128595,0.06782557,0.011825501,0.0054759495,0.02402231,0.04538619,0.033284362,0.029906712,0.0015103796,0.349005,0.019795032,0.01711121,0.018336225,0.07537353,0.0068159704,0.007361803
7715,0.043493293,0.098252274,0.015869651,0.06432625,0.4614141,0.050541323,0.015246467,0.43822312,0.094076075,0.081781946,0.0036694917,0.015577554,0.0067442893,0.19826692,0.1004683,0.020784818,0.0017542135,0.29700404,0.019771324,0.013489167,0.02740839,0.05091619,0.011129283,0.008874316
7718,0.023892794,0.0040790387,0.00016665229,0.014641989,0.29970717,0.469306,0.000550359,0.60777354,0.0032628821,0.059175625,0.27292562,0.0030747529,0.3269869,0.0077220257,0.0040477524,0.47768977,0.0010245894,0.3469587,0.02579743,0.0040785274,0.0003855794,0.621992,0.001426319,0.0013361132
7721,0.076728925,0.20130858,0.14846413,0.083729304,0.5816405,0.054043457,0.3154427,0.2438601,0.22643578,0.106468566,0.0011229295,0.041485436,0.009624925,0.13046902,0.07830986,0.015461215,0.013791149,0.09228639,0.03965982,0.06682837,0.105091505,0.026702944,0.023692846,0.024543155
7723,0.16224042,0.22707784,0.005852957,0.10542681,0.30357346,0.26470006,0.0017647913,0.5512858,0.062475864,0.017232712,0.10491056,0.15905078,0.0026821564,0.02295272,0.14594531,0.05098651,0.00061346457,0.36436564,0.0012506293,0.010206732,0.008452446,0.14617547,0.0539453,0.70051277
7725,0.4150352,0.1432024,0.00984749,0.043783627,0.50314415,0.65704006,0.00978931,0.41875586,0.07597742,0.032319598,0.039970446,0.022060197,0.01500294,0.028753687,0.0242864,0.11892082,0.0027288352,0.14374217,0.01046756,0.020808758,0.05918711,0.34767398,0.005419225,0.064170025
7730,0.039590247,0.078278795,0.072170645,0.29500318,0.18364395,0.1647908,0.8232673,0.2766764,0.06688667,0.028607925,0.003779415,0.22551724,0.032519005,0.20047736,0.030849805,0.044054974,0.059384882,0.031476144,0.015736882,0.15685436,0.039965846,0.08133509,0.042662583,0.04009589
7734,0.0226347,0.09945734,0.036203556,0.050144434,0.37814736,0.016626434,0.0032383248,0.52537686,0.24578412,0.24658538,0.003810707,0.011280323,0.014027672,0.06129794,0.0787333,0.022785006,0.0010660113,0.4625116,0.02135022,0.019127283,0.08227369,0.03417262,0.00647302,0.006770892
7735,0.017995546,0.010158624,0.0015059076,0.05941026,0.6809284,0.0677043,0.038345136,0.47472742,0.027426558,0.011388525,0.008438562,0.0083763255,0.0021904348,0.11121514,0.041658603,0.014534581,0.0026385013,0.2878217,0.006035768,0.008739876,0.14317441,0.03224571,0.017336914,0.0010277889
7736,0.47060782,0.15755185,0.0037388697,0.0053352313,0.36313823,0.5115553,0.0005513663,0.3902264,0.031953767,0.04300639,0.034368474,0.0025401963,0.039528985,0.006128163,0.0053751986,0.19712912,0.0006691518,0.18661374,0.11451637,0.006436352,0.006792527,0.5406399,0.003243209,0.010695634
