ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6928,0.034539025,0.0016956328,4.519742e-08,0.0014680771,0.09057843,0.08564438,1.970436e-05,0.7772991,8.195353e-06,8.8934956e-07,0.035453297,0.0024133653,3.3522003e-06,8.2420964e-05,1.925368e-05,0.026203368,3.8110536e-06,0.46746838,2.015138e-05,7.441234e-07,3.659362e-05,0.5641816,0.19370432,8.474244e-06
6936,0.6282733,0.9235776,0.26428783,1.8024934e-05,0.18114106,0.00019387051,3.2678014e-05,0.072770394,0.76270723,0.1611372,2.634044e-09,0.0002903615,0.00042601855,3.9174934e-05,0.0009469408,0.0009058719,3.3168467e-07,0.0031233237,0.6925061,0.0003410994,5.1574007e-06,0.014787937,0.000117029216,0.0032750517
6937,0.68049306,0.0007925248,7.328417e-09,2.5663785e-05,0.06399109,0.9933531,1.447892e-07,0.44974265,1.2220743e-06,1.8069345e-06,0.0025223047,9.15178e-06,6.8008476e-06,1.0113736e-06,7.187682e-07,0.01344801,7.8532096e-08,0.017927777,4.7269887e-06,2.9832825e-07,1.1261852e-06,0.8454627,1.4137784e-07,0.00025024783
6938,0.0027413003,0.0010201447,4.010972e-05,4.280588e-06,0.9930641,0.05465758,1.5819954e-06,0.2741687,0.02431463,3.168464e-05,3.6694337e-06,6.280357e-08,2.8967154e-06,1.4761462e-05,1.5865486e-05,0.00026735433,2.805921e-09,0.006663793,0.0002004392,3.0035766e-05,0.008967134,0.0013523765,6.094851e-07,3.9655524e-06
6941,0.44592693,0.024124106,2.1711474e-05,1.5855925e-05,0.13183908,0.04644221,2.4413359e-05,0.15281785,0.00018014545,0.01200876,6.6156005e-08,4.6486763e-05,0.12994426,0.0002906839,3.5363186e-07,0.11947005,5.069561e-06,0.0007575687,0.050576825,7.076697e-05,8.212436e-08,0.79978305,6.197149e-06,7.543659e-09
6943,0.0002696321,0.00055019645,1.023795e-05,0.0008198657,0.0022949358,0.0005534648,4.5253723e-06,0.5913274,0.00019763979,0.23283786,0.0020657817,0.000732644,0.2704521,4.839135e-05,3.8676404e-05,0.3608942,1.2427924e-05,0.2936134,0.01592306,2.2343498e-05,4.086382e-06,0.31859377,0.00047572164,7.120004e-07
6944,0.020533394,0.007899362,2.7239723e-05,0.052636355,0.017012648,0.20285772,0.0033449442,0.74767476,0.00061661296,0.0005390515,0.021067915,0.027088799,0.0020304886,0.00092544704,3.5425845e-05,0.1507201,0.0017462624,0.05720497,0.0012115788,0.0012874661,0.0013755254,0.36413956,0.03846547,0.00037506153
6949,0.0007544441,0.018063532,0.0004933771,0.0022837396,0.69421315,0.003688762,7.7678754e-07,0.43251434,0.04674022,0.0023351328,0.0065195677,0.0022723048,9.0161024e-07,0.0010877236,0.29187724,0.0008602373,2.2608192e-07,0.9052001,6.574179e-07,0.00017558127,0.00713182,0.00038673842,0.0013584198,0.07107447
6960,2.1862718e-08,1.3290181e-06,1.263947e-08,7.1192762e-06,0.98970056,3.2535754e-05,3.7139543e-08,0.74615735,0.00010330593,0.00017645113,3.215236e-05,8.105987e-09,1.4871e-06,0.00018125505,0.00017349384,0.00011125538,5.869292e-10,0.9319144,1.2575022e-06,1.1119694e-07,0.00017261304,5.092148e-05,9.971622e-08,1.0974515e-08
6963,5.9897127e-07,5.289865e-06,8.497254e-09,0.04994996,0.011289782,0.000116092786,1.798009e-05,0.92896175,9.4067616e-07,3.138117e-05,0.0010830795,0.0012162622,1.1512636e-06,0.0007233538,0.000107685235,0.000230452,6.091254e-07,0.83250016,2.9979137e-07,9.327452e-07,0.00054085255,0.00076538423,0.00028285268,2.3455637e-07
6966,0.60893375,0.8964015,0.00026040658,2.208551e-05,0.038221117,6.7317387e-06,2.1294002e-07,0.18945892,0.02579624,0.0057220045,2.836963e-07,0.00525378,1.0376924e-06,7.098923e-06,0.00012148257,3.06304e-05,7.070734e-09,0.22789517,0.0002792024,3.4787448e-07,0.002784765,0.0014903849,0.0054116766,0.0032366184
6970,0.00013194545,1.5018216e-05,2.4523455e-08,0.000755555,0.32845673,0.023046983,1.548795e-07,0.8030617,2.321208e-05,1.0515053e-05,0.11024558,2.6807013e-05,1.2876078e-06,0.0019151105,0.0023234324,0.00025248024,4.7003084e-08,0.92648387,9.843291e-07,1.0482412e-05,0.00017841159,0.012124372,1.0296837e-05,4.0325147e-05
6971,0.0020560895,0.004065743,1.5509944e-05,0.044317823,0.4332891,8.9347544e-05,0.058007043,0.30323064,7.313207e-05,2.9834386e-08,1.5951469e-09,0.0014976733,7.348695e-10,0.0034365605,1.9195536e-06,1.6968902e-07,2.5377826e-06,0.00082396617,8.0395176e-07,7.108659e-06,0.047175903,3.547368e-05,0.09218058,4.04124e-06
6979,0.054462377,0.002250303,1.1318023e-06,0.07097059,0.0027379468,0.4631415,0.029869882,0.62215364,6.7910986e-07,1.6877628e-05,1.3020358e-05,0.0070308377,0.0014685777,8.358566e-05,1.0334274e-07,0.0064576007,0.00042140894,0.00032878388,0.0009936123,4.583619e-05,0.00027431498,0.20660655,0.0007602456,6.7603854e-05
6980,0.018733786,0.044304404,1.0729545e-06,0.027332868,0.036330234,0.0038233974,3.4952285e-05,0.90820616,2.7902224e-05,1.5989225e-06,1.7155886e-05,0.0367808,6.7664785e-09,8.802804e-06,2.5525731e-05,5.224106e-05,3.041466e-06,0.5181313,9.825483e-06,3.8598773e-07,2.0967439e-06,0.017779456,0.02786471,0.0013095569
6981,0.006084105,0.0017745112,0.00027185847,9.744941e-06,0.16012184,0.012698013,0.0013603086,0.008221096,9.375028e-05,0.022743072,3.337996e-10,2.5324944e-05,0.963721,0.0014475967,1.6653838e-06,0.06516504,1.864883e-05,1.6577127e-05,0.024627125,0.003000776,1.5748407e-07,0.33066216,4.7834425e-07,2.9871224e-08
6985,0.0001324546,0.0027821444,0.00022984724,7.2140506e-06,0.8931655,0.011523798,6.2385885e-07,0.24049434,0.008699697,0.09574909,9.5658346e-05,1.1372272e-06,0.053823862,0.00043268467,0.0030588228,0.028924845,9.0896333e-07,0.3981944,0.0056842463,0.00019883663,1.2928352e-05,0.03622809,2.6575802e-07,0.00011318828
6986,0.40264857,0.005028712,4.6089747e-07,0.0018865858,0.057619262,0.96211493,0.00018718085,0.7718939,3.0385088e-06,3.879943e-07,8.27178e-05,0.00035462037,4.479284e-06,5.4495606e-05,6.597872e-06,0.0043888665,1.1156909e-05,0.0013807268,4.466938e-06,1.7280005e-05,4.7738202e-05,0.4484459,7.25724e-05,0.13140863
6988,0.0037124627,0.031434085,1.712597e-05,0.09786479,0.12054026,8.15056e-06,0.0029264356,0.8121892,0.0116338935,3.1534756e-07,2.092471e-06,0.004387618,3.8309678e-10,0.00026449317,4.70187e-05,6.2411533e-07,1.8669654e-07,0.0163694,2.8195952e-06,7.485584e-07,0.98851043,2.4399977e-05,0.017115172,5.0982003e-06
6990,5.882158e-10,8.0649977e-07,1.35697436e-08,0.0009604051,0.9716423,2.8583826e-09,4.3715197e-08,0.9629491,8.965916e-05,1.6888785e-05,9.95387e-09,2.3987062e-07,2.0558864e-11,7.7602e-06,2.2848579e-05,1.9102673e-08,3.8985454e-11,0.99068576,7.3496658e-09,1.1444467e-07,0.0003624036,2.4070788e-08,2.1422272e-06,1.5771915e-09
6993,0.01040687,0.0005587041,4.7039637e-07,0.16922577,0.052121848,0.9747005,0.05439611,0.77341473,1.6721475e-06,6.799563e-08,0.00019461318,0.003151622,1.2514702e-06,0.0048995367,2.0449512e-05,0.028184336,0.0009315707,0.00088214484,3.0090732e-07,7.576266e-06,0.00044855286,0.20313442,2.5740528e-05,0.00084302895
6996,0.18076025,0.2302592,5.048386e-06,0.0029477526,0.00048600792,0.14858948,7.1328424e-05,0.58531845,0.00012396362,0.0012742674,0.022452034,0.08997006,0.002149485,1.464135e-05,5.0256316e-05,0.121827304,4.0098355e-05,0.047767065,0.00035872517,5.3190333e-06,8.758431e-05,0.70082486,0.019553162,0.07389205
6999,6.978886e-05,0.008222398,0.0004729511,0.062329166,0.28282782,0.0004255538,0.00022109212,0.772365,0.019160837,0.0021167092,0.00022145799,0.0031112144,4.178523e-06,0.0058626924,0.03561834,0.00017764755,8.058639e-06,0.6076726,4.534613e-06,0.00017368898,0.04997138,0.00013858247,0.000337743,0.0012226868
7000,2.3382932e-05,0.0033718755,0.00032023934,1.7119586e-05,0.8419095,3.440553e-05,6.733832e-06,0.14975742,0.015963998,0.024426056,1.14531415e-08,3.1656352e-06,0.0003644455,0.022995533,0.0035477844,0.00029814657,5.9076083e-08,0.027163453,0.00070909475,0.00017029064,5.694859e-06,0.00032709652,1.8764439e-07,4.5702126e-07
7001,0.008925228,0.00025121434,1.3676178e-07,0.11436861,0.0063825366,0.9450814,8.4101994e-05,0.90556693,2.7429503e-06,1.648264e-06,0.6221874,0.010032539,5.5122086e-06,0.00013710222,0.00032719946,0.020332202,7.038409e-05,0.25509244,5.1932045e-07,1.3422587e-05,8.336199e-05,0.38038886,0.00020395077,0.06327487
7002,1.690693e-05,2.4594181e-05,1.4376143e-06,0.0003078188,0.9792681,0.023039175,1.2105085e-06,0.6548364,0.0008548574,2.4190067e-05,0.00083990244,3.1934132e-06,1.636033e-07,0.008503416,0.010979313,0.00010680086,2.9875782e-08,0.71110475,6.722897e-08,0.0002877048,0.00076697336,0.00022271981,1.8933404e-06,1.9304573e-05
7003,1.5143637e-07,1.5758623e-07,1.8794287e-08,5.1913383e-07,0.7397022,4.0213665e-05,1.0710132e-08,0.39127132,1.7643349e-06,0.045104858,1.3913957e-06,9.213181e-10,0.62624687,8.26984e-05,8.261333e-07,0.0049729673,1.444932e-09,0.11733177,0.0005677276,4.9039395e-06,2.0567304e-06,0.01429837,5.627021e-09,2.311278e-12
7004,5.616825e-05,0.019892754,0.0007855294,4.6630932e-05,0.9863333,3.1319043e-05,1.7046024e-06,0.28002575,0.43474084,0.0056327456,2.2145075e-06,1.9198264e-06,2.120987e-07,0.002426502,0.030575221,3.6336744e-05,7.915796e-09,0.6659935,6.5409484e-05,1.2341552e-05,0.13604036,6.5117956e-06,6.51891e-06,1.1631145e-05
7005,5.3672115e-06,2.533406e-06,6.098694e-08,3.0867544e-09,0.74626446,0.00021518298,1.1203941e-10,0.09277363,1.668929e-05,0.03801908,7.36771e-07,2.4226396e-10,0.61161536,1.134071e-05,1.948444e-06,0.024277678,2.0889243e-10,0.059519637,0.002572759,2.3795087e-06,1.4279733e-08,0.07752548,1.4045984e-09,4.9371892e-11
7006,0.14270079,0.009763852,3.0310505e-06,2.9288572e-06,0.49446368,0.56481147,1.1884692e-06,0.09383855,0.00014370616,0.0005435774,1.3881451e-05,5.8712517e-06,0.017835679,0.00014904072,3.242434e-05,0.06673731,2.49793e-07,0.0018728114,0.0002055379,1.9150893e-05,1.4717695e-06,0.59003526,4.4602282e-07,0.00041819748
7009,0.0005501767,0.0009144063,2.4984833e-05,0.00053717423,0.5774485,0.002103497,0.0005761168,0.50791997,0.0010968826,0.00041663132,7.900239e-07,1.951948e-05,0.0004770558,0.00026955214,1.9459185e-06,0.0028252702,2.149484e-06,0.0035228408,0.00086545263,7.7825825e-05,0.0009824268,0.009760592,2.9396779e-05,4.1825191e-07
7010,3.2637123e-05,4.43487e-06,8.5806626e-08,0.00011364012,0.47758377,0.0024388095,1.127112e-07,0.7669824,9.529435e-05,0.0004424833,0.007640771,1.2137625e-06,8.175139e-05,0.00017739517,5.5924906e-05,0.0007766763,5.478807e-08,0.92824215,0.00027223793,4.087828e-05,3.5196925e-05,0.02303441,2.506273e-06,1.2363613e-07
7011,0.79112846,0.052073296,6.288439e-06,7.61979e-07,0.23351969,0.33815363,4.8405022e-06,0.09060447,0.0006458883,0.002104933,0.000101611615,3.7950988e-06,0.42823422,5.765258e-06,4.931536e-07,0.7958845,6.2443423e-06,0.003352661,0.44893754,4.728039e-06,1.792821e-05,0.977599,0.00013265545,4.4411408e-07
7014,0.0017310863,0.0007985618,7.1328905e-05,0.0014323532,0.3159438,0.16766946,0.00035123463,0.17515454,0.000109975306,0.005799276,4.36055e-06,6.876858e-05,0.014647851,0.56292105,0.0051234956,0.0217057,5.0634394e-06,0.005886145,0.00018109438,0.001009928,2.1242664e-05,0.056065094,8.282074e-08,4.1677017e-06
7016,3.9738396e-05,9.437291e-06,9.00526e-08,2.6470669e-05,0.38401887,0.016537985,3.5637522e-06,0.4952589,1.6870906e-06,0.00097256055,7.921409e-06,2.500569e-07,0.05444912,0.000113641094,4.5054466e-07,0.0189438,4.5586378e-07,0.062689334,0.001368134,1.28410975e-05,1.1239696e-06,0.18318568,4.2255053e-08,1.3018638e-09
7022,0.008141153,0.0057306895,0.00014446815,0.0016580115,0.20688058,0.051555227,0.0038761161,0.22076441,0.00014824388,0.00085755135,7.510956e-08,8.62106e-05,0.0053275665,0.0069499565,9.241307e-06,0.0014449167,4.2675256e-05,0.0007344623,0.004256654,0.00024630988,4.5615023e-05,0.01925964,1.7557091e-06,5.921596e-06
7026,0.02255189,0.055628672,0.0020302266,0.14922978,0.039506957,0.31872174,0.1606282,0.42104468,0.004467256,0.005579391,0.0010080045,0.055310804,0.008540987,0.05285693,0.0013063411,0.22577846,0.036474455,0.014354953,0.0123692835,0.0006658194,0.0036769833,0.27413642,0.002671034,0.00031319156
7027,0.023669178,0.034808323,3.2617896e-05,0.17323135,0.024831621,0.0011879575,0.00039095536,0.8167669,0.0004298474,1.8143844e-05,0.00095781026,0.6279282,6.636371e-07,0.00078369485,0.0008456466,0.0005344944,3.2432905e-05,0.20651272,6.314066e-07,0.0009285874,0.0033221608,0.0038997987,0.9839431,0.0040138243
7029,9.212999e-06,1.1534756e-05,1.4820159e-06,7.9629535e-06,0.9011422,0.005287412,6.638251e-07,0.55690855,0.0005133699,0.0025046398,0.0022297665,1.1932863e-07,0.019188203,0.00093281944,0.00012629647,0.03816078,6.4306585e-07,0.5153663,0.001904566,0.00019391766,7.025887e-06,0.08676648,4.8324305e-06,8.534909e-08
7031,7.350297e-09,4.1249228e-07,6.8674034e-08,0.018077992,0.0012966272,5.150736e-06,0.5745435,0.22822739,1.430512e-06,1.6721762e-07,6.9878e-12,5.7054734e-05,5.4174016e-06,0.0021321003,3.0047265e-09,1.4236284e-06,7.460576e-07,7.1513824e-07,6.258939e-07,1.5536726e-06,0.00035847165,4.638226e-05,1.0006943e-06,2.4033581e-12
7035,0.0067271614,6.203648e-06,1.2163115e-09,4.762545e-06,0.57423127,0.8234666,1.9597786e-07,0.63075083,2.2490775e-07,1.2279798e-05,8.177984e-05,2.1266924e-08,0.0014107943,3.1007053e-06,1.7211871e-08,0.03694697,4.3936375e-08,0.030653728,0.00013493512,6.924738e-08,1.7658633e-06,0.75818753,3.5823713e-09,2.8933217e-10
7041,0.27498418,0.043986246,0.0029227466,0.00012933549,0.92072487,0.008169263,2.9509638e-05,0.20542553,0.67580545,0.00029517093,7.710448e-05,2.3334573e-05,2.8878667e-06,5.897542e-05,0.00018035049,0.0003336609,6.432701e-08,0.009151376,0.01574713,0.00021514091,0.9514548,0.0015988545,0.0006126635,4.47046e-05
7043,0.362832,0.57208943,0.05638935,0.0007933197,0.1277944,0.008169622,0.04344154,0.090358645,0.04108642,0.017620798,2.6203142e-09,0.002399349,0.018610511,0.0036359262,0.00010898375,0.0033613096,0.00029086022,0.00061718386,0.40054828,0.0053576794,4.3390024e-05,0.03225007,0.00022681143,2.7266726e-05
7045,2.2530414e-06,0.0004276357,6.572856e-05,6.361451e-05,0.9894761,0.00050954224,2.349793e-07,0.32666364,0.017375648,0.00086422317,3.0050549e-05,5.3573626e-06,2.459358e-07,0.028350947,0.52420735,0.00011746636,8.713606e-09,0.82787,4.6962846e-08,5.966049e-05,0.00046100808,1.3414282e-05,2.6545686e-06,0.0001692296
7052,7.868935e-09,2.9684398e-07,7.42685e-08,2.9807488e-05,0.610061,1.2555035e-06,1.4387916e-08,0.7694545,2.7276346e-05,0.0065472033,1.6994958e-06,4.570918e-08,7.9163474e-05,0.00016260658,1.3954065e-05,1.6648628e-05,4.6486812e-10,0.8669334,1.2566637e-05,1.5882591e-05,1.4061845e-05,4.853087e-05,3.1178683e-08,3.8676534e-11
7054,0.00014430458,0.12672909,0.013780951,9.606285e-06,0.9970106,8.865881e-07,5.3380614e-07,0.14331138,0.8555702,0.009189174,6.114981e-11,5.421043e-07,3.4430636e-09,0.0003606189,0.0064374227,2.2151002e-07,2.0020899e-10,0.23703569,2.3022794e-05,2.6244195e-05,0.043838948,8.0174686e-08,1.2875302e-07,1.6142055e-06
7056,5.860466e-06,9.6152005e-05,7.5288114e-07,0.34680152,0.24272671,0.0025105139,0.0012667786,0.8575278,2.2079717e-05,1.5941309e-06,1.1819185e-05,0.0025431893,2.443184e-09,0.17539902,0.01650933,2.6359601e-05,2.6523187e-06,0.23990808,1.1850537e-08,2.5129455e-06,0.0006550842,5.5327502e-05,3.8459115e-05,5.1997e-06
7057,0.00249733,0.03112788,0.00014712098,0.10039971,0.0019359124,0.00034433513,6.413855e-05,0.78645873,0.0014471737,0.011843095,0.0007504613,0.13535762,6.787943e-05,3.774575e-05,0.001396673,0.004120611,2.2115268e-05,0.40797973,0.00028051945,4.6546207e-05,4.394218e-06,0.016398694,0.023567434,0.019220317
7059,2.017949e-07,6.7121977e-07,3.7886654e-08,2.3033203e-05,0.9816653,8.670296e-05,2.0142032e-08,0.6683349,2.1446604e-05,5.657244e-05,9.474081e-06,3.793503e-08,5.3410605e-07,0.010876566,0.0015808031,1.50014685e-05,5.81659e-10,0.9174014,5.78849e-07,6.755811e-06,3.9297383e-06,6.2855324e-05,7.970264e-08,6.468847e-09
7062,0.002938107,1.0832994e-05,7.8788634e-07,1.0322941e-05,0.28438592,0.27795112,5.2621603e-05,0.14443865,1.3974544e-06,0.002177762,1.3033446e-07,7.330223e-08,0.97681886,0.0006867216,1.0032919e-07,0.14532092,3.629296e-06,4.486634e-05,0.019351434,0.00043603938,5.576795e-07,0.71005034,1.3145819e-09,5.2433874e-10
7064,0.37334716,4.5693174e-05,2.0751528e-07,0.0011455952,0.26485536,0.9911308,0.000106067266,0.62034315,1.150573e-05,1.5718473e-06,0.06752307,6.190027e-05,0.0001506043,0.00010753173,4.681837e-06,0.15867685,4.047431e-06,0.0022232113,4.479499e-05,6.622212e-05,0.0011800532,0.8818208,8.063747e-05,1.9339417e-05
7069,4.8059494e-05,0.00064894505,7.784653e-05,0.00043964988,0.8067807,0.0026955968,4.144456e-06,0.54115057,0.008272354,0.0020383787,0.002625401,6.5487184e-05,0.00010518525,0.0039359345,0.037797224,0.006009794,1.1294064e-06,0.4541613,2.9383522e-05,0.0008527799,0.00033048997,0.0032228045,0.0015658112,0.00033957293
7079,0.6671917,0.6472724,0.00056807377,0.001127435,0.011342224,9.910981e-05,2.7516082e-05,0.38209873,0.0037430993,0.008084617,2.2604088e-05,0.21665744,7.575276e-05,3.6096946e-05,0.00012992004,0.0011319994,3.6690979e-06,0.2120187,0.0040948177,5.1521893e-05,0.0015365253,0.036134373,0.7022635,0.00096916535
7083,2.929573e-07,4.2651016e-07,2.138793e-09,8.3451465e-05,0.17749126,2.7151595e-05,7.009412e-08,0.9380245,9.585059e-07,1.9056504e-05,4.6836067e-05,2.3717598e-07,3.278855e-05,2.4335848e-06,6.4813484e-08,0.00016340813,8.720057e-09,0.8714787,5.6100485e-05,1.304654e-07,7.50382e-06,0.0069069806,5.2882206e-06,6.643347e-11
7084,2.1849003e-08,2.3079574e-05,8.068639e-05,0.00013239651,0.989707,4.6978175e-07,9.17839e-08,0.692213,0.042285513,0.0038747266,1.278075e-06,3.4723743e-07,3.0698523e-08,0.0037862991,0.07753998,3.170584e-06,1.0884245e-09,0.9510421,2.6142183e-07,0.00017364262,0.0003985395,2.760059e-07,5.956434e-06,2.2860341e-07
7088,0.5225895,0.15758887,0.0003417025,1.357819e-07,0.12801544,0.0011918736,7.378342e-07,0.018311033,0.0008790939,0.28237474,6.767783e-09,5.714825e-07,0.9897837,2.5495177e-05,5.178455e-06,0.044252984,2.386312e-07,0.0007109952,0.93024737,1.9688523e-05,1.6696059e-06,0.63294584,1.5833628e-07,5.972834e-08
7094,0.4377187,0.0005047996,8.969703e-09,0.027869862,0.0010037425,0.9883215,0.00066598435,0.79490495,2.29197e-09,5.6949826e-08,6.6386383e-06,0.0095475195,2.423821e-08,3.3933506e-05,7.8663544e-07,2.4111278e-05,9.583016e-06,0.004251998,6.032898e-08,2.6055392e-07,4.6906007e-06,0.29654187,1.1207051e-06,0.005684128
7096,0.9470004,0.8086773,0.0045390953,6.644662e-05,0.17733316,0.03846451,0.00018091591,0.055647798,0.01730381,0.046207406,1.658415e-07,0.00038866274,0.0298611,0.00015681225,2.5453e-05,0.021421406,1.1169907e-05,0.0017523791,0.645395,5.48787e-05,0.000561173,0.27423367,7.841725e-05,0.00012677765
7097,0.005834252,0.00018970332,2.3413241e-07,0.090533964,0.020911906,0.4150277,0.00579319,0.72906005,1.1878762e-07,1.8273838e-07,8.735567e-06,0.010923508,2.8652018e-06,0.0011178193,1.8093729e-06,0.00077667664,8.6582506e-05,0.002279568,5.146564e-07,1.000599e-05,6.0587645e-05,0.049020696,0.0017245018,3.7335012e-06
7098,3.9251485e-05,0.0069930987,7.3968404e-06,0.009145562,0.7014894,6.213235e-07,4.299851e-06,0.89733857,0.0043909648,2.4685157e-06,3.9512147e-06,0.0009636034,1.6876597e-10,3.27135e-05,0.00044720352,6.962821e-07,1.729193e-08,0.76884073,2.0191383e-08,5.2524697e-06,0.06553854,1.7295134e-06,0.55767727,0.00020293587
7099,2.2934526e-05,0.004747101,0.00040966648,0.00087029237,0.9729868,1.6290227e-05,0.0017376291,0.21052076,0.0104180975,0.00013449053,7.303143e-10,1.3925829e-05,1.3915533e-07,0.09032667,0.0014295902,2.7302249e-06,2.0182765e-07,0.02064827,2.0797244e-05,1.778296e-05,0.0075557744,3.0078497e-06,7.972779e-06,6.970536e-08
7101,0.016425528,0.009230575,0.0011418675,8.378848e-06,0.81509745,0.065175176,1.2409712e-06,0.19867145,0.019012034,0.23808147,3.2508367e-05,2.3901275e-06,0.13420632,3.0281839e-05,0.00028164472,0.12251806,4.9970477e-06,0.31852534,0.13460477,0.00043694876,1.0372241e-05,0.14437197,9.129422e-07,2.6414998e-06
7102,0.9935768,0.3904068,3.4300534e-05,5.2110205e-05,0.09152406,0.6573108,2.31747e-05,0.2873737,0.0005196946,0.0014187956,0.00016399693,0.00075532857,0.0026661542,2.6889916e-06,1.5066196e-06,0.13095136,3.3789678e-05,0.0415,0.54218405,8.698341e-06,2.8143297e-06,0.97810477,0.002844259,6.3207495e-05
7112,0.88419294,0.9898693,0.15639357,1.7535438e-06,0.52993155,0.00027140317,2.793409e-07,0.022113454,0.6315669,0.21955071,1.8337316e-09,0.0016905891,3.2100081e-06,3.128292e-05,0.008666828,0.00018379123,2.8690133e-08,0.10344764,0.002590484,6.0006147e-05,1.7966824e-05,0.0018262289,4.3053857e-05,0.06851581
7114,0.99833065,0.4631274,6.599098e-07,3.0204498e-07,0.19710892,0.3809773,1.5258786e-06,0.10517151,0.00015260179,2.2668953e-06,2.3516179e-07,5.6617823e-06,3.4458e-05,4.1433896e-08,9.854256e-10,0.013481143,6.7149e-08,0.00036433694,0.11388756,8.089244e-09,7.6871975e-06,0.9639975,0.0003769538,6.84924e-07
7115,2.5392488e-05,5.2336945e-05,8.963043e-07,6.640106e-07,0.0147229135,0.00093346275,7.222993e-09,0.2978247,6.417624e-05,0.47719994,0.00012410672,1.9228686e-07,0.9713416,2.870464e-06,6.530135e-06,0.53438246,4.7670387e-08,0.06308439,0.012883787,4.8964066e-06,2.3929523e-08,0.59783405,4.2303604e-08,2.2539641e-08
7117,2.3631215e-07,1.2474748e-06,3.9940332e-08,0.00010834432,0.93190604,0.00015811491,3.7862349e-06,0.49710447,8.621327e-07,0.0004681819,6.0352114e-08,2.8303367e-07,2.8676743e-05,0.12275056,0.00039006767,8.859433e-05,4.9317257e-09,0.26537216,1.3233558e-06,1.4287111e-06,8.974624e-07,0.00016988421,1.1041913e-08,1.6724451e-10
7119,0.9204035,0.64190406,5.9322425e-05,4.304259e-07,0.58971727,0.006188636,1.0294397e-07,0.08367483,0.0031684178,3.4339253e-05,5.1329515e-08,7.639179e-05,1.2633959e-06,1.1652778e-06,5.649426e-06,0.0005529154,9.558732e-09,0.0043242755,0.0006325955,2.3047687e-06,4.6977007e-07,0.08390891,0.017973186,0.00089102064
7121,5.940137e-06,0.00013773354,3.3788422e-07,0.015230275,0.3251839,0.00034012794,0.0013306241,0.88724476,9.774418e-06,7.649132e-07,3.7425593e-07,8.5869215e-05,3.053735e-07,0.00026584807,1.989191e-07,0.0001130085,5.8982064e-06,0.07170202,7.1244807e-07,6.3069797e-06,0.0004271161,0.0009820577,0.0006291592,1.2077706e-07
