ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5085,0.18887179,0.00035398031,8.769796e-07,0.00028615183,0.34724098,0.95702857,5.9376334e-06,0.59743017,0.00013746812,0.002851707,0.034777816,3.5899493e-06,0.019920414,0.0006251009,0.00040466164,0.38713685,3.981603e-09,0.09749086,0.00013216845,6.031705e-05,5.9384744e-05,0.7645467,4.4932578e-09,5.175832e-05
5086,0.0028923273,5.7091525e-05,2.2098885e-11,2.2996244e-05,0.022003463,0.5479086,2.945915e-07,0.89373505,1.2719917e-06,0.00013912811,0.0050549046,2.546712e-06,0.016014127,2.4295266e-09,1.8111654e-09,0.60511136,1.9422686e-11,0.15736789,0.00010163478,2.8762879e-09,3.8548406e-10,0.9453567,2.0510863e-07,1.6564249e-07
5088,0.002483297,0.20595858,0.08127902,0.0005744913,0.9902261,0.0032223344,0.0004433621,0.38576245,0.59687024,0.097547635,3.8324637e-05,0.00015323052,0.00026744304,0.042550996,0.33490548,0.002011883,1.0756798e-06,0.605815,0.002931991,0.022670778,0.0017417585,0.0015644007,0.00593225,0.00070728874
5093,0.023643717,0.0038128258,0.00010834898,0.012335444,0.12815318,0.8444511,0.0021656652,0.6737299,0.001554341,0.013502677,0.11308535,0.012277629,0.0416313,0.00022994148,0.00041802524,0.5620832,4.230333e-05,0.11457628,0.0026426364,0.0056698197,2.5639518e-05,0.6947594,0.0004622523,0.0005041521
5101,0.2355246,0.28851768,1.5201488e-05,0.16016153,0.23508656,0.060417503,0.0015066802,0.8295414,0.002531942,3.890224e-06,0.0030032392,0.2865723,5.8357205e-06,0.00015807284,0.0052171107,0.00029949896,5.5287967e-07,0.35395762,7.3767666e-07,0.00018916668,0.031565316,0.038560923,0.50778055,0.7198599
5102,1.7553124e-05,1.4814882e-05,3.917385e-05,0.00044639662,0.81653416,0.11218261,4.3841806e-06,0.63157564,0.0014240118,0.0061779185,0.0018149993,3.8377475e-06,0.009572012,0.47542545,0.68921703,0.023017574,7.36494e-11,0.46768242,3.959454e-07,0.00041618987,1.1798166e-06,0.048611496,3.408883e-08,3.0683008e-08
5104,0.00010522367,0.00045927984,4.0000413e-07,0.17435202,0.07843064,0.0010420564,0.0033796192,0.97169614,0.0027983817,0.00021030134,1.3507852e-05,0.014250625,3.4064901e-06,0.00021758818,4.2613683e-05,5.4917386e-05,8.519816e-08,0.36983278,8.3212615e-07,3.463775e-07,0.00032275417,0.0008655421,0.00097596354,2.874428e-06
5105,2.7298656e-06,0.003083657,0.06988307,0.013375842,0.07665555,1.1183839e-06,0.00034304234,0.6714139,0.27534997,0.0044763414,1.1211353e-11,0.0054147397,2.712253e-05,0.0054226806,0.00049835345,2.2581593e-05,2.2181178e-12,0.00029620694,4.4954648e-11,0.0012631406,6.9259105e-09,7.1795637e-07,6.862991e-08,1.3090488e-06
5108,0.023764774,0.096282504,0.05530327,0.0034189783,0.11442162,0.054037116,0.021942226,0.49520224,0.1516662,0.32095498,0.00015575897,0.004750353,0.5002994,0.00045757316,0.0005636267,0.41530296,8.8766246e-05,0.079350114,0.35568792,0.022698635,7.722501e-05,0.39270583,0.007596985,0.000104703795
5109,0.014084073,0.22662456,0.28507304,6.411935e-05,0.96857643,0.029309219,0.0013288301,0.29061493,0.66979444,0.61957264,9.898768e-06,1.909852e-06,0.08996459,0.00897208,0.024238147,0.03441813,1.8106022e-07,0.15419526,0.041388962,0.020920943,0.011740152,0.011434698,1.47293285e-05,5.4376207e-05
5110,0.06775214,0.017456071,0.0003296162,0.010335544,0.5669877,0.6006051,0.0011643543,0.6565497,0.0057837055,0.0082360245,0.08781809,0.001688281,0.012439111,0.0040962864,0.0036437216,0.27931875,5.7072804e-05,0.32509735,0.005785299,0.0012574177,0.0009822582,0.51827884,0.00078757515,0.0010067697
5115,0.018400596,0.0025183237,6.4133106e-05,0.07997041,0.03248436,0.7803191,0.00071618636,0.87741184,0.00037282106,0.007244778,0.1889006,0.037248045,0.025602693,0.0012043432,0.0019117839,0.19714089,1.4433123e-05,0.18252273,0.0047981124,0.0031535642,6.1766055e-05,0.6641761,0.003469312,0.0017302197
5116,0.20679557,0.11865287,2.3277451e-05,0.20550229,0.50710666,0.07241826,0.00899149,0.870245,0.004643177,3.9337138e-07,0.0014385764,0.15370762,6.027405e-06,0.0015151976,0.005359139,8.799728e-05,1.4264933e-06,0.16048081,9.482438e-07,0.00053062616,0.07467276,0.03705399,0.77376616,0.1305842
5122,0.00011617186,2.6594753e-05,1.0089834e-08,0.08944829,0.6631509,0.0019701377,0.00027748625,0.95461994,0.00040448672,8.655395e-06,0.0014563286,0.0011792729,1.6872967e-07,0.009294185,0.0030091743,9.9824974e-05,2.744202e-09,0.61379844,2.5564282e-07,1.06528674e-07,0.024910433,0.00045614046,0.00015786846,7.1027566e-06
5124,2.514137e-06,4.443382e-05,4.8363863e-06,0.114325814,0.62801117,0.00032185452,0.0017249384,0.9044922,0.0031187732,0.012956561,6.455717e-05,0.0023245078,0.00023495006,0.085659355,0.01858261,0.00077579904,4.5915363e-06,0.6899882,0.0002267338,0.00014577164,3.063302e-07,0.0017640524,0.013582585,1.2181664e-07
5126,1.32883815e-05,0.00014444817,9.129399e-05,0.0025769866,0.7681289,0.0017448682,3.5789933e-05,0.8805618,0.039769698,0.21232635,0.0011604727,2.9543482e-05,0.006104082,0.01084167,0.0048453636,0.014619124,9.4788156e-08,0.72340965,0.0027614092,0.00089337194,2.4761886e-05,0.008484962,0.00062113255,1.398565e-06
5132,0.052415084,0.025353814,6.9640564e-06,0.0012048566,0.93510956,0.73426044,0.00028973268,0.93760043,0.00035062022,3.472974e-07,1.0813213e-06,1.3620482e-05,8.1453845e-06,0.0026306543,1.3944142e-05,9.414278e-06,8.110112e-10,0.031434666,7.887762e-09,3.5910787e-05,0.0014105425,0.01472175,8.164395e-08,0.006599815
5134,0.24289669,0.13986915,3.3944187e-05,5.151575e-05,0.92441005,0.20758523,6.028461e-05,0.7533879,0.025768314,0.00028740734,1.2183476e-07,1.2061022e-05,2.2725362e-06,6.1887267e-06,0.00023707018,9.6239695e-05,1.2878623e-10,0.5657225,3.7748634e-06,1.8586974e-07,0.0082906615,0.03663236,5.6385784e-07,0.07376643
5136,0.00073250994,0.004980972,0.0009115061,0.004794225,0.91598,6.967582e-05,0.0008778855,0.8578084,0.29147744,0.009257673,6.904921e-07,1.7007775e-05,1.3400231e-06,0.0024045429,0.0057854853,1.2796697e-05,4.6724424e-10,0.5960832,0.00018353065,2.6382311e-05,0.78219914,2.191638e-05,2.8517723e-05,5.8425772e-05
5142,0.14659403,0.10949355,0.010098735,0.00028171105,0.91176337,0.50498444,0.00011630665,0.5039763,0.07292106,0.030765252,5.098256e-05,0.00025677276,0.00017960623,0.0042029405,0.14328785,0.0055733253,1.6440033e-07,0.6347049,0.00011686383,0.0011638203,0.0011068375,0.051513553,3.1377576e-06,0.037890837
5147,0.013211529,0.5624462,0.7407017,4.85859e-07,0.9993229,0.0004978409,7.3582005e-06,0.057920262,0.9164212,0.5171306,2.726697e-09,4.17355e-07,0.00013043082,0.016644461,0.3499396,0.00036969234,2.399579e-12,0.21606529,0.01643304,0.0394372,0.0007037856,9.138143e-05,0.00020870053,9.515571e-06
5150,2.5086688e-06,5.802411e-05,0.0033381982,0.15921016,0.269642,0.004731501,0.00028525182,0.97005737,0.018550018,0.0008166941,7.0633614e-05,0.0004736048,4.0670943e-06,0.7140945,0.15155828,5.571274e-05,3.0125769e-09,0.34658018,2.475505e-08,0.0036962316,4.0291667e-05,0.00013748422,7.690715e-07,2.6420279e-05
5154,0.041183505,0.29099733,0.34228152,0.08494126,0.6228105,0.06733427,0.24322155,0.48340565,0.40800193,0.26104337,0.004436422,0.030010132,0.0063235266,0.32363066,0.22675085,0.05596581,0.0016739945,0.18027434,0.028923936,0.38602448,0.07374968,0.01751243,0.0031546855,0.07476152
5160,0.40279156,0.32329082,0.0022337022,0.000519388,0.112170294,0.079918556,0.003375653,0.39646298,0.00993564,0.0990085,0.00059874123,0.006032144,0.6606313,6.906801e-05,0.00013370388,0.42661425,5.023686e-06,0.023337865,0.5782583,0.0017889675,5.8383386e-05,0.6775067,0.13418262,0.0004287805
5161,0.43076503,0.9735206,0.45523706,0.00022479477,0.09807337,1.2661363e-06,4.465533e-06,0.34417135,0.8974934,0.93456584,6.103177e-11,0.016471032,2.1558444e-05,0.0001238379,0.022085672,0.0006728743,2.8636334e-12,0.16186751,0.0021876676,1.834907e-05,9.86989e-05,0.00050335506,0.0007238279,0.0029449344
5163,0.33894822,0.35834602,7.321853e-05,0.0745758,0.16355693,0.023249092,0.0009248415,0.73747134,0.0048292107,0.0006463018,0.0013671329,0.29644033,0.00062193855,0.0022238132,0.010513563,0.0028117544,9.754106e-07,0.3044492,5.2211824e-05,4.927088e-05,0.00085220113,0.10604413,0.3998244,0.13651675
5172,4.7955393e-05,0.00044317052,3.127618e-05,0.0003229872,0.9957379,0.0023565746,7.523313e-05,0.5721738,0.004303836,0.0006529217,1.6822125e-05,1.2469657e-06,5.784908e-07,0.39902034,0.3093993,3.0493275e-05,2.0807683e-10,0.6937915,7.3919136e-07,0.0002811953,0.0001558542,3.0224228e-05,1.2959748e-07,4.227977e-07
5175,1.7732415e-06,1.8642999e-05,0.00015904651,0.004828081,0.87672055,0.003912134,3.745588e-05,0.9705129,0.013701174,0.0054378924,3.4467957e-06,7.6373035e-06,1.3642144e-06,0.05094206,0.010424505,9.914791e-05,4.395788e-10,0.5519039,5.8613944e-07,0.00018600198,4.8629594e-05,8.1156635e-05,7.6360934e-08,2.4783918e-07
5177,3.771294e-07,2.0417887e-07,1.1986466e-05,4.0513e-06,0.20918211,0.0013572118,4.503363e-07,0.3356195,0.00010555662,0.00020193431,5.1565615e-07,2.2139242e-09,0.9837323,0.042409424,0.00022582227,0.0373406,1.058929e-16,0.015350942,5.0543315e-07,0.00010110207,1.0143724e-09,0.63133144,2.203883e-10,4.0377097e-11
5178,0.0142248925,0.076433,8.8912515e-08,0.20126528,0.001899467,0.006114326,0.00016643807,0.97849303,4.9191018e-05,1.4963983e-06,6.260122e-05,0.6687827,1.6841777e-06,3.9753598e-08,2.9065748e-06,0.00024640805,6.641187e-09,0.20544706,1.0041725e-07,6.3021656e-07,8.6670883e-07,0.046199024,0.65110964,0.034410015
5179,0.022696832,0.05409271,0.070916235,0.34885606,0.13517132,0.10396205,0.7061188,0.66425943,0.04823686,0.029504577,0.0012993062,0.39730045,0.03678152,0.026021188,0.005387983,0.10010929,0.32049242,0.07887728,0.054134246,0.15343767,0.00035462916,0.24852584,0.44655457,0.0009610101
5182,0.9508155,0.5377304,3.2935554e-10,9.234878e-07,0.005255111,0.019649327,5.48102e-06,0.6701318,1.2683528e-06,2.558365e-06,2.0243748e-08,0.000403436,0.00026638136,3.0708478e-12,2.2964254e-12,0.031181442,9.589336e-13,0.0021656302,0.0902637,1.01001395e-11,7.896626e-10,0.953756,0.033523723,8.116386e-08
5184,0.11632961,0.47008786,0.06251718,0.25869218,0.12024453,0.24640222,0.15622218,0.6867827,0.13855828,0.14404255,0.0052408874,0.34655216,0.033361536,0.012291943,0.020641053,0.08205073,0.023793736,0.20759071,0.039485894,0.058791965,0.038816385,0.15521447,0.20682429,0.4294928
5185,1.1153193e-18,1.2638249e-14,6.3862195e-20,9.735082e-07,0.7449603,1.2320315e-14,3.4709087e-09,0.97638583,1.01177404e-19,5.4599247e-27,1.8089341e-25,1.2923258e-14,7.4203177e-17,0.00017652047,1.7394022e-18,6.5216627e-23,1.2293324e-36,4.2845266e-10,2.3527235e-34,2.0559114e-21,6.678406e-24,6.810357e-17,1.0678064e-20,5.0769674e-22
5187,0.054614216,0.0085033355,7.773934e-05,0.018938556,0.12912926,0.81550556,0.00025530005,0.81064445,0.00090625783,0.0067525613,0.34201574,0.0077993516,0.02401597,0.00085271895,0.001901405,0.51583326,8.775126e-05,0.29858413,0.010952001,0.0013570277,0.000188023,0.7665073,0.0020455741,0.00020272603
5188,4.415554e-13,2.2134427e-07,4.2155118e-10,1.1823529e-09,0.99991846,1.1228013e-09,5.832615e-12,0.8804819,1.2092407e-08,1.0193091e-11,1.4744001e-17,3.0156623e-14,1.3161092e-10,0.00042457788,1.6149578e-08,1.2227249e-12,4.1938453e-27,0.0017136111,4.3733503e-21,1.8584556e-10,2.0030042e-16,5.410385e-11,7.8609184e-14,2.1498456e-15
5189,0.0019073688,0.056058317,0.012645657,0.0013814014,0.9289978,0.027480438,0.00052256515,0.63837796,0.15663607,0.096763834,0.0004371873,0.0006036642,0.0016357073,0.13187063,0.32317358,0.009966576,1.4579333e-05,0.56947744,0.0006773572,0.0052196574,0.00031572755,0.011303673,0.0023067214,0.00029191727
5191,4.0483224e-06,4.3423478e-07,3.4635443e-07,0.12241885,0.016440764,0.37049404,0.00014308773,0.94610447,9.0882175e-05,0.00665044,0.23594587,0.0034162104,0.12334914,0.002774891,0.00027235813,0.24593483,1.6203842e-07,0.2455454,3.1744134e-05,0.000102171165,3.6214495e-08,0.52487195,3.8119208e-05,5.80104e-08
5203,0.049368016,0.12046115,0.003233923,0.009702734,0.2407122,0.08281233,0.0022077481,0.34243947,0.008493544,0.34597528,0.0033089814,0.0052944943,0.89379543,0.0032769842,0.009963061,0.32184005,1.5006019e-05,0.08134771,0.06660518,0.0024416498,0.00016522416,0.39126408,0.0019512055,0.017056715
5207,0.9655304,0.6058517,3.072853e-05,3.1318175e-06,0.017810661,0.0182371,2.6623443e-06,0.28863955,0.00023440742,0.13696022,6.8777126e-07,0.00022472726,0.14177313,5.7666045e-07,7.4143514e-07,0.067799374,1.2940914e-11,0.021578748,0.9589656,2.7745742e-07,1.6919616e-07,0.8752818,0.0027744884,0.00025520782
5208,0.14305753,0.38685074,0.3358046,0.056521226,0.54274255,0.20962697,0.13766281,0.40546608,0.3909591,0.417195,0.0180798,0.0520346,0.09378739,0.14252672,0.16925928,0.3098145,0.004364742,0.17955595,0.1833486,0.45899653,0.11687409,0.119742915,0.016239215,0.19966044
5209,0.005424638,0.0026350603,0.0032994575,0.0018556134,0.2385433,0.25239345,0.002482736,0.3240589,0.017382089,0.20021038,0.013694081,0.0008211863,0.8879023,0.0019479376,0.0019018776,0.51476574,8.0502505e-06,0.061961047,0.16892819,0.010120749,0.00023605252,0.64271486,0.0005728272,3.096259e-05
5219,0.0012288427,0.0007321897,2.3982604e-05,0.124521755,0.4661954,0.002680825,0.0004230933,0.93917114,0.019457953,0.002018278,0.002697796,0.010280124,6.6798515e-05,0.020620985,0.032022722,0.0005450043,2.1482411e-07,0.65211254,0.00013763101,2.4693263e-05,0.65348756,0.0018540157,0.0851575,0.0013319763
5220,0.00010944804,0.0025149886,0.0003580471,0.00024610516,0.9943521,2.1462196e-05,0.0001835737,0.68219495,0.31415105,0.025176238,2.42907e-07,2.4108822e-06,2.0509064e-07,0.05398754,0.1459696,1.3967593e-05,9.2119284e-11,0.750713,0.00035310283,2.4817109e-05,0.5011146,2.0022906e-06,3.71139e-05,2.9053192e-06
5222,0.36261806,0.007443513,7.019974e-06,0.00034277426,0.1301132,0.8183899,1.7404322e-05,0.7536448,0.0016105314,0.0006980205,0.008855491,6.481835e-05,0.010207975,5.6438137e-07,6.3033413e-06,0.18906607,1.1327138e-08,0.06912686,0.0022492423,2.1579446e-05,0.0011062557,0.84023356,4.1769727e-06,0.0004578387
5223,0.010007229,6.312901e-05,1.8263212e-09,0.00017250264,0.08783777,0.52495754,2.0451769e-06,0.6192008,2.7526148e-06,0.0014253984,0.09105575,1.5733181e-05,0.2267486,0.00022244053,3.4014796e-05,0.6304995,1.6187184e-10,0.08240127,9.439112e-05,1.1045624e-07,5.3339295e-07,0.8553696,4.0349258e-07,6.4963353e-07
5232,0.00048561755,0.0038703084,1.7982182e-05,3.4501536e-05,0.9879794,0.007844906,0.0057418067,0.5775971,0.0068633263,0.15294136,4.4087065e-07,2.296014e-08,0.0015350715,0.0008077684,3.7469992e-05,0.0006556632,2.3656425e-07,0.23369971,0.0022785044,1.1656468e-06,0.00018646759,0.0020215048,4.938315e-09,4.209359e-09
5233,0.19803494,0.5942551,0.32800412,0.16916703,0.33221656,0.0038490181,0.04564227,0.5640067,0.5471183,0.37573525,0.0006525876,0.25549895,0.0015931332,0.06900586,0.2446787,0.014240313,0.00035305298,0.2869014,0.027407842,0.057221595,0.06673118,0.007465207,0.047914233,0.049076505
5237,0.0013370615,0.00026998963,1.680313e-06,0.13158321,0.01433249,0.37271577,0.049321674,0.7921613,2.0770527e-05,0.043881208,0.011129283,0.05660232,0.72817767,8.3217274e-05,4.5414595e-06,0.42511436,8.273745e-05,0.027091151,0.029847724,3.1601085e-05,7.1023914e-07,0.68510264,0.0013805248,4.0244604e-06
5238,6.282654e-09,8.489289e-06,0.00021738745,1.2653508e-08,0.99940574,0.00011277898,7.419428e-09,0.2630938,0.009279211,0.7398482,5.1626308e-09,1.417195e-13,0.2167543,0.0021885773,0.0021193689,0.0015000034,1.7168728e-15,0.3046895,0.00014038263,0.0064229066,7.8675455e-11,0.00045359242,8.400172e-11,2.328115e-14
5240,0.39889705,0.00054167723,9.543429e-07,7.981566e-08,0.58234614,0.94397265,1.3478974e-07,0.7415057,1.0167864e-06,1.9163017e-06,6.511154e-07,5.022068e-08,0.00046468765,1.6857991e-06,6.22728e-06,0.01583717,2.0124629e-16,0.0025057516,3.7913903e-08,0.00015420068,4.3776687e-08,0.97093844,9.089298e-12,9.734268e-06
5242,0.1039022,0.12272543,0.018966911,0.043346405,0.47821966,0.35495886,0.087492965,0.52213675,0.065112695,0.32189298,0.027044035,0.027781261,0.26434642,0.029952183,0.014146566,0.3838239,0.01641544,0.22715712,0.11386669,0.006903782,0.00615918,0.38613668,0.005815831,0.006515325
5243,0.2550513,0.12555276,0.0003291069,0.0074270475,0.35621634,0.45707133,0.0060323244,0.48946068,0.0037921243,0.031835914,0.016231004,0.0061477837,0.0894811,0.0129077155,0.0057587666,0.37667215,0.00013210054,0.16220422,0.016537799,0.00020811593,0.0006390434,0.56377923,0.0008278046,0.0036850034
5248,0.5165045,0.07260666,0.008717901,0.021201612,0.67668825,0.96257555,0.009647342,0.6702392,0.084056914,0.0050021755,0.00074008974,0.010449661,0.00017236025,0.00217856,0.016191369,0.012495176,2.535394e-05,0.20639424,0.000723789,0.04041287,0.017169144,0.18172583,0.00026694348,0.19504851
5249,0.12363426,0.24882862,0.1369115,0.023418184,0.38818133,0.23057199,0.013520123,0.47675064,0.18775974,0.45888346,0.11090789,0.03167222,0.42343894,0.026480816,0.0724111,0.45318228,0.0073512183,0.29617864,0.2698894,0.055241156,0.016296651,0.42490625,0.06648044,0.054418035
5251,0.0021785353,0.013078482,0.0012838391,0.14995588,0.21520504,0.24778505,0.010663713,0.8315744,0.010456764,0.0021152718,0.023228344,0.030112673,0.025400488,0.019688338,0.01742538,0.032292005,0.000536025,0.25910792,5.5702214e-05,0.011937717,0.00025884982,0.17842993,0.0115762325,0.0045751454
5252,0.73165697,0.12993667,0.0038874925,0.04838978,0.1865619,0.9470947,0.0018391432,0.8607594,0.016259406,0.008237987,0.00022034778,0.019282533,0.0016718084,0.00076820917,0.00046464248,0.008857174,1.9441528e-05,0.16637054,0.013072913,0.014956904,0.006694683,0.605509,0.0024776103,0.22479376
5256,0.002423498,0.0019752176,3.322329e-05,0.004003903,0.9543396,0.0021409977,0.0016356333,0.620423,0.00048967154,0.00014935156,1.0832184e-06,1.0764848e-05,3.3279868e-08,0.7790429,0.18664412,1.0619628e-05,1.8893864e-10,0.3768555,5.1389268e-08,3.4167388e-06,0.0008836338,2.7330298e-05,1.1414318e-09,8.3958406e-07
5258,0.11216475,0.560231,0.28599128,0.0028993974,0.66890675,0.05310824,0.0025492131,0.39464056,0.5334874,0.27597564,0.0011581541,0.011143411,0.008898312,0.073588565,0.27956992,0.14084968,2.9527182e-06,0.2487765,0.0072789025,0.044165023,0.035847094,0.041062273,0.012222396,0.3127778
5276,0.016568437,0.017846331,1.720302e-05,0.068442225,0.07862252,0.23050718,0.0017721368,0.85016054,0.0016635252,0.01913177,0.106513165,0.043416172,0.054086693,0.00048479822,0.00031731543,0.280211,0.00011191423,0.36105564,0.019502502,3.916627e-05,0.00035936866,0.49593303,0.07287202,0.0014613458
5280,0.007803239,0.000118671705,6.1709123e-12,7.795059e-07,0.0024984004,0.02000311,1.3886357e-06,0.4550655,8.718045e-09,0.0062664333,3.675552e-07,5.860952e-07,0.9968823,2.9607772e-10,3.2130566e-12,0.67049557,6.8791916e-15,0.0012780402,0.077126,7.946538e-12,1.5994304e-13,0.9753142,2.6688285e-08,2.9857578e-10
5287,0.00089084276,0.10634308,0.24728473,0.04191964,0.03896184,0.00016945905,0.004824245,0.62835646,0.114037484,0.10223963,6.7783134e-08,0.03240338,0.020997034,0.0066223782,0.0010160253,0.010757892,5.6147536e-07,0.027953634,0.00019778288,0.027847307,6.6982574e-07,0.0058262176,0.00474661,6.422767e-05
5291,3.201517e-07,1.6994716e-07,2.0442371e-08,0.023865424,0.8496912,2.8942163e-06,2.6645794e-06,0.96924555,0.00026233486,0.00025548707,2.7447663e-06,2.0716996e-05,3.300757e-07,0.12119262,0.020795783,5.452559e-06,1.6045247e-12,0.9227527,6.749589e-07,3.8003762e-07,4.6715345e-06,9.8687e-06,0.0009972507,3.0807668e-09
5293,0.00031931105,0.0002684419,3.623867e-05,0.015296618,0.8458881,0.15117642,0.0027009798,0.74479425,0.0031577041,0.01863091,0.02188627,0.00013625326,0.0033739177,0.17554022,0.06792958,0.051758736,8.45304e-06,0.4847843,0.0003395291,0.00084265636,0.00016525757,0.065700606,2.9775554e-05,5.4284847e-06
5295,1.860032e-08,1.1263777e-08,1.5614525e-10,0.007293806,2.947614e-05,0.00019665065,0.99975234,0.23401755,7.1692836e-13,2.0270657e-14,4.912458e-14,0.0011413972,0.00043614514,1.2197025e-06,5.556125e-15,2.8933966e-08,1.901229e-14,2.2584297e-09,8.689601e-14,2.5016105e-08,4.7592742e-18,5.8895388e-05,1.1728346e-08,5.1283467e-14
5299,0.0021516606,0.010772233,0.0014592431,0.0028379357,0.98537153,0.00033724992,0.0012495106,0.6224339,0.31333527,0.0035449332,2.6376784e-07,1.704587e-05,1.8310727e-08,0.020086894,0.033069316,7.6217834e-06,2.2640528e-10,0.4595183,1.7230144e-05,8.476164e-05,0.94004244,2.6103771e-06,1.1459542e-06,0.00013971172
5301,0.29215187,0.091794364,0.01826007,0.00056834484,0.78740185,0.7973243,0.0005682641,0.31580654,0.21918826,0.03484829,0.00911903,0.000615273,0.015121764,0.0025824795,0.016069403,0.32340533,9.224613e-06,0.12036331,0.011066147,0.024036992,0.046073537,0.36619475,0.00034121794,0.0028170967
5305,8.771269e-07,0.00015796618,1.5476551e-05,8.117282e-05,0.99921095,2.7395276e-05,0.0006133181,0.71920645,0.012415147,0.11251029,3.294555e-07,2.3646901e-08,2.1883864e-06,0.051042773,0.0062485626,2.2373966e-05,6.0986125e-08,0.76980066,0.0016715785,3.949965e-05,2.3275608e-05,6.042202e-06,2.1942756e-06,2.0616481e-10
5311,0.0008145595,0.0003238496,2.6513553e-06,0.6301836,0.01214006,0.14311069,0.0019531082,0.9481125,7.459947e-05,0.00010461957,0.029560251,0.42405868,8.703257e-05,0.0054107374,0.009737575,0.02360929,3.533029e-06,0.3349345,4.9818636e-06,4.412535e-05,1.9304167e-05,0.15142044,0.0057623684,0.00011009115
