ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6780,0.00022595451,0.00039043577,0.00039625156,0.00040431018,0.87634265,0.031299923,0.00038938815,0.6197603,0.012928551,0.25047138,0.0025290968,2.510502e-06,0.22707121,0.021372268,0.004429873,0.14250702,3.0441472e-06,0.3569792,0.0400436,0.00217658,1.17227355e-05,0.15741438,1.0174372e-05,1.718378e-06
6783,0.00054407323,0.010408167,0.00853601,0.028192332,0.864413,0.001098717,0.011320588,0.6139916,0.0802816,0.1681275,3.9266495e-05,0.0016616707,0.0022491373,0.115342475,0.076001406,0.0033960557,1.3014424e-05,0.37106556,0.0003432458,0.026022607,4.2688036e-05,0.004122379,0.0033752662,0.0021416713
6787,0.024464924,0.007147738,0.00048140326,0.005802238,0.19189426,0.10518149,0.0015272922,0.66909015,0.002529347,0.0031559935,1.338087e-05,0.002421955,0.016566198,0.025518412,0.006169405,0.0381912,1.05672655e-07,0.12240559,5.956163e-05,0.0037426387,5.051932e-07,0.13178071,0.000107259824,0.003800255
6788,4.0781564e-05,0.0012301403,6.1533196e-05,1.6808957e-12,0.85660046,1.3606651e-08,3.554229e-09,0.0025992463,0.000554643,0.014432965,2.4788374e-18,3.6011352e-13,0.99819225,4.3436823e-09,2.4889937e-07,9.6476215e-05,7.361443e-26,8.29846e-06,0.00091158686,4.532503e-06,8.705463e-17,0.002105636,1.797025e-14,9.078764e-12
6789,0.0008522032,0.0024564539,1.9737931e-06,0.5467037,0.0030619726,0.0010697733,0.7734545,0.91180325,0.00056965183,1.0322095e-05,3.2070133e-08,0.6144162,1.0358385e-06,4.6595746e-06,7.1166437e-07,0.00041989295,6.552329e-05,0.008464896,1.0345709e-06,4.4822623e-06,8.5624146e-05,0.003425265,0.70489043,7.927999e-06
6793,0.1050616,0.15124202,0.012071236,0.041958846,0.43740407,0.4914664,0.0078000347,0.4113926,0.033510182,0.0038750297,0.0014669158,0.015007592,0.00096296106,0.16873352,0.09193648,0.02785395,2.0110143e-05,0.09969734,2.1995633e-05,0.07532431,0.00079200615,0.08753276,0.0008624776,0.6492401
6796,0.8427833,0.042672206,2.7501952e-07,6.739362e-05,0.26811123,0.8173996,3.7681628e-05,0.5339834,0.00018743482,1.5320906e-05,0.00017359677,4.5559395e-06,0.0008693069,8.105933e-06,1.811842e-06,0.07288863,2.286163e-09,0.02722171,0.001156403,4.8890905e-07,1.31867955e-05,0.88150114,1.8782356e-06,4.0242953e-06
6799,0.07929909,0.3779149,0.014046336,0.1885972,0.2721031,0.024082001,0.0026888507,0.7798341,0.15858302,0.06581497,0.008939847,0.13805346,0.0091917785,0.017055675,0.057820626,0.069501214,0.0002658896,0.3858913,0.00050128344,0.014934637,0.0019957838,0.08454594,0.17770858,0.5875381
6801,0.2243545,0.22728604,1.0509548e-05,0.00037843763,0.04966676,4.553706e-08,5.079531e-08,0.98359966,0.00010782036,2.9887957e-05,5.000334e-15,0.06518816,8.228614e-09,3.9388297e-08,1.8857336e-05,7.860973e-08,7.2329626e-16,0.24808848,3.2025071e-09,1.8661655e-08,1.4375442e-11,0.00028055476,0.015342099,2.299949e-05
6806,0.21403106,0.012354909,0.0032209808,0.00033709305,0.7170664,0.7209283,0.0007822519,0.29054815,0.014261314,0.01653244,0.001336616,1.1876131e-05,0.042846076,0.014186404,0.019037476,0.07679375,3.2647327e-07,0.09298158,0.0014446952,0.03931812,9.683485e-05,0.4103607,3.035295e-07,0.0015116992
6807,0.0011546243,0.002829743,0.00023404922,0.0043299315,0.7685665,0.00013043107,0.0022308466,0.65958726,0.104246266,0.008941791,8.603063e-08,7.596073e-05,6.721078e-05,0.00071878155,0.0001283601,0.00043865942,9.558996e-11,0.21560808,0.093066014,7.219263e-05,0.375857,0.00066862267,9.856178e-07,2.7568888e-06
6809,0.22551152,0.015682798,0.003886957,0.0015915253,0.82394654,0.8076992,0.0036782138,0.3829794,0.02626214,0.010306993,0.002512645,5.77317e-05,0.007412737,0.19228432,0.06589175,0.11474562,2.0065085e-05,0.20427637,0.000655957,0.014583332,0.0010837772,0.32806504,8.069129e-07,0.00049118756
6812,0.004903914,0.059832007,0.014801733,0.00088253943,0.9734379,0.0022121358,0.0063073826,0.5441599,0.34540552,0.07524021,6.307656e-07,5.4978485e-05,6.386561e-05,0.040026706,0.029984243,0.0007980684,1.1924417e-06,0.4255366,0.0010019982,0.0014184457,0.004734052,0.00173793,6.799137e-05,0.00087243196
6813,0.40177438,0.18709996,4.334581e-08,0.0396263,0.009739829,0.10537247,5.832263e-05,0.92675316,5.4523825e-05,1.6192662e-05,0.00014990786,0.363902,7.52367e-06,1.4551806e-06,7.179206e-06,0.018058967,7.522814e-08,0.07118684,3.5324118e-07,5.218702e-06,3.3785835e-08,0.30579314,0.092508525,0.06717595
6816,0.00052834564,0.42667153,0.7999169,3.6718673e-09,0.99674356,9.0002175e-07,9.477384e-07,0.122719586,0.99189705,0.61296916,7.3214404e-14,6.124403e-10,0.0002285045,0.00012127086,0.0020739855,0.00070745347,7.022284e-16,0.00837516,0.00011940155,0.013730214,4.119739e-09,2.468208e-05,1.5552743e-08,3.6916979e-06
6819,0.069184735,0.30476716,0.042507835,7.0167607e-06,0.9844514,0.012453248,9.230918e-05,0.24606541,0.5795924,0.084559545,1.1662405e-06,9.2492274e-07,0.0009824717,0.0029772029,0.011581827,0.0035847113,1.9645778e-08,0.33383328,0.12672389,0.0005910889,0.014620086,0.017184889,9.5757634e-05,3.0084844e-05
6823,0.017025173,0.14128087,0.09284432,9.591139e-07,0.9857739,0.02780115,0.000116379204,0.20463558,0.44840267,0.36261573,3.858423e-06,5.912827e-08,0.106755644,0.027850121,0.029223764,0.05214987,3.499815e-08,0.19637477,0.5203044,0.0054505854,0.00013884026,0.04546188,4.099005e-06,8.48152e-06
6833,0.2238249,0.39489517,0.00070752564,0.0015240446,0.28622618,0.2481372,0.000117029886,0.47622606,0.038030103,0.010499816,0.0014263326,0.004408583,0.02051839,8.7021035e-05,0.0010454247,0.07916606,7.574457e-07,0.06310876,0.0007322716,0.0036144536,0.00018443534,0.2825464,0.032849513,0.85305333
6834,0.053247757,0.1695166,1.782446e-06,0.04791126,0.056715794,0.0056138523,5.443275e-06,0.969057,0.0060517285,0.00022635104,0.00041207488,0.084675975,1.4063253e-05,3.820978e-06,0.00013373283,0.0029194162,5.5903524e-08,0.46412176,4.06599e-07,1.4441426e-06,0.00011372945,0.022418965,0.5071605,0.54399794
6841,0.112893686,0.23080033,0.0002572028,0.26175407,0.26522842,0.012419978,0.002370811,0.8456615,0.053465966,0.0017905205,0.0066071004,0.20295085,0.0002154398,0.0036924074,0.023119064,0.009976545,5.3582615e-05,0.44036806,5.964035e-05,0.0008890599,0.02198415,0.032136377,0.37626302,0.2968937
6846,0.0004025566,0.0007681433,3.4262022e-05,0.00024615493,0.53582233,0.007882902,0.000119890894,0.5818029,0.005205418,0.05303138,9.1517555e-05,2.3578386e-06,0.7148855,6.170966e-05,1.6140628e-05,0.20686682,1.01085035e-07,0.050482575,0.1408627,0.0012832804,9.057127e-08,0.3435822,5.0949267e-05,2.6674093e-07
6852,0.543928,0.89877427,4.7858903e-05,0.013984204,0.0011738664,2.5344934e-06,1.2546836e-06,0.9220806,0.0067388266,0.07504804,4.698417e-08,0.58469707,2.5083193e-05,2.546614e-08,2.0372587e-05,0.0008808848,1.5579101e-09,0.50280255,0.00014581988,1.4237679e-07,2.2718242e-08,0.023826497,0.566,0.0020364502
6863,3.0533088e-06,3.1102154e-05,3.6167105e-05,1.6266401e-12,0.848657,1.9001452e-10,7.805304e-08,0.003457967,1.8849033e-08,2.9927068e-11,2.8673732e-26,2.7591476e-10,0.006480384,2.8352741e-12,7.414051e-13,1.4116162e-09,3.4047323e-30,1.1778807e-12,3.5240914e-11,1.2660043e-07,4.1374244e-17,1.1921088e-05,3.7722643e-14,8.4843825e-12
6868,0.05506455,0.52162224,0.6193824,0.00015399452,0.7244226,0.00013021198,0.0002235342,0.35141,0.90387374,0.54507786,6.5467253e-07,0.00035021568,0.006879916,0.003526455,0.011659741,0.013713371,1.0233547e-08,0.03906352,0.0366758,0.074967965,0.0014544616,0.00206141,1.07848755e-05,0.00042525333
6869,0.0020010418,1.8046485e-05,1.6301709e-09,8.863556e-05,0.08923223,0.5107194,1.3808667e-06,0.79559416,5.638752e-06,0.0006355264,0.006039754,5.847029e-07,0.124790125,1.3297711e-06,5.8096003e-08,0.44372845,6.6256844e-10,0.06293825,0.00021305324,3.803636e-07,8.2980683e-10,0.8203379,4.1253315e-08,6.0918346e-08
6872,6.9112193e-06,3.499803e-06,1.7227313e-07,0.015440659,0.2529956,0.014604933,0.0003565273,0.86233795,0.00025726508,0.016374784,0.0038284718,3.5961744e-05,0.07428966,0.0005478053,1.5165363e-05,0.11265497,1.5544342e-06,0.27653444,0.015808647,3.534526e-05,2.9408497e-05,0.21506454,2.0489802e-05,2.3394374e-08
6873,0.6895736,0.032692377,1.2054913e-06,0.00058159145,0.1906769,0.94836736,0.00033056404,0.58851516,0.00016715728,1.6172598e-05,0.00056622014,0.00014330973,0.00089731114,1.1567958e-05,2.2672457e-06,0.08089339,5.043945e-08,0.003959612,0.0002580955,0.00021287738,3.4563745e-06,0.85234904,2.8771137e-05,0.00089659967
6881,0.09088627,0.0015533898,1.713188e-07,0.011890924,0.05063872,0.8996383,0.0028563207,0.84440005,1.9360306e-05,0.000143798,0.055402435,0.0048671286,0.014729887,1.1018054e-06,2.5617706e-07,0.41504106,1.4867633e-05,0.011724788,0.0022478432,0.00041128366,1.5078484e-07,0.8745454,0.0018341552,3.1404787e-05
6882,0.23029754,0.124548495,0.00038437877,0.0064268485,0.6657661,0.7557629,0.002098065,0.5658336,0.022694547,0.0018717395,0.10077239,0.0023873139,0.008561913,0.006689881,0.007235894,0.42912126,8.100548e-05,0.10758433,0.011493837,0.022986563,0.002667538,0.508871,0.020234583,0.0014106493
6891,1.4591618e-06,0.019302355,0.673743,1.1702301e-06,0.9905551,2.3518773e-10,0.00095803844,0.20237893,0.97953093,0.023264637,3.902048e-19,6.2525794e-07,1.5321677e-07,0.00015978162,0.0003033578,1.7747489e-06,1.5931255e-16,0.0003614689,7.341904e-09,0.0020046446,1.5299763e-09,1.5337344e-08,7.1502575e-07,5.776248e-10
6892,0.62053233,0.0023467492,1.892448e-05,0.0003367338,0.5622904,0.97304857,0.0001904451,0.45040134,0.00032653226,2.115648e-05,7.711838e-05,4.4180097e-06,1.8292269e-05,0.0006931511,0.00022268819,0.0021269014,5.140015e-08,0.033865057,9.803933e-07,0.00015404004,5.0127364e-06,0.48255295,2.2233058e-09,0.0017269036
6893,0.7784426,0.67881286,0.0029100634,8.882614e-06,0.03439228,0.0015983437,0.00031879512,0.21522018,0.05277105,0.18725434,1.2408033e-08,6.0374932e-05,0.33997083,2.0536477e-06,5.1247525e-06,0.10320235,9.218937e-08,0.016662454,0.8448858,2.6265103e-05,4.071481e-07,0.6465035,0.00014157542,1.8905992e-05
6894,0.804123,0.13340122,0.00054148596,4.894507e-07,0.81634027,0.6719036,0.00015670479,0.14542523,0.007573126,0.0016238621,1.1027926e-06,1.7357745e-07,0.17666386,0.00010319487,1.5816131e-05,0.07262523,1.6742548e-10,0.001675206,0.19496676,0.00011925033,1.340795e-05,0.68076825,4.6772498e-06,1.6188693e-05
6895,6.509148e-07,0.0012142349,0.0052516377,1.2473043e-09,0.9999875,3.4491362e-07,9.688448e-07,0.22625224,0.5979337,0.12191436,5.1151854e-15,6.407207e-12,2.7250172e-07,0.07891024,0.023767894,5.7697343e-07,2.015196e-18,0.5654544,6.7585756e-06,0.00020573709,3.4383018e-07,1.933088e-07,5.8442417e-08,1.6047527e-10
6898,3.1444028e-19,2.4138582e-21,2.0700877e-18,7.348323e-23,0.99445033,2.975945e-21,2.926763e-10,2.8310167e-06,1.4462151e-30,7.737465e-37,0.0,9.0275455e-20,1.4153036e-10,2.4904677e-25,9.371023e-28,2.82975e-29,0.0,2.7610583e-29,3.988926e-30,1.92803e-21,0.0,9.445602e-13,5.6918065e-25,7.97851e-30
6900,0.028660659,0.0050822017,0.0038864845,0.009936676,0.7536546,0.27838647,0.0025100722,0.55906,0.012781143,0.0030692648,0.0026357986,0.00024869156,0.0026356482,0.5881516,0.19352639,0.034167286,1.8924667e-06,0.3547555,0.00017104378,0.09400017,0.00011938812,0.08569923,2.6027406e-05,0.0011400247
6905,0.031376444,0.20071179,0.007337039,0.002309803,0.22189882,0.029001448,0.00039677412,0.5718534,0.13593522,0.42376578,0.00050505827,0.0004466686,0.48765856,0.00023093501,0.0012765487,0.30379736,6.3904467e-06,0.15420145,0.06435381,0.0022866228,0.00047453374,0.27841696,0.0002912312,0.04806469
6907,7.479622e-05,7.527296e-05,9.1204583e-07,3.720565e-05,0.15063195,0.010692516,5.703043e-07,0.39483374,0.00033137843,0.22039439,0.00018852834,3.8671763e-07,0.98899287,1.5304418e-05,3.5361983e-05,0.39322892,9.587005e-11,0.038294464,0.0035788412,0.00014282926,4.2325354e-10,0.49184042,3.7223085e-08,1.0839878e-07
6910,0.8708764,0.6404495,0.001258248,4.8502984e-06,0.6154391,0.11458044,1.8411225e-05,0.21298732,0.04555354,0.007688695,8.914062e-07,4.0153554e-06,0.0026407132,7.5461554e-05,0.00021026886,0.014695353,9.598335e-10,0.07898338,0.06353642,1.3219772e-06,0.00024505807,0.45621225,1.0232512e-05,7.809874e-05
6917,0.115363196,0.5924645,0.6686514,3.132697e-07,0.98072743,0.00056195847,6.763145e-05,0.06691989,0.9017412,0.2947036,1.1882655e-08,1.056473e-06,0.0073863263,0.0087288115,0.10034621,0.005744233,5.684111e-11,0.07347126,0.54109955,0.07014452,1.850166e-05,0.0045440365,0.00019693549,5.5506447e-05
6919,0.28703544,0.1923436,7.639883e-06,0.14305764,0.21247624,0.32728967,0.00029629082,0.8413563,0.0054756976,6.149565e-05,0.07759784,0.122836694,5.108125e-05,0.0015183273,0.007178221,0.030254439,1.0557968e-05,0.3342629,2.2066145e-06,0.00017378276,0.011164298,0.21286431,0.008288223,0.3261436
6924,0.0073871864,0.00013411352,1.3013904e-08,0.00051275664,0.89131564,0.12956382,1.7810693e-05,0.9276636,0.0003543414,2.9423404e-06,1.1932073e-06,1.8378981e-07,8.020633e-07,1.3143719e-05,2.4925146e-06,0.00013406582,3.190627e-11,0.10285689,4.124136e-07,8.388945e-08,0.019488983,0.04029041,4.0382684e-09,2.7197962e-06
6928,0.27614427,0.037158895,1.0943854e-07,0.20708792,0.071686134,0.8077975,0.0124868415,0.9061657,6.69369e-05,1.1356611e-06,0.09893587,0.20817368,4.8265487e-05,3.828183e-05,1.0875538e-05,0.20589793,0.00016533764,0.032934595,7.477325e-05,0.000115755094,0.00011220264,0.7460774,0.09730051,0.0004884222
6936,0.49969703,0.74130285,0.46856016,2.7190829e-06,0.660034,0.004167228,0.0026142672,0.08110074,0.80123323,0.109327056,5.6500227e-10,4.9448436e-06,0.024003183,8.694813e-05,0.00079054857,0.018191133,3.4988454e-09,0.00531152,0.2587387,0.0063780295,0.00011705075,0.04599091,5.651911e-05,0.004213481
6937,0.45034918,0.0065971296,2.0356721e-07,0.017720232,0.2169784,0.94178414,0.00033712454,0.83307576,0.000116524,6.7140427e-06,0.044887435,0.00060123246,0.00014560661,0.00028420103,7.8643556e-05,0.077916496,6.207934e-07,0.07991051,4.2588968e-06,6.236151e-05,0.00013627003,0.7378243,7.210144e-06,0.0011729923
6938,0.019047175,0.0072108703,0.004441366,7.237854e-05,0.94834894,0.31689355,0.0002502235,0.49313772,0.04639036,0.011878487,3.8091952e-05,2.0895277e-06,0.0040270602,0.1543035,0.020082394,0.020658202,3.3757814e-08,0.31922835,0.0024889472,0.004776802,0.0017378276,0.052751217,8.700289e-07,5.1875824e-05
6941,0.45847476,0.030364951,2.0359072e-07,0.00012617392,0.13531132,0.8487498,4.294425e-06,0.6268465,0.00043735822,6.122023e-05,0.014936482,1.9010327e-05,0.0046079014,2.0383425e-06,1.0064905e-06,0.5138177,7.601636e-09,0.037982244,0.0016153913,6.603947e-06,1.2726056e-06,0.89029974,4.5220324e-05,1.5680819e-06
6943,0.023649339,0.017561896,0.00044746697,0.00856398,0.13378753,0.12558076,0.0013992618,0.5159799,0.00823764,0.31721228,0.011986551,0.0027582478,0.6155678,0.0012799815,0.0013826875,0.4210895,1.670453e-05,0.14566822,0.01996862,0.0035835223,8.1996626e-07,0.4731711,0.0009945557,0.00067862816
6944,0.63383675,0.027848994,2.0264144e-06,0.010043125,0.17319316,0.9176716,0.0010072466,0.7589851,0.000702497,2.7560962e-05,0.005258869,0.00032630915,0.0023460211,8.583654e-05,4.8189736e-06,0.09139004,1.1660003e-06,0.019857002,0.0012582348,7.4544216e-05,0.0023785243,0.8317656,9.858837e-05,0.00012490108
6949,0.07309681,0.32880974,0.00075380417,0.013835026,0.29327026,0.18797018,5.080066e-05,0.70280004,0.058995347,0.010737056,0.09550226,0.021638507,0.010139448,0.0029848134,0.02086497,0.17094147,8.762492e-06,0.37344897,0.0003417784,0.0020308576,0.0022497892,0.23917416,0.11748956,0.5735371
6960,2.0232947e-07,4.7217569e-07,3.8849965e-08,4.452387e-05,0.99770725,0.00015946821,1.7155635e-07,0.78414756,0.000550708,0.00014726444,1.6427683e-06,1.3224567e-08,5.1625737e-08,0.015394456,0.009633752,1.153745e-05,1.2151895e-12,0.8868167,4.0489816e-09,2.7035327e-05,1.3693861e-07,6.978727e-05,1.6144527e-08,1.3031441e-08
6963,0.000879887,0.0004517128,4.249918e-06,0.243375,0.342878,0.038004477,0.019350456,0.89224136,0.0012092798,0.0010774257,0.00017852236,0.0020972528,4.4432418e-05,0.001972225,0.00013769862,0.0045372127,8.978819e-06,0.27531657,2.5265697e-05,3.203407e-05,0.003695001,0.026484646,3.817597e-06,8.940158e-05
6966,0.55754465,0.5479486,2.2724238e-05,0.010547363,0.1377704,0.17587858,5.8945225e-05,0.7229364,0.008210637,0.0004827455,0.01726689,0.058393486,0.00019672023,0.00026609475,0.0015530147,0.038617056,1.5084426e-06,0.368975,0.00011735429,1.458434e-05,0.0010112884,0.33772883,0.052672558,0.100706615
6970,2.4133202e-05,8.753747e-05,4.967423e-07,0.00013838295,0.9964185,0.00062097574,2.855096e-06,0.7114994,0.0057195933,0.0006340339,0.0002722556,2.2415775e-06,6.952417e-07,0.00044548968,0.008550845,0.00026459937,1.0336952e-08,0.80036247,7.43643e-05,6.9709575e-05,0.000106284046,0.0010413785,0.0003950335,8.426003e-08
6971,0.0044976347,0.004483521,0.004803865,0.10773575,0.5510357,0.00246991,0.3971823,0.66743624,0.0332549,0.003043464,1.7363374e-05,0.025292726,0.00021954857,0.059879333,0.018838707,0.010208761,0.00063052855,0.055635758,0.00043041533,0.030144311,1.3802841e-05,0.019975813,0.234413,0.0012403848
6979,0.6502037,0.22116695,0.0020177902,0.02757887,0.11132595,0.42917284,0.08810504,0.57249445,0.011103867,0.0059946505,0.00018445186,0.0055368342,0.036628127,5.548141e-05,2.0436114e-06,0.055532265,0.00015273193,0.010061755,0.35262093,0.00071145775,0.0063686287,0.6751569,0.010781572,0.0008099716
6980,0.119041406,0.05366284,0.0011215167,0.1013192,0.27689594,0.4486148,0.016789064,0.70089364,0.009117328,0.019261837,0.2105815,0.033484798,0.05417335,0.0085360855,0.005860308,0.28409195,0.007205932,0.216221,0.04291197,0.024842866,0.0017217989,0.50376546,0.044810113,0.06589003
6981,0.053525675,0.04551893,0.0018842528,0.030210914,0.06628655,0.1358417,0.21213889,0.44769257,0.007342399,0.023844233,0.00030635725,0.034333985,0.4079972,0.0013297012,0.0001174313,0.3651615,0.002954965,0.011172166,0.20669663,0.026178341,3.262032e-05,0.563042,0.033137042,0.00012948246
6985,4.1454805e-07,0.00035736372,0.0072118915,1.2965756e-09,0.9998847,7.400611e-07,1.9321058e-09,0.4453109,0.43284,0.015610671,5.941403e-13,4.9393246e-12,2.0429472e-05,0.0005767744,0.0011364466,1.7562148e-05,3.579068e-19,0.47454104,4.4856874e-06,0.0014479781,7.374382e-12,3.074613e-06,5.0776083e-10,7.344463e-10
6986,0.5822108,0.0019356958,7.057196e-08,0.008517563,0.20271417,0.9629065,0.0005220101,0.86891085,5.428415e-07,2.8928784e-07,0.0001786896,0.0017790876,7.894268e-06,0.0005017338,3.7278456e-05,0.00061265624,1.21206245e-08,0.0037197396,6.6742054e-08,2.9676876e-05,5.5322664e-07,0.658272,1.3595111e-05,0.3630824
6988,0.07896461,0.022496676,4.6047612e-07,0.2830327,0.36842182,0.023846896,0.00025441655,0.91839623,0.0045279977,4.9007745e-06,0.0018263151,0.0709282,9.7493654e-08,0.0004058693,0.0028220667,0.00014713488,2.5408409e-07,0.4613068,1.0370039e-06,5.5281494e-06,0.72483295,0.0072063995,0.016530093,0.020326892
6990,3.938962e-07,4.2387646e-07,1.3022772e-11,0.00032211325,0.3866904,0.00019520232,2.2878917e-08,0.9862686,6.0554985e-06,6.6424454e-06,1.8843924e-05,6.6407773e-07,3.3007962e-06,2.8437972e-07,1.211619e-07,0.0012420984,2.2739905e-13,0.93792385,2.415144e-06,1.070999e-08,3.3810124e-09,0.005321445,1.3113057e-05,5.922879e-10
6993,0.0027864408,0.00012494158,0.00013738294,0.019180868,0.03624165,0.83261645,0.98387766,0.029468795,1.1137805e-05,3.5744564e-05,9.916285e-06,0.0022550765,0.062788114,0.029441444,3.0391666e-06,0.028174188,1.137816e-05,7.517928e-05,0.00019986382,0.0028930176,2.449147e-06,0.14393122,6.2806903e-06,5.890488e-06
6996,0.5632063,0.5096623,1.1638102e-05,0.009670025,0.01864408,0.121689044,0.0016783406,0.76764214,0.0019203514,0.0002867745,0.0013881611,0.09551292,0.012921842,5.2066416e-06,4.973831e-06,0.18613918,1.5524476e-05,0.027727026,0.01960128,9.2609924e-05,2.8933393e-05,0.73247087,0.64007187,0.0039385115
6999,0.0003757356,0.0004528923,0.00049832586,0.004014997,0.77278304,0.027379604,0.00051690306,0.6926293,0.023485184,0.0209783,3.2343178e-05,4.3377244e-05,0.00032581022,0.11734463,0.021845678,0.0066762255,1.15845715e-07,0.43805555,1.3888548e-05,0.003961617,0.00010027128,0.009854913,8.8627525e-07,8.79776e-06
7000,0.041302245,0.0067237313,0.00025155421,0.09992572,0.56240106,0.22810215,0.018216912,0.7367505,0.011199497,0.0015147951,0.0019862906,0.006671759,0.00043455695,0.051932357,0.013659596,0.0152506195,4.4814813e-05,0.15048404,1.9107621e-05,0.0050895056,0.0046058022,0.059424233,0.0010362447,0.0031509013
7001,0.077334315,0.0034448875,1.1607148e-06,0.039651666,0.13521568,0.81706613,0.0005833772,0.86737275,0.000184336,0.0002297425,0.25470313,0.0032090705,0.002510027,0.00035746684,0.00016705418,0.21375348,3.2327298e-05,0.15188888,0.00033652133,0.0010248959,4.3862514e-05,0.70433354,0.00029624338,0.00093659596
7002,5.1825493e-05,0.00053195824,0.00029656582,2.9165403e-05,0.9960204,0.008682439,0.0001073426,0.5617021,0.10593938,0.0015775595,3.5718904e-07,7.949722e-08,5.9300337e-06,0.0026309257,0.0012891686,0.0020723783,4.5906137e-11,0.36337987,2.8861301e-05,0.00080916396,0.0002590987,0.0008085177,2.344146e-07,5.929994e-07
7003,2.8524428e-07,1.3395602e-07,1.4508177e-08,1.5494968e-05,0.7245441,0.0012202662,6.376922e-07,0.6633595,6.554479e-05,0.16426195,3.14829e-05,2.6813163e-10,0.97672343,1.3984026e-05,1.056591e-06,0.111415826,1.6446573e-11,0.18288815,0.021177495,1.418599e-06,8.722315e-10,0.22713032,2.4646214e-12,1.1598805e-12
