ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6402,0.09610698,0.0015729009,1.98851e-07,0.0014649413,0.05313068,0.6290036,3.0698215e-05,0.64367974,1.00592815e-05,4.626506e-05,0.044075795,0.0005643928,0.00050840824,8.147503e-05,1.472367e-05,0.071405634,5.6592515e-05,0.057392605,0.00154002,1.9897874e-05,3.7333743e-05,0.77553755,0.0031725245,0.00031344427
6404,0.023778446,0.045546543,0.004817917,0.0013113592,0.035116136,0.0068270187,0.0049259216,0.062595494,0.010067469,0.25725624,7.061973e-05,0.001770721,0.7843049,0.0018821626,0.00026996672,0.18808883,0.00032409426,0.002934046,0.1100827,0.0108348,4.260686e-05,0.13873145,0.00040249116,8.934993e-05
6406,0.0011773715,0.023877537,0.00913168,3.142603e-05,0.8544015,0.0013257583,4.2333028e-07,0.19479394,0.32474804,0.1952841,7.78187e-05,5.0531066e-06,0.001429932,0.0007488824,0.02021932,0.0021128552,1.7083e-07,0.2817318,0.0025667727,0.0014783575,0.00019102542,0.0021224702,1.7249478e-05,0.00012201601
6410,0.91968006,0.049091544,1.8590392e-06,2.3473129e-05,0.050654,0.6887387,1.8728515e-05,0.26897937,1.8372008e-05,8.853326e-05,0.0010638245,8.3443185e-05,0.0025093057,1.2424891e-05,2.4460867e-06,0.04344746,2.3729826e-05,0.005447055,0.059721798,2.2900256e-05,1.3401355e-05,0.9361821,0.0014055964,0.0005058434
6411,0.10068279,0.078778744,0.0034652275,0.0019998394,0.29590553,0.014379606,0.0017221164,0.17480199,0.033325892,0.016015962,0.0007117718,0.00087677117,0.0025765183,0.012087568,0.004996042,0.014227414,0.0004060179,0.061661877,0.15284202,0.0026718671,0.032380387,0.050342713,0.0040739686,0.0005591822
6413,0.0035141006,0.018345274,0.0005038331,0.0020860299,0.47917816,0.0028071695,1.5596283e-05,0.41641444,0.01734451,0.002465621,0.00033329372,0.00073178957,4.457066e-06,0.0015300784,0.014507062,0.00038753968,2.2199756e-06,0.39038807,0.000163574,0.0005051399,0.00069378025,0.0019901586,0.0048315213,0.0030273327
6416,0.056662645,0.29972285,0.028886013,0.015691023,0.06634637,0.00075281033,0.0015029745,0.2952169,0.19025998,0.11895101,7.0478665e-05,0.015393626,0.0004801544,0.008303302,0.009855048,0.006265124,5.03562e-05,0.078626856,0.002329495,0.0015859305,0.32988653,0.0034244189,0.0021011212,0.007454064
6417,0.021627747,0.041672997,0.0010945414,0.012706952,0.19066401,0.04091366,0.000571624,0.36463824,0.011466142,0.021978883,0.016555164,0.01159457,0.0018097872,0.0020458486,0.0069418917,0.055111803,0.0003839252,0.20013905,0.009647757,0.0022832234,0.002026684,0.08120063,0.024814822,0.009471579
6420,0.060974937,0.0015959432,1.8659114e-06,0.0008456039,0.12784061,0.8217786,0.00053472345,0.30870783,5.0688537e-05,0.00032129037,0.028402824,0.00020116754,0.008093964,0.0015036366,5.378083e-05,0.24300456,0.00028644525,0.015835438,0.0052710683,0.000118918644,0.00019997971,0.64175034,8.76953e-05,8.4842344e-05
6430,0.034210294,0.45366222,0.4519392,0.022287458,0.06430312,0.00067527883,0.005912496,0.1414305,0.4698,0.40669984,2.5851672e-05,0.020930659,0.007733324,0.14367794,0.15392835,0.008070602,5.9892784e-05,0.04760659,0.0075058197,0.19998883,0.0076424996,0.0027228335,0.0023966888,0.06875319
6439,0.86568373,0.30291122,9.4366376e-05,0.0008583422,0.014911679,0.12330561,0.0009858218,0.29672274,0.0002967089,0.00069557206,0.00045970912,0.012344243,0.0024681543,0.000108520515,2.0380456e-05,0.046675157,0.00043573504,0.006378289,0.15573205,0.0004936269,0.0001288988,0.82791924,0.29293677,0.004486542
6441,0.0038454877,0.0010889502,3.85103e-06,0.054880172,0.013207836,0.2519857,0.0031355629,0.5938893,4.462844e-05,0.00053565466,0.016345449,0.013392911,0.0016683731,0.009036705,0.00026196745,0.09257538,0.00029093315,0.043621425,0.00030383078,0.00036995532,0.00011248814,0.18844342,0.0016442522,0.0005791807
6445,0.010222058,0.00185858,3.0865228e-06,6.273203e-05,0.66768277,0.0737329,3.052218e-07,0.59422886,0.0010848148,6.533953e-05,0.00065743,3.93285e-06,1.4978018e-06,0.00027412202,0.00041091122,0.0007371363,8.2103064e-08,0.2727623,7.022306e-05,2.4277448e-05,0.0020441145,0.022377446,1.8626966e-05,0.0005168287
6446,0.00022167029,0.00022526528,1.146284e-05,0.011276203,0.19057181,0.010032573,0.03305399,0.35558233,0.00015291436,0.0005286081,0.00018934783,0.0011212502,0.00023714842,0.0029457354,0.00010714533,0.0028278856,0.00042184663,0.038183767,0.00063490163,0.00024693582,0.00037264125,0.0055836625,0.00057760125,8.106026e-06
6450,8.954338e-05,0.01304252,0.0020050216,0.0014208035,0.7956202,4.2740256e-05,1.0773152e-06,0.5843386,0.14346862,0.014052624,4.00344e-05,0.0003862773,2.0083344e-07,0.0005917986,0.07095485,2.650588e-05,9.828867e-08,0.87523913,2.3924695e-05,0.00030013785,0.00072396937,3.7963717e-05,0.0035973007,0.00073337083
6456,0.01955244,0.0047659944,1.2383263e-05,0.00010955412,0.18068102,0.45134297,8.0284616e-07,0.36012754,0.00053893303,0.01373876,0.15263963,6.845922e-05,0.090940915,0.00014190533,0.0005922861,0.47498724,7.934519e-06,0.1513765,0.006448237,0.00014404392,1.6867667e-05,0.68238515,2.5469319e-05,0.0006188997
6457,0.52433664,0.20617884,0.00036572875,0.0040074736,0.099688716,0.041217137,0.00037646646,0.40540338,0.0058018994,0.0002422095,0.00019717411,0.005157756,7.0029496e-06,0.0010255787,0.0005561011,0.0014219575,3.3823108e-05,0.040253047,0.0024033275,0.000609634,0.0070656287,0.075444415,0.10520433,0.016240213
6465,0.23755915,0.38623387,0.005356059,0.032316133,0.07974419,0.013353357,0.0029716964,0.30465195,0.013537795,0.010790664,0.0025890097,0.2021809,0.00015693446,0.0015899788,0.011454571,0.0076831453,0.0007848586,0.12786455,0.0060573416,0.0026884687,0.0015436213,0.04772598,0.459933,0.13609558
6467,0.00076532696,0.0021608511,1.7953891e-05,5.7696147e-05,0.60280365,0.005828386,5.300052e-08,0.58162445,0.0021518664,0.00095202215,0.00073125144,9.969899e-06,1.2745556e-05,0.00038681622,0.003614457,0.0008681919,4.36249e-08,0.69085664,8.9833826e-05,0.000121498895,2.2364387e-05,0.008735106,0.00010090319,0.0002601222
6468,0.0002443558,0.00029412424,2.385543e-07,0.02710005,0.15844855,0.012297039,2.7603037e-06,0.90045005,8.914543e-05,7.952803e-05,0.019228745,0.0032922737,2.82683e-07,0.00020067499,0.00096921384,0.0013550106,1.2848479e-06,0.84854114,3.3647461e-06,5.362822e-06,0.00056647847,0.0077293436,0.004996959,0.00022469148
6469,0.0021025846,0.00011629234,9.0495114e-08,0.010729882,0.024623554,0.38781047,0.0003904064,0.67827773,5.4000243e-06,0.0003534443,0.11068385,0.0009488079,0.004440619,0.0006554201,2.1867176e-05,0.27191466,0.00024758576,0.09328894,0.0032372186,8.8483375e-06,0.00021598484,0.58030444,0.00018543056,6.383028e-06
6471,0.048082255,0.0035875242,6.6180255e-06,0.012507691,0.058102373,0.73724926,0.0029887154,0.38673005,5.0471244e-05,0.0014407596,0.23576371,0.012459066,0.019036451,0.0033914412,0.00042063196,0.44730377,0.002503856,0.039428342,0.004368245,0.0004315632,0.00013362143,0.6699909,0.0030137068,0.0026983747
6477,0.00033813316,0.00092244515,7.172725e-05,0.44663817,0.021142099,0.003939173,0.9576146,0.3410026,0.0001640917,0.00010932621,9.152732e-06,0.119542405,6.902201e-06,0.05517671,9.511115e-05,0.0006207118,0.013371689,0.010802075,0.0004456566,0.0023645759,0.008092456,0.0009805243,0.04887785,4.3191452e-05
6484,0.00026964108,0.005631357,6.97882e-05,0.36199385,0.009326498,0.0006179862,0.010963231,0.81071895,0.000998696,0.0009536976,9.1830516e-05,0.17772223,6.3305533e-06,0.0008519746,0.00026794328,0.0009110603,7.69619e-05,0.1657142,1.3486691e-05,0.00028798747,0.0014388044,0.0010518489,0.040233944,0.004372235
6488,0.0057421825,0.0021381595,4.192589e-05,0.0003255472,0.09283017,0.058798783,0.00020373288,0.208768,0.0005820955,0.038251244,0.0051305224,0.00013758194,0.562457,0.0009621571,0.00010171971,0.40076408,0.00012913205,0.026218088,0.08408368,0.0005440906,6.5683314e-05,0.49303326,0.00010815067,4.044421e-06
6490,0.02324304,0.0047873887,3.0727446e-05,0.0002489129,0.75612974,0.25271916,6.6431926e-06,0.419422,0.0023821897,0.0010162548,0.005763986,4.456618e-05,7.003013e-05,0.00062388374,0.0016684462,0.0056178495,1.0850706e-05,0.38258612,0.0016795818,0.000115497096,0.0010372921,0.071865104,0.00015779892,0.0002613627
6493,0.0070358496,0.014997924,0.00017059375,0.46410587,0.0152545795,0.021511694,0.6329999,0.406683,0.0006375147,0.00021169551,0.00044963806,0.45437482,1.3325171e-05,0.01840891,0.00049268344,0.0057340567,0.010118561,0.016817968,0.00020063997,0.0022050468,0.017408326,0.0071067465,0.22392425,0.0038849523
6506,0.00034588986,0.0011321494,0.00044433866,0.33086973,0.107904434,0.027440574,0.07581944,0.45298263,0.003550685,0.0020776107,0.0010201315,0.01694917,0.000114234856,0.6086757,0.038342327,0.006141459,0.0005096982,0.10224086,8.003578e-05,0.011401623,0.006738565,0.0025095923,0.0009242988,0.0007873545
6509,2.947164e-05,0.00014347861,6.216492e-05,0.21189214,0.21342883,0.0019837306,0.3247534,0.4528988,0.00042941314,0.0005972423,7.437671e-05,0.02410608,6.8229606e-06,0.018563002,0.0011427772,0.00041049364,0.0012908384,0.13440289,3.5140216e-05,0.0010689817,0.0039691,0.00029423868,0.004735902,2.5839645e-05
6511,0.050790943,0.00051385094,8.19291e-08,0.00010429744,0.033561986,0.7246887,2.245176e-06,0.5282891,7.2795387e-06,0.00039134917,0.048666704,2.8738148e-05,0.072622366,5.856417e-05,4.462361e-06,0.5109891,6.8055965e-06,0.013842685,0.0033474632,1.2386097e-05,2.4719411e-06,0.9360164,3.4753593e-05,1.5578506e-05
6514,0.0013082867,0.00896449,0.0039405543,0.123846695,0.12960167,0.0016091949,0.8054002,0.16737288,0.010300589,0.0024543433,4.517404e-06,0.03953639,3.517706e-05,0.030783694,0.0010359939,0.00062263454,0.003489987,0.011730374,0.00040855788,0.0067248964,0.055890005,0.0003473357,0.0071607986,0.0002595262
6516,0.00016048168,0.0002582422,5.23302e-06,0.0010458152,0.2588017,0.002865737,3.866243e-05,0.488358,0.00038078518,0.001677019,0.00075831945,6.942862e-05,0.00022483572,0.00039862024,0.00018669601,0.005813584,7.2500666e-06,0.22358572,0.0019319502,9.564056e-05,0.00010439385,0.0135992495,0.00033662884,4.426394e-06
6519,0.00015289862,0.0012943507,1.8903358e-05,0.027625648,0.15320393,0.0007821696,0.00039893156,0.6912186,0.00063706376,0.0013133899,0.0027104844,0.006409637,1.729867e-05,0.0023709002,0.0038305891,0.0014697515,4.60478e-05,0.67703784,0.0010075878,0.00016395314,0.0005830495,0.0032000414,0.015687915,0.00020013022
6525,0.03751709,0.029567556,0.002164112,0.0006064522,0.055979554,0.04010383,0.0033806346,0.097884364,0.004572944,0.1164277,0.00037992257,0.00094761315,0.85516006,0.0035539037,0.00026402733,0.36592516,0.00034390634,0.0038066215,0.15996037,0.02074075,2.7044323e-05,0.4068872,0.00035312437,0.00024665814
6527,0.00610237,0.0050854627,1.9432855e-05,0.34012082,0.015554663,0.038714897,0.105762064,0.5649543,8.953945e-05,6.488044e-05,0.002257436,0.23383527,2.260251e-06,0.05366305,0.002237489,0.0028716978,0.0013165722,0.06317484,9.2173985e-05,0.00062976097,0.007578729,0.0104843415,0.061892323,0.0114972135
6528,0.10387605,0.065865085,0.0023860876,7.1670906e-06,0.22178796,0.096972905,1.5247456e-06,0.0348131,0.009447056,0.22110699,0.0012259312,9.243829e-06,0.9014555,0.0010032434,0.002338511,0.26010558,1.526116e-06,0.005971263,0.04627988,0.0055217133,2.4031879e-06,0.42976663,2.4144347e-06,0.002213041
6530,0.1209806,0.021132296,8.286078e-05,0.009401548,0.20950912,0.3326971,0.0006301212,0.3945393,0.0016880431,0.0001598761,0.0022465277,0.0023174954,8.9635305e-06,0.010793983,0.0029124855,0.003572009,4.914746e-05,0.07345749,0.0002211301,0.00041449763,0.015635135,0.042969782,0.0015121195,0.015301553
6538,0.00019910833,0.010191256,0.004461091,0.01954336,0.5194302,0.00023324325,0.00044305203,0.47206727,0.06085616,0.0075106956,6.877632e-05,0.002998239,1.2708191e-06,0.0636339,0.1712635,9.653898e-05,4.999617e-06,0.6205235,6.824848e-05,0.00457856,0.007667141,9.368388e-05,0.002945678,0.0031970022
6540,0.00053275184,0.0007068719,4.6849917e-05,0.0062143533,0.121547565,0.016944889,0.0023398732,0.41417444,0.0019925334,0.0038065983,0.00042188403,0.00021043955,0.0053842766,0.005255864,0.00014010341,0.035757817,8.2272076e-05,0.028159041,0.006113917,0.00092692603,0.0016123127,0.033701163,8.073141e-05,1.3068814e-05
6541,0.042814612,0.020056155,0.00035279038,0.00041453654,0.14014417,0.031382002,5.8581376e-05,0.33954358,0.0046915673,0.008978053,0.00023440275,0.00011662716,0.0049592205,0.0015049265,0.00046311648,0.014993972,9.234559e-06,0.050219197,0.006505715,0.0008176916,0.00045561025,0.110649385,0.00019743599,0.0005830512
6542,4.8785292e-05,0.0002691959,2.0199634e-05,0.0008586339,0.83386403,0.0018717794,8.968164e-05,0.41624397,0.0014706377,0.00060849916,0.0005431931,5.852269e-05,5.2614937e-06,0.0042940695,0.0064430186,0.00037994268,5.3206013e-06,0.58800256,0.00025642832,0.00024141367,0.00041161393,0.0007792298,0.00027108224,2.3077022e-05
6544,0.07291765,0.001417406,2.96752e-07,0.02786761,0.043202654,0.9028275,0.000248016,0.6938505,9.817662e-06,2.7325113e-05,0.44528872,0.011983553,5.7185247e-05,0.009569562,0.0010967875,0.1382723,0.00019932466,0.13138136,7.983051e-05,6.368541e-05,0.00056120614,0.6277565,0.0025936794,0.007136106
6546,0.02394996,0.021276342,1.0010771e-05,0.0030279774,0.052049257,0.018916346,1.1870957e-05,0.6420456,0.0009350681,0.0018044387,0.010103368,0.0021459504,0.0003895671,6.48097e-05,0.00014709322,0.031937607,1.9695115e-05,0.1604267,0.0052668895,3.379412e-05,0.00047967889,0.1949806,0.0126286475,0.0011143523
6548,0.01754637,0.12903951,0.046100557,0.023541,0.42125776,0.0019344394,0.0015927304,0.19221765,0.1772396,0.05045553,0.00033334518,0.019308574,3.6247242e-05,0.023155957,0.18805604,0.0012205022,7.61053e-05,0.2820977,0.0004187332,0.006535635,0.095374405,0.00088126265,0.0077856104,0.031870816
6549,0.003935811,0.0004224517,2.962447e-07,0.015891276,0.005861333,0.5067696,0.00012251384,0.657159,6.731674e-06,0.0022360873,0.28311834,0.005538008,0.057344873,0.00027799173,2.2530161e-05,0.68508136,0.00023241922,0.055100184,0.0019771287,2.3174169e-05,9.577891e-06,0.7907871,0.00097613776,5.8134992e-05
6552,0.006111061,0.025346737,0.0032556108,0.00044020996,0.41253754,0.00047136602,0.0016604838,0.10999818,0.082432956,0.04240808,5.9228555e-06,7.286017e-05,0.0010665542,0.0021743507,0.0003738883,0.0032247214,6.481297e-05,0.020264942,0.13877812,0.00061306363,0.04074531,0.0033014023,0.00022845723,4.8357083e-06
6555,0.006031595,0.00058859057,4.1544595e-06,0.13685566,0.0039827693,0.26778555,0.6060393,0.279726,8.252512e-06,0.0006228859,0.0034236102,0.10783369,0.053460896,0.007358375,9.053678e-06,0.29989025,0.028455183,0.0026838584,0.0066898903,0.0011027718,0.00022495493,0.4259214,0.009601378,2.7654745e-05
6563,0.28717995,0.0448401,0.0003145315,0.0005825015,0.14682223,0.6804817,0.00011966748,0.20934397,0.0029363323,0.0048043076,0.0033293418,0.00033428625,0.029492809,0.0013877908,0.0004169953,0.17061883,5.181072e-05,0.009790203,0.0073433165,0.003317185,0.00019340635,0.5001287,9.20842e-05,0.011499467
6564,0.00018355306,0.0009973163,0.0001314914,0.00033833162,0.87519324,0.0042303484,2.356807e-06,0.6068963,0.015042658,0.0013242521,0.00036232691,9.075774e-06,1.7707012e-05,0.0054127034,0.011761753,0.00034350343,2.911958e-07,0.7208865,0.00013279935,0.0009150948,0.00057785795,0.0017693621,7.526881e-05,7.196951e-05
6565,0.0018035629,0.0028563126,0.00011374117,0.00014301298,0.02656416,0.0042722346,6.5261006e-06,0.20658734,0.0013525486,0.37267485,0.0007158107,6.48382e-05,0.9269714,8.475444e-05,6.988376e-05,0.32204545,4.242835e-06,0.024344893,0.05888156,0.00035702475,1.3032641e-06,0.3365368,1.4004513e-05,7.241387e-06
6566,0.006013492,0.016254777,0.003954502,0.070990585,0.042666186,0.0021759174,0.87396884,0.08475593,0.010295431,0.0013582736,1.1552901e-06,0.014946812,0.000107947715,0.11815529,0.00022781815,0.0015934895,0.0029338915,0.0010192795,0.003006009,0.008618168,0.17496835,0.0010836383,0.004010975,5.573016e-05
6570,0.12950714,0.096430756,0.0010479629,8.06307e-05,0.027576024,0.0050017457,4.94252e-06,0.16156055,0.0060588573,0.42321125,0.0005110995,0.0002140177,0.81017613,6.981695e-05,0.00027485873,0.22337373,6.8560557e-06,0.023569092,0.22800127,0.0004579633,1.2076249e-05,0.47853306,0.00028219947,0.00031129265
6573,0.012653084,0.40740997,0.22921094,2.838223e-05,0.10779577,1.1343328e-05,5.1298986e-07,0.066787876,0.546296,0.8975209,9.648625e-07,5.769312e-05,0.0550066,0.0001826029,0.020153804,0.0033943339,4.5898062e-08,0.07946334,0.020457603,0.003389743,2.5221909e-05,0.0026063232,4.4999855e-05,0.00030276203
6574,1.28825795e-05,0.00032444173,3.6586364e-06,0.010328377,0.40417737,0.00018209188,9.952086e-07,0.84607434,0.0013114323,0.0015443565,0.0043660575,0.001280934,1.7528468e-07,0.00015229042,0.006433099,0.00037653756,6.3480513e-07,0.95025617,2.0944011e-05,5.9292133e-06,0.00042529305,0.00038562552,0.0056191194,2.549593e-05
6579,0.6783803,0.39274314,0.00015201216,0.003318795,0.008437876,0.0024443215,0.0014539777,0.3878039,0.0006321574,0.00015791302,1.3734457e-05,0.05126709,5.920574e-06,6.870585e-05,3.8232723e-05,0.00045644428,8.327776e-05,0.014985846,0.012032221,0.00017882357,0.00084194244,0.10999588,0.7114107,0.009008463
6581,7.0126094e-05,0.00019691672,3.8657014e-05,0.029212369,0.16269477,0.0022642768,0.002305983,0.4706663,0.00055294676,0.00058080733,0.00026944344,0.0007363559,2.1620603e-05,0.35765204,0.014967895,0.0009683407,2.1715616e-05,0.28459463,0.00015781925,0.0016534517,0.0006239218,0.0014857082,0.00050634093,2.4759573e-05
6583,0.02763836,0.024022723,0.0029981663,0.0009818199,0.47008628,0.10509619,0.00041249816,0.16254115,0.014120622,0.0059391037,0.00461609,0.00030534717,0.0012582858,0.25710252,0.11605158,0.015810391,5.711892e-05,0.14641862,0.0041842503,0.016888926,0.0074443016,0.03645483,0.0001504074,0.0041180216
6585,0.001798269,0.020920616,0.00033665498,0.0010406566,0.30764735,0.0009696157,4.925688e-06,0.51209754,0.007145214,0.004907012,0.00091175333,0.0015890404,5.643423e-05,0.00017866201,0.005333007,0.0012538866,2.2177792e-06,0.5824684,0.00059744954,0.0009573021,3.51888e-05,0.008167601,0.03710314,0.0033395072
6588,0.115235575,0.22355078,0.018553955,2.175672e-05,0.5762051,0.0017168942,3.0858973e-05,0.065127864,0.17427911,0.14146732,2.2652404e-05,1.4654816e-05,0.026425363,0.00043807543,0.0019032456,0.0072514755,1.4522731e-05,0.052859746,0.6805507,0.002208414,0.0008067856,0.04056505,0.00041500432,6.647216e-05
6591,0.003677462,0.014071366,0.0023685067,8.4344385e-05,0.41894555,0.000773797,9.39116e-05,0.11391873,0.024746483,0.16423553,4.410125e-05,1.738339e-05,0.08751065,0.0010266351,0.0012654514,0.009072854,2.403075e-05,0.09572037,0.347117,0.00090121827,0.00014538532,0.020302026,8.6261425e-05,3.2432754e-06
6599,0.06563375,0.22793733,0.01131648,0.08626062,0.036042187,0.0034723436,0.008692887,0.22310811,0.017619198,0.014455145,0.00066807936,0.19323187,0.00010099993,0.12189228,0.07471625,0.0047483216,0.0004649533,0.080410935,0.003885883,0.009571615,0.0038319903,0.009620937,0.20924856,0.043087516
6600,0.042660497,0.095314525,0.020484217,7.4847017e-06,0.82376856,0.01518957,8.1783185e-07,0.049686063,0.06827181,0.06569792,0.0005653659,1.1093971e-05,0.010499896,0.0009414282,0.04417991,0.005270978,1.1930822e-06,0.22269535,0.011592312,0.009800039,6.803107e-05,0.027982911,5.8107835e-05,0.0037613981
6602,0.019938648,0.110868186,0.003250969,0.11975347,0.0135916015,0.008460439,0.0050105527,0.44851473,0.007148584,0.022789799,0.0015868971,0.28416803,0.0011013163,0.009057131,0.008297098,0.02545792,0.0003251989,0.071437165,0.00039895173,0.00907864,0.00029748896,0.02615905,0.13969965,0.06083386
6609,0.2918312,0.066516496,4.336529e-05,0.0032210879,0.042145774,0.6277798,3.4546545e-05,0.4057039,0.00030487505,0.0011003594,0.14562882,0.015225411,0.0029697123,0.0008859923,0.0019779033,0.23003094,5.892994e-05,0.06853941,0.0009877308,0.0017072342,5.3252523e-05,0.677883,0.011703281,0.26188663
6610,0.090962574,0.0064357608,1.009045e-05,0.025224393,0.061826486,0.86413884,0.0006408075,0.5776497,0.00011604056,0.0011755442,0.5372912,0.024461659,0.0045673884,0.0031855302,0.0014868702,0.45803407,0.0011583301,0.124431305,0.0014700083,0.00061389944,0.00058869715,0.718435,0.004327899,0.015730066
6612,0.0016853011,0.0016642468,0.00016068688,0.19538544,0.18997663,0.0030683998,0.41148165,0.5731912,0.0013593044,0.00012871799,9.934459e-06,0.026978634,7.7517655e-07,0.03938874,0.0004675591,0.0001711025,0.00083588803,0.06875275,0.00019090161,0.0019671193,0.048705183,0.00068662665,0.026089372,0.00029885233
6614,0.0034216405,0.00013567737,2.267565e-07,0.0055585452,0.08381488,0.7001975,0.00041784282,0.5907164,2.66897e-05,0.00011255186,0.0358748,0.00024332585,0.0019482559,0.0071227504,5.9781287e-05,0.15714268,5.790295e-05,0.020321365,0.0001959656,3.7320395e-05,0.0008479579,0.36103025,1.9608531e-05,3.6338613e-05
