ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5788,0.09100263,0.050267044,0.0008955427,0.1540522,0.1478678,0.18155847,0.015041456,0.61335146,0.009378275,0.009563125,0.106603935,0.15900142,0.009810878,0.010583983,0.010156654,0.13395663,0.0058015585,0.28692734,0.0122950645,0.0043596863,0.019924331,0.27397838,0.22038153,0.020430936
5789,0.09842074,0.040320065,0.004538895,0.06490474,0.49612004,0.23002854,0.016407372,0.4796932,0.030621473,0.022560325,0.049040705,0.015015812,0.009885698,0.058308963,0.034763742,0.07487238,0.005108914,0.34907153,0.033395045,0.010867228,0.03129339,0.17573924,0.011978592,0.007169995
5791,0.3460339,0.16372845,0.008395556,0.15244976,0.22040033,0.3543592,0.06009227,0.54733235,0.027334057,0.014641989,0.12679671,0.17297295,0.022559473,0.030189455,0.020328764,0.18584229,0.022642266,0.20640627,0.058222696,0.029864788,0.04202409,0.43777603,0.31534258,0.08679315
5793,0.2541099,0.50295246,0.3311592,0.053567696,0.23432302,0.009637552,0.01844242,0.24383886,0.3697832,0.46418098,0.0023110877,0.0793739,0.0302482,0.10182778,0.2360994,0.037717924,0.0054908786,0.2554156,0.29235324,0.06049964,0.009885787,0.0746944,0.049226265,0.030939119
5796,0.14514397,0.030285932,0.0014939095,0.061786443,0.23396836,0.6727383,0.010198734,0.54099417,0.008466521,0.028826455,0.3132271,0.025546946,0.09610849,0.03181163,0.015488153,0.4273403,0.005541788,0.20470048,0.032659702,0.010327353,0.003063574,0.6093274,0.008479453,0.013233602
5797,0.6332546,0.40279302,0.015161749,0.038729556,0.24205104,0.22926198,0.004414927,0.4021202,0.03883594,0.025433088,0.0374034,0.117121235,0.009423409,0.009837977,0.03347895,0.070013136,0.0024954847,0.18950805,0.067178026,0.013028409,0.009467411,0.3943915,0.20501126,0.14654772
5801,0.13027392,0.08741596,0.016362423,0.028172141,0.26638827,0.2748025,0.01693358,0.31743237,0.04151622,0.26136097,0.042538337,0.016980063,0.6226844,0.029458174,0.017461855,0.4477578,0.007574076,0.10802414,0.1671968,0.031786494,0.0029286598,0.49037674,0.0060433107,0.006680509
5806,0.07853886,0.2052229,0.13969982,0.025140861,0.30484754,0.038322564,0.0051217997,0.29989514,0.28356022,0.5053463,0.0087866895,0.01700147,0.3568859,0.036634102,0.0836853,0.13703029,0.0031868536,0.19742908,0.12037845,0.04355522,0.0119095445,0.15660144,0.011300773,0.012702037
5808,0.35539,0.16222131,0.012689098,0.03854219,0.29140246,0.31555182,0.009322996,0.42674282,0.051674817,0.062977225,0.07620898,0.025178405,0.10903479,0.013368971,0.015441392,0.23542847,0.007277114,0.19470647,0.17066558,0.015707152,0.046102185,0.48058268,0.04013043,0.031614833
5811,0.25686044,0.11568713,0.029311277,0.00890079,0.4053938,0.14189978,0.019331856,0.20493181,0.060681593,0.14266598,0.00792724,0.004565388,0.4854986,0.021464372,0.011258018,0.19004439,0.006454084,0.07260384,0.46823755,0.032512058,0.0074243797,0.38611102,0.00718264,0.0026408376
5818,0.043700974,0.10327953,0.0198009,0.10802865,0.27120683,0.095025085,0.0061637987,0.55339885,0.10511764,0.106781155,0.06983619,0.08194742,0.030355033,0.035290804,0.09600854,0.089432,0.0041711554,0.40183848,0.011485654,0.018835258,0.018379148,0.115814984,0.048126545,0.06458309
5823,0.14448598,0.2565475,0.097120225,0.030078253,0.20336343,0.022950318,0.006378313,0.3195604,0.18210968,0.41250607,0.0062056663,0.025824273,0.19012976,0.037482426,0.07100603,0.1102775,0.0036147526,0.23385811,0.28695518,0.02977213,0.005065619,0.19901183,0.021801617,0.011325233
5827,0.083943374,0.050218727,0.0052608154,0.095125966,0.49042135,0.1832283,0.017691487,0.5291276,0.044478364,0.017022675,0.051601574,0.03183426,0.004154243,0.059859045,0.049248442,0.046629738,0.0039273966,0.37592486,0.008715668,0.012069847,0.1001278,0.097713545,0.017372686,0.024444921
5832,0.044918895,0.022468606,0.0027345615,0.0048388843,0.25882277,0.12128626,0.00086733693,0.28311518,0.020605894,0.22932109,0.026612494,0.0011820693,0.77142316,0.0073815244,0.005952785,0.51538473,0.0009026513,0.11593659,0.28228712,0.0052250084,0.00073946686,0.56138134,0.0008898925,0.00025290885
5842,0.2716799,0.6083094,0.461135,0.010842883,0.43672806,0.02600618,0.0013328095,0.17628583,0.59423506,0.5934027,0.002810947,0.016044557,0.053379618,0.027182376,0.22959168,0.046670064,0.00097620196,0.23127949,0.12351111,0.052067872,0.013044305,0.06958057,0.009132862,0.06599625
5845,0.2134392,0.16017152,0.082737446,0.008847284,0.64471644,0.24411304,0.0053369137,0.20110516,0.19725424,0.124549665,0.020807782,0.004144563,0.10145242,0.078978784,0.10359084,0.11338928,0.0027029084,0.17446919,0.07643279,0.08513697,0.017624836,0.21096444,0.003965516,0.01636871
5854,0.12674505,0.17828485,0.16496779,0.014612374,0.40350246,0.089202635,0.014523678,0.19238949,0.2056478,0.47450915,0.008021948,0.009104629,0.6031162,0.060510706,0.0774952,0.19276613,0.0054382333,0.10927221,0.20816876,0.07464909,0.0062543275,0.23021126,0.0039732414,0.0098743625
5855,0.07509633,0.05821026,0.035293162,0.34258327,0.2293728,0.0710973,0.54515517,0.37360564,0.054003164,0.026264828,0.01050217,0.21766995,0.007905003,0.6196565,0.15089165,0.030702958,0.030993462,0.1447754,0.012605254,0.09596144,0.0927322,0.050586056,0.077979475,0.012818407
5864,0.022082288,0.028579542,0.010580214,0.26272514,0.36050656,0.09045348,0.096600756,0.52369934,0.051754266,0.061613884,0.03161741,0.063020654,0.010852241,0.23310539,0.07720967,0.07091152,0.01566751,0.3692938,0.026273184,0.01847166,0.06368385,0.068115324,0.02019097,0.004432433
5867,0.08824257,0.02003838,0.0013324831,0.11749625,0.36291277,0.1768405,0.024537124,0.595462,0.026044128,0.008478053,0.033502992,0.017446179,0.003752582,0.04145891,0.010327714,0.052878078,0.0038069675,0.25384128,0.016257523,0.0038835208,0.32256943,0.12020691,0.010772127,0.002849255
5870,0.037704498,0.16615914,0.084201895,0.03037158,0.60224664,0.038235985,0.0013043028,0.4682367,0.38569033,0.15708464,0.018635863,0.013793782,0.011588319,0.05825786,0.2573072,0.024336027,0.0011644296,0.5489254,0.013794976,0.045825258,0.029364573,0.043265596,0.016114483,0.060722988
5877,0.17076088,0.26722652,0.017094523,0.21025933,0.070457436,0.049924232,0.034435436,0.5054651,0.041778136,0.13419423,0.017818462,0.45079094,0.035587355,0.012334968,0.021797372,0.11639392,0.010182136,0.19462816,0.03440805,0.016847583,0.0071766675,0.18971695,0.30957434,0.062963225
5878,0.3887152,0.20452225,0.0047874707,0.0692777,0.1853714,0.39547774,0.0068897125,0.48399383,0.017861942,0.036107123,0.26101154,0.13613133,0.05382311,0.009681045,0.023711018,0.34380037,0.0067780316,0.24806108,0.067016646,0.008962058,0.009520328,0.5812233,0.20389244,0.092852786
5879,0.19747972,0.16702367,0.021385416,0.28789422,0.22216243,0.08648256,0.10448523,0.56501883,0.063157074,0.023547063,0.033352062,0.31041586,0.0040287874,0.058795884,0.052384477,0.04663312,0.024140542,0.3012933,0.035445005,0.029604848,0.10550179,0.119190305,0.43255785,0.063930556
5881,0.026676832,0.031961232,0.015814874,0.15925296,0.3749358,0.13614528,0.024030667,0.47156703,0.059498455,0.10816901,0.12978126,0.056352682,0.047534898,0.40410364,0.26468685,0.15496796,0.008627844,0.42963985,0.014897349,0.038110655,0.026645321,0.14001808,0.01586051,0.014737376
5887,0.11314625,0.07291982,0.007138638,0.2681174,0.1290066,0.26902717,0.113655046,0.43827564,0.017335556,0.05052988,0.14492254,0.25452098,0.06350581,0.111792445,0.042683486,0.3288341,0.03151179,0.18682842,0.03618157,0.020019151,0.019086229,0.3435364,0.14084321,0.020997478
5889,0.0051607713,0.0044184583,0.0006986297,0.03146017,0.616389,0.056572918,0.0042694625,0.6094554,0.010338437,0.016813584,0.02937518,0.004794252,0.008702651,0.03464736,0.022808736,0.035361584,0.0013318876,0.59272975,0.0067795753,0.007492692,0.003144574,0.071746394,0.010450628,0.000920986
5891,0.004787266,0.0069058198,0.00059278315,0.04420865,0.46304297,0.031157063,0.0015915261,0.6263513,0.012345806,0.027874274,0.045600716,0.010595773,0.0074429945,0.017053308,0.027354462,0.054110937,0.0015390598,0.69901454,0.013074992,0.002301956,0.002894289,0.08422329,0.021514656,0.0010394205
5892,0.05264944,0.04606701,0.00469833,0.19864866,0.40014723,0.12973885,0.053180464,0.56250167,0.036142856,0.012549097,0.029813508,0.0874113,0.0017560598,0.08148279,0.04638814,0.032735273,0.00630535,0.33444378,0.0063426946,0.012285814,0.07116835,0.06628259,0.04364529,0.019462408
5895,0.11740319,0.032388724,0.00265956,0.02880563,0.49524212,0.62180233,0.0028760403,0.52188134,0.029569708,0.017182989,0.17652588,0.0070746327,0.01938592,0.047729097,0.039958015,0.16806185,0.0014980898,0.26654556,0.006371222,0.013575859,0.011314634,0.35309184,0.0020864152,0.024605826
5897,0.13222097,0.31408605,0.40598857,0.011206776,0.74594504,0.02390474,0.025161814,0.15942053,0.5115796,0.20458288,0.00057819724,0.0061426256,0.012673318,0.07774027,0.117605545,0.008614725,0.0022960105,0.13778329,0.08343849,0.120245,0.075019166,0.019302743,0.0066318987,0.018633815
5901,0.1089817,0.10064538,0.012536772,0.22928397,0.15617247,0.19707492,0.052706875,0.49882576,0.037084013,0.09798579,0.13307358,0.19988847,0.087045185,0.05642725,0.043774437,0.2906754,0.02804725,0.3012957,0.10677611,0.02525727,0.013975988,0.35124856,0.14123075,0.023130752
5904,0.14830333,0.24303901,0.0730851,0.018343883,0.22386599,0.047535565,0.0024079997,0.27599737,0.14947324,0.4820773,0.012354054,0.018671803,0.3394509,0.021138936,0.06720506,0.17371725,0.0020161124,0.21928547,0.13950516,0.018591527,0.004631017,0.25304365,0.009508725,0.018930763
5906,0.012636938,0.01485754,0.0011082181,0.030084217,0.44488865,0.042637963,0.001433631,0.59384376,0.022028197,0.025736636,0.028489416,0.007759321,0.008246543,0.011638214,0.017512929,0.049890075,0.0009726199,0.53083813,0.017532608,0.0035355384,0.005330175,0.09636494,0.018497199,0.0018381717
5907,0.51946276,0.28978762,0.014370101,0.04866744,0.3237622,0.62915266,0.0059203086,0.5187618,0.04570331,0.02517123,0.14164639,0.06874211,0.022667825,0.015277475,0.036160458,0.13938807,0.0035740528,0.19367237,0.023077844,0.03170424,0.008604713,0.49415976,0.044631124,0.47180244
5913,0.12012143,0.07439349,0.008639456,0.04144642,0.40335035,0.20431498,0.0051833605,0.39539608,0.052413706,0.06512841,0.08833442,0.020552447,0.043792613,0.059596222,0.06316696,0.16835895,0.0028349021,0.31161147,0.029001275,0.014193234,0.0314031,0.234687,0.015235789,0.012013893
5915,0.030511532,0.024994122,0.0015996805,0.03907761,0.29719347,0.0934645,0.0026788064,0.56914544,0.019196032,0.038991738,0.049036928,0.016939472,0.03317593,0.016826302,0.018030236,0.11798054,0.0018278507,0.38775873,0.021888545,0.005564236,0.003751746,0.21698834,0.021030674,0.0039569484
5917,0.035695747,0.044990316,0.016191754,0.03198751,0.35165635,0.06844317,0.0158915,0.36997807,0.05595171,0.1958886,0.028052473,0.009911335,0.35679182,0.052966036,0.027438136,0.23057084,0.008403139,0.26094094,0.200019,0.034367573,0.0074641537,0.27082017,0.012566871,0.0027328662
5919,0.32081363,0.049820606,0.0021213687,0.03185849,0.35646507,0.71823585,0.018431662,0.4389115,0.010617751,0.0077808974,0.08285066,0.013950718,0.024349451,0.022886774,0.0076856944,0.17369588,0.0038715054,0.09224439,0.018669283,0.010421554,0.007570604,0.50056905,0.005498435,0.017165394
5923,0.294198,0.2951453,0.15578239,0.025643205,0.55890596,0.13414542,0.010283437,0.24774939,0.30605853,0.23834474,0.014255268,0.011620533,0.044547573,0.049970753,0.09346158,0.09054767,0.005628295,0.24330899,0.25385454,0.03522227,0.08187995,0.15579905,0.008892738,0.019941596
5925,0.01674921,0.010986249,0.0014975629,0.018208079,0.3598845,0.13433978,0.002500815,0.47248816,0.015046275,0.053530816,0.08959296,0.006242635,0.24902682,0.019508086,0.015620763,0.23697174,0.0019254459,0.2997096,0.025865095,0.013666055,0.0021507805,0.3323155,0.009284148,0.0020387375
5926,0.17499663,0.30009788,0.12818767,0.041133627,0.62916,0.0747749,0.010423831,0.37530935,0.35873374,0.09443934,0.012313423,0.030538285,0.008670049,0.04840724,0.1492083,0.024090677,0.003950997,0.3442903,0.038415316,0.080314435,0.098392524,0.05961574,0.055187177,0.09684013
5929,0.48465598,0.44822735,0.18410948,0.0060565514,0.3294895,0.0741849,0.010710195,0.15723892,0.20548813,0.22333983,0.0024265908,0.0069596716,0.45962125,0.02145577,0.03270242,0.10691572,0.003835986,0.046944454,0.5483188,0.06556911,0.008059415,0.35233155,0.011580091,0.048713624
5941,0.41032782,0.27118215,0.07476815,0.02937552,0.39273635,0.3021802,0.022749405,0.28745332,0.14614373,0.11376515,0.03425688,0.03090409,0.18407223,0.04592667,0.051279582,0.14925277,0.007675812,0.12557863,0.117893785,0.08650114,0.050077636,0.34623232,0.03162847,0.07173978
5946,0.042544615,0.088682875,0.040266793,0.019244004,0.6128314,0.053454418,0.0015303567,0.36727956,0.18628535,0.20578356,0.023819428,0.0076820184,0.037519597,0.06645633,0.17172317,0.061988417,0.0013353263,0.48160625,0.038763523,0.030183017,0.01440529,0.08486037,0.0081259385,0.010387476
5947,0.07155446,0.01749434,0.0026966815,0.06545496,0.26584384,0.5053575,0.018177124,0.47842127,0.01176814,0.055077836,0.30560443,0.024242377,0.2598149,0.09913836,0.03292681,0.43426305,0.010434151,0.22504917,0.038937017,0.02135674,0.0046541733,0.53594685,0.010517076,0.006071545
5949,0.6197244,0.30578044,0.010668982,0.012672716,0.2043828,0.35247478,0.0022119714,0.36698493,0.037064582,0.09363672,0.024259197,0.014684193,0.1659978,0.005681609,0.0075900527,0.26570848,0.0018535279,0.098664686,0.24806519,0.0076676165,0.0040926384,0.6460736,0.014095591,0.02017803
5951,0.074564755,0.058417246,0.015739873,0.122685164,0.27160475,0.13683139,0.22506118,0.45114276,0.03403185,0.04899362,0.0081202295,0.04634735,0.060755063,0.053951457,0.008390421,0.06328041,0.023867795,0.10570134,0.09835597,0.04287719,0.027733635,0.15834484,0.034688756,0.009496934
5954,0.37029073,0.1930357,0.024179287,0.1074839,0.296253,0.47596872,0.03579107,0.5138732,0.073192775,0.047616795,0.082768805,0.080110095,0.037560783,0.050708544,0.03848902,0.14024688,0.01235378,0.17956398,0.049767345,0.028423766,0.056944955,0.37593845,0.032146346,0.12263978
5959,0.11924341,0.0648649,0.007889136,0.006484183,0.13284783,0.08513595,0.001567644,0.25504375,0.021938082,0.36331508,0.009625826,0.0034601185,0.8232757,0.0116249975,0.008911994,0.39584538,0.0008599849,0.069003396,0.23275703,0.006513378,0.0006143337,0.550636,0.0011501247,0.0011553763
5962,0.08826085,0.075530365,0.014929312,0.22566289,0.2344086,0.17864071,0.24294336,0.39862993,0.03665801,0.05117944,0.03255054,0.11984021,0.032803413,0.16450787,0.03355706,0.16378623,0.034739945,0.14436841,0.059034534,0.036581893,0.036723033,0.18498023,0.047760844,0.010463264
5966,0.2993055,0.15651102,0.013614802,0.11962161,0.20280263,0.39586085,0.07525756,0.47809386,0.024277184,0.027862461,0.18470325,0.2087427,0.09534274,0.04391928,0.040770143,0.24402747,0.027391426,0.18562727,0.04593385,0.07737392,0.011490603,0.47770965,0.32469788,0.14413191
5971,0.28388277,0.066845655,0.003425856,0.03170582,0.1753685,0.52291834,0.012281764,0.47250703,0.012451265,0.067960426,0.1133656,0.016830469,0.47535932,0.018337045,0.005789859,0.48062408,0.0053262278,0.099556975,0.14080171,0.018013142,0.005868178,0.7072522,0.009192803,0.010638278
5975,0.049728397,0.048878238,0.011748072,0.23527735,0.377931,0.0397807,0.055278394,0.5706767,0.08136701,0.025695909,0.013579147,0.07354859,0.0014462679,0.1763269,0.10377115,0.013717133,0.005932953,0.40299845,0.008695023,0.013284671,0.36059478,0.025684198,0.037223626,0.013374332
5976,0.13446885,0.09486517,0.007404444,0.041272752,0.29799575,0.1132126,0.009722556,0.44543058,0.035763025,0.057358548,0.040260874,0.029805945,0.046365205,0.012402438,0.017245227,0.13341075,0.0059720394,0.28902456,0.13099962,0.012671267,0.010413624,0.2842333,0.068413064,0.010674877
5977,0.059700243,0.069087535,0.011026958,0.048672386,0.4607673,0.086799264,0.0034430511,0.50915,0.10754862,0.07043959,0.042704806,0.014438025,0.021752127,0.05749137,0.06586626,0.082767576,0.0025484774,0.41666415,0.048739575,0.013091363,0.045471653,0.14160948,0.01906519,0.012063424
5978,0.0819843,0.01987771,0.0006475939,0.13604061,0.122695,0.5717686,0.03942202,0.59633267,0.004124025,0.013501585,0.14582616,0.061403003,0.046187483,0.021650625,0.004871313,0.2882881,0.007848334,0.14087744,0.010929419,0.005143358,0.0040539433,0.4847506,0.012764481,0.007857811
5984,0.30023217,0.3477266,0.19516411,0.14024408,0.2978464,0.11147856,0.07237813,0.33357945,0.2887146,0.40163642,0.04782529,0.12863632,0.19836408,0.1114566,0.1527201,0.2505899,0.040663365,0.2757442,0.34035435,0.091859065,0.09096617,0.26739317,0.07657312,0.053545594
5986,0.6106709,0.34806716,0.011733952,0.04707539,0.123754814,0.15058461,0.013361257,0.43292537,0.029060362,0.033177383,0.020977046,0.104300715,0.030997057,0.0065381,0.0076798014,0.14876252,0.006988216,0.11169551,0.27961007,0.009510427,0.008072824,0.55205065,0.2666066,0.032996796
5988,0.29461253,0.22169878,0.06498242,0.03437726,0.62113994,0.34617445,0.012479594,0.35525107,0.18356699,0.057009533,0.04213355,0.015871534,0.020086072,0.10804584,0.12398194,0.081605725,0.0058375,0.23987623,0.054047324,0.081607,0.050356653,0.2051838,0.014738277,0.07866469
5989,0.532149,0.49446288,0.11440408,0.030241724,0.21422835,0.10263234,0.009340271,0.2629278,0.15475325,0.39954853,0.014248601,0.056710634,0.22101052,0.025303131,0.068521634,0.17562148,0.006458237,0.15522817,0.34168014,0.026590643,0.008820305,0.3582999,0.030882703,0.06642307
5995,0.12096364,0.19853328,0.04924411,0.060696065,0.3913976,0.037938982,0.010362219,0.41248643,0.21699382,0.12377276,0.0073861275,0.026665723,0.008648681,0.028916605,0.054863725,0.030587379,0.0029519883,0.32003126,0.068959855,0.013200964,0.15206629,0.05757563,0.021508027,0.017620914
5997,0.24102129,0.21942943,0.039143287,0.038102925,0.23476967,0.056376133,0.026884347,0.26590842,0.093233496,0.19262609,0.007241891,0.032739908,0.12607558,0.018344067,0.018764671,0.1496071,0.009504769,0.13272634,0.45211828,0.016935185,0.016037822,0.2661787,0.029133009,0.005643618
6002,0.17390144,0.18366715,0.049624532,0.08417254,0.15524903,0.16306315,0.047429353,0.2889014,0.07245942,0.333557,0.04897122,0.093638845,0.44416544,0.04470855,0.045686908,0.39250165,0.020444721,0.13594261,0.17445739,0.036019076,0.009159028,0.37861052,0.03090206,0.0261836
6007,0.043705717,0.1260938,0.018455578,0.059019696,0.34368283,0.02223015,0.013286353,0.47611094,0.1023438,0.055171803,0.0054360204,0.037021644,0.006723476,0.027555386,0.03803553,0.024766803,0.0026395759,0.28645805,0.023657873,0.021499513,0.014503996,0.048044197,0.053876754,0.02149855
6012,0.18914066,0.27121577,0.045080207,0.07977512,0.39184126,0.18603858,0.0065791104,0.46142668,0.17708257,0.10666587,0.09389504,0.08378597,0.021520434,0.034819026,0.14213665,0.11446857,0.0057662027,0.38682604,0.031006988,0.025650261,0.04894839,0.18258736,0.05966827,0.21436751
6015,0.5365178,0.10278977,0.004466991,0.037043784,0.2970836,0.5214178,0.012887645,0.39318603,0.028654857,0.016946413,0.06814461,0.016423155,0.021724446,0.025574308,0.011224069,0.2024274,0.0046783974,0.120921165,0.08777435,0.0063629076,0.100984074,0.5087094,0.0091452375,0.0086103445
6016,0.05523492,0.02936884,0.0011272341,0.31490815,0.18186554,0.17725107,0.11136523,0.62659365,0.010130292,0.00721226,0.05468184,0.207842,0.0027118267,0.026514845,0.01051079,0.08456818,0.015512755,0.25876307,0.007891104,0.005903704,0.042108268,0.14516209,0.13603435,0.01133029
6019,0.16175961,0.22217382,0.06554983,0.008172146,0.32974923,0.07316147,0.0014935446,0.28796348,0.17712922,0.27979565,0.017460097,0.0062861424,0.4285994,0.017208276,0.046665292,0.20879532,0.0016868043,0.18293571,0.21708901,0.052292712,0.0050011883,0.34760502,0.015491666,0.017659398
