ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6016,0.006197511,0.0004514223,3.074305e-06,0.11623321,0.12290341,0.40402064,0.017226407,0.8764309,0.00014132576,8.993214e-05,0.036835574,0.023719974,0.00050455355,0.0026458646,8.8810026e-05,0.16183339,0.0010069079,0.13704799,0.0014305449,0.0006530592,0.00010212227,0.38718402,0.03257211,1.8388537e-05
6019,0.02405498,0.12250701,0.174171,0.0044494253,0.58985025,0.047461268,0.0015229762,0.23262128,0.3405967,0.50348544,0.0043553584,0.0038621912,0.4887525,0.027980236,0.17024434,0.21945304,0.0003304487,0.15932193,0.06269574,0.24329714,0.0014140891,0.14989448,0.005844145,0.019783953
6024,0.1455844,0.3291644,0.1484295,0.0052314117,0.7684034,0.026623257,0.012791616,0.33247477,0.3529364,0.2456087,0.00021028331,0.0010297897,0.08068563,0.012538508,0.014908506,0.07083263,0.0010025201,0.18280491,0.6538062,0.11079169,0.0008631969,0.16572803,0.008475328,0.0015808776
6028,0.030608902,0.031643312,0.006876935,0.083453745,0.4625317,0.1514133,0.011810566,0.6532184,0.050196525,0.13166796,0.09999085,0.03494282,0.06617496,0.039192505,0.048949555,0.18461563,0.0078041716,0.543655,0.15176672,0.051791675,0.002898606,0.30920896,0.026756011,0.006377347
6031,0.07572846,0.06319293,0.0067707542,0.03437093,0.21288903,0.32157534,0.006692584,0.4485236,0.01911534,0.1812526,0.12014363,0.057280738,0.53742325,0.03186553,0.048605807,0.4508083,0.002564708,0.17144282,0.10065306,0.063009635,0.00029813408,0.6548414,0.029858662,0.03652134
6035,0.0049564852,0.010307435,0.00079625676,0.092741266,0.7388571,0.008849818,0.0026754718,0.7471088,0.020340249,0.0068312427,0.0040046996,0.021416305,4.3238393e-05,0.46707654,0.56356525,0.0019693193,9.339221e-05,0.83210194,0.0003421114,0.0031727839,0.0034497625,0.0063534835,0.009069408,0.0032759379
6036,0.35681143,0.29021934,0.00069254433,0.039642297,0.257708,0.019104082,0.0038469215,0.7521583,0.011781362,0.00011948208,0.00030328293,0.101458706,7.262633e-06,0.001101893,0.0014185909,0.0023471722,0.00011687854,0.14138564,0.0006899863,0.004761858,0.007699278,0.06239921,0.5868796,0.032608863
6038,0.23806114,0.09261913,0.009199599,0.005925047,0.82988846,0.42070183,0.028890861,0.4514993,0.038937517,0.013089498,0.0011915262,0.00015670076,0.022142608,0.012623897,0.0026828784,0.03302991,0.000679598,0.06279806,0.017368225,0.015496655,0.045227155,0.1810023,0.0006329882,0.006708834
6040,0.12836805,0.4374124,0.054623324,0.23640947,0.12302659,0.011327961,0.0059870263,0.76794815,0.20612311,0.09196801,0.006990483,0.4346337,0.008305157,0.01728876,0.11789115,0.037680414,0.0015616935,0.50405127,0.0024086162,0.03182943,0.060660757,0.06208429,0.47362018,0.2640338
6042,0.3211876,0.08505846,0.0011199382,0.05220097,0.22130725,0.49884182,0.02309488,0.6055272,0.00635729,0.010161348,0.0241913,0.059052482,0.021292616,0.013759794,0.004384382,0.18282068,0.0022316256,0.07055174,0.023216635,0.007413319,0.00096984196,0.5650382,0.020897374,0.015805421
6046,0.70621693,0.12240121,0.00016870261,0.00075124117,0.28958446,0.7737582,0.00046948082,0.36924687,0.0020168438,0.003321181,0.0038979135,0.0001993218,0.110510685,0.00014950887,5.8912014e-05,0.28715658,3.0450294e-05,0.017775211,0.07563504,0.00096033415,0.00016233392,0.86959946,0.00041236586,0.0013420173
6047,0.016326621,0.011047564,0.0024198925,0.05210338,0.5527611,0.24283509,0.009509529,0.7760943,0.03221439,0.012422205,0.018768063,0.0036040412,0.00757079,0.024576293,0.017170286,0.037174366,0.00077190466,0.3411299,0.0025866907,0.02215658,0.026272794,0.119525276,0.0025850947,0.0035307321
6048,0.0018929394,0.0013343527,1.8345378e-05,0.022328807,0.081500456,0.034389775,0.00036304333,0.82495695,0.0008110177,0.0055746892,0.027220203,0.011869078,0.035519976,0.0014924961,0.0012459897,0.14417577,7.489935e-05,0.34677097,0.0018285486,0.0007165437,3.5570294e-05,0.3058696,0.056113277,4.053365e-05
6049,0.0005492776,0.007985785,0.0015451896,0.17533937,0.27873433,0.00031577842,0.0037484965,0.89174324,0.036338165,0.03339174,0.0001465492,0.062727004,0.00020332304,0.014945921,0.025011841,0.002551911,0.000114512965,0.75096303,0.0004904472,0.0026434513,0.0010433298,0.004098232,0.047476597,0.0007314964
6052,0.05370158,0.10073242,0.029404454,0.003422099,0.4404688,0.0601917,0.0006817728,0.3666089,0.11912479,0.4167874,0.008020897,0.00088762015,0.58874303,0.009419328,0.023032608,0.31540316,0.00027914013,0.21676317,0.16027251,0.01586446,0.0013985924,0.40780002,0.002354739,0.0014105815
6056,0.5127592,0.56760174,0.011969232,0.05514917,0.059010886,0.02320418,0.006283468,0.58696127,0.024767453,0.034420006,0.009968669,0.3239253,0.03380619,0.0024263726,0.009047412,0.19785382,0.001081453,0.1607062,0.079002455,0.017907118,0.0012493321,0.43047634,0.5755945,0.1010455
6059,0.15159974,0.018896397,5.7639e-06,0.018268857,0.18066509,0.8340407,0.00030635082,0.88496035,0.00037578787,6.281165e-05,0.024615416,0.009331284,8.320005e-05,0.00027979907,0.00037493568,0.02293271,1.993318e-05,0.16628549,6.851232e-05,0.00030301992,0.00014602122,0.4411788,0.0018803657,0.045845933
6063,0.35823247,0.64473295,0.40952173,0.015756022,0.51092327,0.019741982,0.018416015,0.32036203,0.56063646,0.52630866,0.00053346984,0.0126842,0.082389876,0.023931613,0.07756899,0.099471346,0.003619279,0.23599228,0.5174046,0.09635549,0.016821563,0.16353059,0.009379348,0.0357773
6068,0.15005827,0.7469387,0.60706365,0.0013691721,0.6004333,0.0037304584,0.00045976584,0.15407936,0.82314694,0.7837509,1.8089717e-05,0.002465607,0.09355998,0.008397236,0.19055876,0.0926806,2.6503076e-05,0.10333169,0.04156017,0.0250987,0.0005959578,0.033700254,0.0005682316,0.03296394
6078,0.058662836,0.004776322,0.00067778496,0.007138878,0.19550547,0.7107022,0.0110106,0.537685,0.0023539392,0.042057913,0.0054967664,0.00082542194,0.67587346,0.00044997144,7.5532036e-05,0.4155193,0.0009932237,0.009866911,0.025933934,0.018674888,0.00018577902,0.7746885,0.00022249612,0.00095509156
6082,0.09797535,0.6414297,0.64847887,0.0066127833,0.817288,0.008663941,0.008714214,0.24694386,0.82594794,0.5945901,3.6394453e-05,0.0033467186,0.0321795,0.05035684,0.1982907,0.02270768,0.00042190673,0.13435729,0.02701894,0.11141026,0.019328764,0.013328126,0.0031907747,0.014521693
6089,0.7348499,0.29216677,0.018809298,0.008221652,0.3632354,0.4763046,0.017537693,0.30929133,0.03691378,0.11472549,0.0046702204,0.0052594654,0.62381345,0.013637638,0.0070001814,0.29881486,0.0016518885,0.03900626,0.65444267,0.021201057,0.0017480655,0.74696714,0.005870526,0.006579541
6090,0.016787488,0.035366382,0.011788904,0.092903785,0.1923134,0.0010713413,0.49008206,0.50044113,0.06067514,0.0009671058,7.529415e-07,0.005377935,1.8657653e-05,0.0070508644,0.00036578003,0.0001320931,0.00034210226,0.0282761,0.00012484047,0.005711738,0.928379,0.00078393845,0.002335357,0.00047105068
6091,0.28899685,0.14346446,0.0034334965,0.032163866,0.5075366,0.6399578,0.00481408,0.6092686,0.034184977,0.002629182,0.07111425,0.03889615,0.0029827976,0.011163489,0.035081197,0.06078328,0.0014140737,0.17110422,0.0015458042,0.0638396,0.027282596,0.36139157,0.024635706,0.70644385
6093,0.82704663,0.38555527,0.016974032,0.0067246356,0.3889793,0.5102981,0.0048697046,0.3017218,0.030757606,0.073002785,0.0062330873,0.008057755,0.2951593,0.007414101,0.0071301223,0.19586606,0.00066035654,0.048703983,0.5821831,0.023662522,0.002143696,0.7535159,0.011465456,0.015949091
6097,0.022886401,0.43929887,0.6822979,0.015955662,0.8980752,0.013039114,0.009076323,0.2261544,0.8553472,0.50683594,0.00046734026,0.013281246,0.011615255,0.36439976,0.75083447,0.017523352,0.0005071986,0.32012635,0.025333535,0.6335967,0.02552251,0.0059697805,0.019561917,0.053985473
6099,0.009810252,0.36655152,0.48374146,0.0014693162,0.8327905,0.001721958,0.00038758013,0.20794713,0.7866819,0.7618984,2.6321117e-05,0.00047071988,0.05025988,0.020042168,0.24471337,0.04206495,1.4003992e-05,0.20370491,0.01699485,0.056030132,0.0001379474,0.009796653,0.00048064534,0.0031658453
6102,0.0072617056,0.015885396,0.0073020686,0.028168382,0.6544546,0.14811356,0.0053780545,0.61655134,0.082246944,0.10215776,0.0371605,0.0052688885,0.072400406,0.014476445,0.023693178,0.12887694,0.0019009545,0.33800146,0.012393592,0.030217145,0.006358321,0.19151503,0.00847498,0.0024530466
6115,0.44510144,0.5522858,0.10058875,0.0026326866,0.8468905,0.19722033,0.0028241808,0.24975152,0.311621,0.069787405,0.000946662,0.0019730465,0.013836699,0.009038627,0.0230875,0.044665627,0.0004454566,0.10948861,0.15776531,0.06953372,0.019754438,0.18118334,0.0058237324,0.03221276
6116,0.019194797,0.0074288645,0.00023356636,0.032921806,0.45742145,0.0028534362,0.01628697,0.7415057,0.017677812,4.7963116e-05,1.7760152e-06,0.00017994031,4.435905e-07,0.007119615,0.0003440774,2.5429199e-05,1.8916872e-06,0.11562175,3.0450037e-06,0.00027708337,0.98317873,0.00058653194,6.888305e-05,0.0002640263
6122,0.025239205,0.1955096,0.23003168,0.025781,0.641417,0.022126134,0.007513276,0.53137815,0.53975123,0.5185302,0.0021159179,0.006322517,0.08103308,0.024021275,0.072050974,0.06764784,0.0015604694,0.33691704,0.029339753,0.085305594,0.034044378,0.05829942,0.0055173393,0.008612657
6132,0.10870375,0.022169184,0.003949708,0.02459955,0.33991745,0.56136554,0.020961838,0.6454887,0.011402392,0.07265054,0.013078033,0.0027634953,0.40163216,0.00840904,0.0016028374,0.23823754,0.0023691955,0.0628125,0.045938615,0.02808185,0.002045722,0.6489041,0.001458163,0.0049994774
6136,0.0037631253,0.0021642498,1.6804022e-05,0.0013257444,0.74085003,0.040195122,0.00022193526,0.4700344,0.0007935722,0.0021652996,0.0012117479,0.000184445,0.0011761329,0.0009752027,0.0010369577,0.016129104,6.7511737e-06,0.23484634,0.0023037733,0.0001698792,3.230967e-05,0.058438126,0.00037697054,3.4464214e-05
6139,0.061762467,0.06082573,0.0040869205,0.065419026,0.794555,0.20042914,0.042358525,0.6506479,0.03622097,0.00620927,0.005684645,0.010331281,0.00056572736,0.076161094,0.041477323,0.014960528,0.0017234744,0.3174169,0.0026355304,0.009832381,0.047123484,0.05101546,0.006961372,0.025911914
6140,0.09806574,0.021645343,0.0015541406,0.065016724,0.57151985,0.7475176,0.032447454,0.5920346,0.013864399,0.0057384027,0.047863312,0.0124234,0.004111062,0.048382998,0.015246839,0.13423033,0.003051104,0.1682442,0.008019103,0.01048788,0.0067177783,0.2870447,0.0018813718,0.0067110076
6142,0.6933434,0.23898101,0.003192142,0.009372022,0.6145401,0.8467108,0.0070799543,0.48037317,0.020586848,0.002786789,0.004252856,0.0053955186,0.0028044453,0.0035310844,0.0013049844,0.09626455,0.0006301014,0.052358054,0.038402654,0.026113778,0.0018348004,0.663402,0.008041365,0.040848378
6144,0.0106335115,0.19183744,0.08489226,0.031977937,0.8467761,0.009391553,0.007926636,0.4770005,0.3549675,0.16250998,0.0008781243,0.011093755,0.0024795402,0.30603552,0.5572722,0.0066850507,0.0002834436,0.49797684,0.004524408,0.046370383,0.005078461,0.007522124,0.011700307,0.029909486
6150,0.0006996058,0.009747466,0.0037469459,0.0056576896,0.9886578,0.00046310035,0.001255415,0.71085894,0.11248754,0.020597408,1.6503132e-05,5.5680917e-05,1.5796822e-05,0.037043348,0.10234602,8.9212605e-05,7.858071e-06,0.8358021,0.0008353629,0.0025332419,0.007055008,0.00027896452,0.00054038566,0.000108592765
6154,0.052876756,0.04042909,0.0025840497,0.009289825,0.5819159,0.28704277,0.0016405672,0.444485,0.021546781,0.094173774,0.049379364,0.0035275358,0.11644983,0.029106012,0.03457797,0.27368328,0.00042793195,0.24795455,0.022544963,0.006884012,0.0006326815,0.37643445,0.0039506443,0.0014282028
6155,0.27000555,0.534304,0.22157744,0.1800903,0.17113985,0.020518616,0.09464722,0.6177732,0.3413205,0.3197678,0.006551633,0.30030107,0.066487394,0.016205745,0.04791538,0.17759421,0.030672824,0.30850905,0.17131843,0.091851145,0.029531665,0.23119318,0.24538466,0.20691943
6164,0.00024060572,0.003187393,0.0028753646,0.016523233,0.6856492,0.0028878888,0.0022433035,0.5869871,0.05317873,0.30673903,0.0016328869,0.0023455683,0.0190637,0.031181097,0.033507302,0.038995814,0.00020808258,0.52821785,0.019514924,0.012501779,5.1828854e-05,0.026696779,0.0032982877,3.6950958e-05
6166,0.42228878,0.41297045,0.007426053,0.11793948,0.2445682,0.4035724,0.0075821085,0.67489403,0.04346654,0.008855947,0.08677984,0.27332342,0.00581413,0.009419999,0.051168166,0.07226475,0.003721767,0.2562302,0.005802353,0.052468497,0.027250888,0.4049007,0.15251426,0.89554554
6168,0.061659425,0.20933269,0.12190856,0.033668894,0.22339992,0.008774214,0.011361151,0.43115923,0.21710002,0.50943184,0.0026576966,0.024047004,0.295315,0.012557957,0.03984246,0.20625629,0.0027212894,0.29806733,0.37986565,0.04484542,0.0031569672,0.23523535,0.01946409,0.010122793
6171,0.14171593,0.5781909,0.30606583,0.05217604,0.41726056,0.05539138,0.014933388,0.3303984,0.47707358,0.579304,0.0037358548,0.05719274,0.1688036,0.10859559,0.30549273,0.24227022,0.0022600333,0.2526997,0.06598796,0.05591716,0.0024209241,0.13249406,0.013569035,0.06613022
6172,0.016038219,0.08039849,0.0107550565,0.052894853,0.9051666,0.0036385772,0.01250668,0.5311581,0.10206135,0.051687885,0.0003156842,0.0031072726,0.00013700381,0.6228728,0.38950765,0.001424667,0.000108035965,0.7299115,0.0087591885,0.0056590335,0.006748629,0.004014369,0.0071374443,0.0011266936
6183,0.00051022775,0.003995133,0.031175083,0.1071055,0.46051908,0.0013381628,0.9654331,0.10753954,0.030037027,0.005029161,1.9579325e-06,0.020191917,0.00021410812,0.3490016,0.012512668,0.000447029,0.004795934,0.011264953,0.0017475305,0.13432248,0.0039021277,0.00042819863,0.011433307,6.6451496e-05
6184,0.67225176,0.05713964,0.00083731726,0.032609127,0.36939496,0.85743606,0.023588046,0.66333413,0.0040502003,0.0027410083,0.0011149729,0.0031798736,0.00082745287,0.013355658,0.000859366,0.02292796,0.00023944453,0.05239441,0.009888115,0.0012913997,0.0038814095,0.5123636,0.0002684767,0.009503637
6185,0.011087124,0.13296501,0.10748851,0.027282437,0.9275502,0.0094347205,0.020734949,0.4743605,0.50349027,0.035823517,6.1039056e-05,0.002399859,0.00015308346,0.37805405,0.47208455,0.0006524017,7.8016936e-05,0.35057536,0.00048672792,0.07949648,0.1389568,0.00093530555,0.0020253102,0.018169964
6190,0.38171774,0.22252725,0.020128027,0.0013144441,0.13405341,0.010400988,0.0021149688,0.210771,0.041911043,0.2237579,5.288753e-05,0.0010021888,0.679537,0.00091354805,0.0018706715,0.21475714,0.00010888071,0.035755616,0.83112466,0.0056034033,0.00012572594,0.56164837,0.0012776806,0.00042282473
6197,0.14342089,0.15842122,0.056744184,0.10687139,0.3789384,0.33465093,0.08511014,0.46497312,0.10153843,0.2214328,0.15117452,0.07762483,0.51165,0.1004435,0.081769854,0.42933205,0.033767812,0.1986313,0.19119766,0.1721434,0.019121282,0.52528465,0.1197372,0.048123214
6198,0.08102547,0.31816593,0.14071009,0.004852828,0.77677035,0.082574,0.0012986009,0.39745316,0.46011588,0.2445128,0.002266578,0.002266014,0.039306812,0.0064796107,0.038529277,0.059195224,0.00035016326,0.24663529,0.0376946,0.11428539,0.016079465,0.09077668,0.003666437,0.036380418
6207,0.020521317,0.07998447,0.014383492,0.005313639,0.71374303,0.036601435,5.5808498e-05,0.47170794,0.20999992,0.068133205,0.021198422,0.008426043,0.00457351,0.02291789,0.3694145,0.048627213,4.8672468e-05,0.63761544,0.0019403368,0.026382966,0.0048103007,0.057128698,0.010583133,0.01131376
6212,0.075043686,0.04636156,0.0021723642,0.0009365473,0.93360406,0.29673773,0.00019886623,0.41265437,0.062533595,0.011307067,0.0025065646,2.5530577e-05,0.0032629224,0.0067502265,0.009517863,0.025454057,1.5018573e-05,0.28054637,0.0097886715,0.0019325248,0.020896466,0.10269037,0.00012599585,0.0002541341
6218,0.00063958723,0.0020591042,0.003303201,0.047935784,0.5790942,0.017948577,0.0005044187,0.80147135,0.054428622,0.07953105,0.013134857,0.010649512,0.006670069,0.040175535,0.1431382,0.020755524,0.0001361055,0.73496777,0.0009197495,0.029433167,0.0014012707,0.034214772,0.003375972,0.002626771
6228,0.014011271,0.1514347,0.043031145,0.0014975822,0.8158511,0.025650572,9.034808e-05,0.33965242,0.47035626,0.090261534,0.0011905495,0.0015090377,0.005837038,0.007877341,0.173791,0.021010013,1.7038685e-05,0.2829335,0.0015438528,0.051639296,0.0056070955,0.021784153,0.001060147,0.03137309
6229,0.33901295,0.07205792,0.00037702135,0.025878375,0.24265358,0.84427464,0.0018035639,0.5838443,0.0045762965,0.0039670495,0.42099854,0.040293097,0.02175023,0.004793481,0.010375816,0.38082615,0.0012496117,0.20859726,0.004871401,0.015947271,0.0014807209,0.7892458,0.016543547,0.2610923
6230,0.04566037,0.002374136,4.0065144e-05,0.004249582,0.4227774,0.63742363,0.0010023965,0.60296595,0.0010784612,0.0027307617,0.106999114,0.00026938773,0.16833827,0.0027983577,0.00041406025,0.46286693,0.00012487489,0.07545682,0.022559999,0.0023282387,0.00024215408,0.75053406,0.0027512112,1.8423045e-05
6233,0.041486032,0.21690042,0.016618509,0.012184854,0.46272346,0.034246612,0.00074018916,0.5709104,0.22284685,0.16197549,0.007031178,0.0100536635,0.011475356,0.0049828067,0.027967462,0.10121941,0.00037681693,0.41788447,0.01164264,0.0064802794,0.0044168225,0.13285522,0.0056893453,0.00652262
6235,0.69415253,0.37652642,0.0013019695,0.04613585,0.08559195,0.4227391,0.00754452,0.5943754,0.00346332,0.008439448,0.028577106,0.2078024,0.019857457,0.003058865,0.0016428501,0.23513894,0.0011827558,0.104448445,0.12243775,0.008917037,0.0002994564,0.7965314,0.25642583,0.042717528
6236,0.13148215,0.039482962,0.0005634366,0.0050714454,0.6460397,0.7122353,0.00029753151,0.49853197,0.009463875,0.023919882,0.054879114,0.0003416504,0.010040759,0.011077712,0.015124896,0.18288146,6.630237e-05,0.36936238,0.005973681,0.00039734456,0.0008322729,0.41803938,6.132448e-05,0.0016905119
6238,0.11247458,0.1361898,0.036415204,0.05087477,0.67959034,0.20499964,0.01400653,0.48167217,0.20365544,0.06347646,0.053030137,0.0170518,0.02403755,0.13382898,0.24513564,0.07385784,0.004360477,0.40934336,0.050484538,0.08579854,0.12007804,0.14819439,0.019735293,0.05906838
6241,0.075212926,0.013306097,0.0004044686,0.14168729,0.29152635,0.72401154,0.03506434,0.728888,0.003775887,0.00941266,0.29598683,0.0418042,0.023468891,0.03685522,0.006839281,0.4417756,0.0085846735,0.26661992,0.04333411,0.00474239,0.0004956276,0.63456064,0.021319967,0.00091749616
6246,0.60902745,0.16398646,0.0014990324,0.09101103,0.10698746,0.79359674,0.06742161,0.6034408,0.0037351453,0.009193503,0.027030976,0.11118312,0.07061287,0.0052827094,0.0009278246,0.2745655,0.0050375927,0.030707633,0.109172784,0.017460104,0.00030004684,0.7835593,0.044692833,0.026614588
6251,0.048343193,0.2152285,0.07951915,0.009214559,0.912104,0.01631243,0.012241961,0.38313177,0.54458666,0.019038228,8.915656e-05,0.00073495024,0.0003150408,0.03811164,0.065156296,0.0020877041,0.00011312041,0.17102885,0.002948982,0.07173581,0.3796276,0.0037412718,0.001398607,0.00852891
6254,0.7927278,0.7452726,0.30298296,2.6004009e-05,0.57010764,0.0045283353,6.483059e-05,0.06032288,0.5268065,0.41081455,1.6587897e-07,7.839276e-06,0.19384055,0.00045212486,0.006360577,0.020625992,1.4040951e-06,0.023261558,0.8503057,0.0011530663,0.0006134406,0.163392,9.924923e-06,0.0004335972
6256,0.052571915,0.020821214,0.012167368,0.55471146,0.10472298,0.49766567,0.9009835,0.3695521,0.0077348063,0.0036200923,0.012864747,0.44004557,0.008789447,0.4095445,0.029047016,0.06293694,0.14054938,0.03881651,0.0058680917,0.07186927,0.029805979,0.10563413,0.1316213,0.011230769
6257,0.09987136,0.26623687,0.14829569,0.0032197088,0.95507795,0.12275678,0.0060430956,0.24392533,0.52767855,0.03913499,0.00038994328,0.0006488134,0.0032334866,0.06447946,0.15887561,0.00791274,0.000168841,0.13876489,0.010556295,0.19772111,0.14381501,0.0164644,0.0031764884,0.024771547
6262,0.07649585,0.5678791,0.6744607,0.00052962336,0.91183627,0.036576614,0.0007888497,0.122807115,0.87524104,0.60419,2.0823818e-05,0.00021858107,0.079417296,0.017448435,0.18853371,0.032202117,3.106747e-05,0.06825423,0.0221916,0.14375184,0.010860377,0.016478436,0.0001402475,0.01921794
