ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5759,0.051883746,0.075646736,0.0033994252,0.0065716943,0.28590167,0.19860679,9.887175e-05,0.4407608,0.019067109,0.005016666,0.04091882,0.0035850583,0.0005060102,0.02145561,0.07811825,0.009829513,8.5679036e-05,0.18434153,0.00012887508,0.00563697,0.0072959126,0.03675211,0.0015949794,0.36365017
5760,0.013693585,0.0024159383,1.2169198e-05,0.21049999,0.018801099,0.1503346,0.012466337,0.7524685,0.00013236508,0.0002400132,0.029446825,0.17415209,0.00011455938,0.0015153555,0.00038785403,0.023278093,0.00062481704,0.07030792,9.730396e-05,0.00032849342,0.0022807526,0.104418695,0.04812699,0.012793843
5765,0.35656524,0.0018496987,1.224014e-05,0.0013210267,0.60897774,0.9686206,0.00021990387,0.44677117,0.00014267382,2.925616e-05,0.0093368525,0.00017527498,0.0001999269,0.00056207523,0.00018311638,0.008704005,1.34433785e-05,0.019534038,0.0004349484,0.00037946596,0.0007034671,0.39352363,8.056859e-05,0.0038430404
5771,0.041907925,0.14280376,0.002990003,0.15419346,0.0074972245,0.0002811205,0.1403366,0.35494804,0.0046097124,0.00050172466,1.33006415e-05,0.5641744,6.103335e-06,0.0021780438,0.00073427043,0.00018726903,0.0009170023,0.017986963,0.00083311,0.005379269,0.008164554,0.0018895674,0.8356121,0.016780311
5772,0.0664111,0.158918,0.011652077,0.001376895,0.12847248,0.008073665,5.9852646e-05,0.1824139,0.049554728,0.29504937,0.0013157886,0.0023078828,0.11065964,0.0016476411,0.017872384,0.060143393,5.252008e-05,0.13648441,0.030509371,0.003111958,0.0001195704,0.12833832,0.0012502142,0.005074008
5774,0.47324684,0.25141084,0.0030192954,0.0018808284,0.026032224,0.0069908234,0.0017023261,0.17221399,0.0072712675,0.023890682,6.303311e-05,0.005215082,0.119074635,0.00024197869,0.0001537256,0.027014187,0.00015858993,0.008288144,0.585338,0.0021219996,0.00055782346,0.29957375,0.00834423,0.001727369
5776,0.6869405,0.16320787,0.00012695258,0.0010419209,0.012400515,0.014833162,0.0027418125,0.26807165,0.00026548785,0.00022444782,4.2539545e-05,0.00808962,0.0076727513,8.470734e-05,9.489101e-06,0.014828514,6.445887e-05,0.005490975,0.2441789,0.0015707585,8.938223e-05,0.6007446,0.15742138,0.0009848318
5777,0.0011089799,4.089528e-05,2.8934792e-06,0.027641695,0.22826125,0.06391501,0.04465761,0.47833312,3.702464e-05,1.2477886e-05,0.00011802044,0.00075137545,7.083653e-06,0.010678548,6.883944e-05,0.000521155,5.495836e-05,0.023875033,5.450194e-05,0.00011184766,0.0037653565,0.0057860203,7.147645e-05,1.07197e-05
5779,0.2829951,0.27757013,0.09703334,0.0008761875,0.17399666,0.0069804243,0.017630128,0.046671007,0.10896507,0.035481058,1.6293923e-05,0.0013492717,0.15732022,0.00375224,0.0013186655,0.012751772,0.00019687148,0.0023251064,0.44494557,0.08193747,0.0015751332,0.0645387,0.0026479657,0.0015071672
5782,0.0018171014,0.002063857,2.2533e-05,0.020306876,0.14465675,0.0038957144,4.0157138e-05,0.8545727,0.0012977447,0.0015686557,0.013664102,0.011565779,9.302973e-05,0.00053423335,0.0026757873,0.004939778,2.9163928e-05,0.6470811,0.0001543101,9.14523e-05,0.00044413746,0.019930659,0.020897407,0.0020147352
5784,0.005548246,0.03847462,0.0036189628,0.0759364,0.035540286,0.0008466814,0.29796678,0.22270155,0.010436563,0.0040423563,2.6474732e-05,0.06369655,0.0008174985,0.004271123,0.00038742038,0.0030734977,0.0016220997,0.007177178,0.01707008,0.008014075,0.007998397,0.0052570207,0.054047294,0.00049006403
5788,0.016921084,0.0072700256,2.7032027e-05,0.036459498,0.06579288,0.030732004,0.0009017775,0.705676,0.00095450156,0.0004517669,0.003960082,0.02577311,9.370157e-05,0.00029958095,0.0003248608,0.0061429343,8.430217e-05,0.1066333,0.00030412377,0.00011088861,0.0042820578,0.039928194,0.013658338,0.007438681
5789,0.0012213879,0.000902497,0.0003699141,0.0013111283,0.7342592,0.013100607,0.00096165267,0.24796611,0.005269233,0.0025301941,0.0009247731,0.00010744244,0.00084679114,0.009981841,0.00591094,0.0042664716,4.619831e-05,0.12430399,0.00054238294,0.0016362945,0.0011535294,0.007919837,8.683486e-05,9.5841955e-05
5791,0.27045056,0.18046814,0.0008897646,0.042566564,0.023940299,0.13387191,0.004534879,0.4880824,0.0033198805,0.007963893,0.023555882,0.1482745,0.013649727,0.002593692,0.0015381983,0.16299425,0.0016148138,0.050619066,0.028260153,0.0039597778,0.0016697126,0.48308563,0.15974842,0.048282493
5793,0.06899998,0.7899003,0.6120563,0.0029761104,0.3490588,2.5858848e-05,0.00023069669,0.072881326,0.7938435,0.514007,1.346622e-06,0.00626312,0.00018624442,0.0036073597,0.16199625,0.00016610783,1.4971797e-05,0.1370982,0.052990735,0.0121738855,0.0015461582,0.00044681807,0.006516767,0.0015691544
5796,0.013414383,0.0012332546,9.3326735e-06,0.0024846687,0.078937896,0.6869226,0.00018838099,0.46663028,0.00015112766,0.0033700396,0.12223949,0.0005841584,0.3032997,0.0008640939,0.0003191351,0.5819333,6.574247e-05,0.036924843,0.0024757276,0.0005186086,9.740249e-06,0.80866355,5.933357e-05,0.0010921697
5797,0.7007863,0.057963688,0.00025971158,0.02474628,0.1114286,0.55231357,0.001091135,0.55791813,0.0009425451,0.00071193185,0.022057064,0.04456102,0.0007589654,0.0021450908,0.0022053071,0.020960625,0.00045245755,0.10945119,0.00949406,0.00090976746,0.0024867994,0.47198805,0.10054688,0.049880538
5801,0.018662745,0.011153361,0.00063666946,0.0059139305,0.046602875,0.07752534,0.00225121,0.3168603,0.0026058161,0.08822404,0.008057829,0.0033964845,0.75865424,0.0012796188,0.00032890993,0.48589614,0.00044788886,0.013862097,0.026169406,0.0044144117,5.2640276e-05,0.53622574,0.0004326214,0.0019954427
5806,0.0338953,0.3000176,0.15296689,0.00058806204,0.36086565,0.0016032831,8.91938e-05,0.095996685,0.45680195,0.6683001,0.0001366668,0.00061690074,0.14713888,0.0015071643,0.028962642,0.01838745,2.632998e-05,0.06267883,0.02971379,0.0076195844,0.00085120293,0.020794904,0.00015998741,0.003087415
5808,0.48183307,0.054526467,0.0012033765,0.0008696122,0.3248965,0.3193321,0.00020914535,0.14865047,0.006850785,0.006020234,0.0025967183,0.00037517064,0.016458308,0.0011222594,0.0011336912,0.038691938,6.395874e-05,0.017501906,0.043962047,0.0010387661,0.0037861355,0.31529057,0.00087067886,0.0028020486
5811,0.54399866,0.2049067,0.005342919,0.0006329269,0.2951685,0.07029226,0.000997742,0.088910215,0.014492664,0.031355415,0.0005691371,0.00067574787,0.20119411,0.0010770808,0.0012936248,0.06410567,0.00022248423,0.01696847,0.6609686,0.003601003,0.0010282232,0.4198106,0.0019277895,0.0010611968
5818,0.011298233,0.012101167,0.00032694562,0.013408206,0.22413023,0.033768613,0.00029744077,0.6219556,0.0045298506,0.005799199,0.009094551,0.00965029,0.0012572095,0.0015981133,0.005507999,0.013135907,9.303195e-05,0.40894488,0.0009360241,0.0009318681,0.0007247636,0.055862237,0.0047339397,0.007036899
5823,0.09794838,0.054634716,0.002945328,0.0013641528,0.12400883,0.012229017,6.582923e-05,0.24895091,0.0109584555,0.12480165,0.0008336905,0.00086969504,0.20848899,0.0024033436,0.0078063654,0.03825368,4.2103264e-05,0.11949957,0.22436243,0.002297609,7.842712e-05,0.23440035,0.0006677318,0.0013649941
5827,0.011250563,0.0017315823,1.3368983e-05,0.013598239,0.20083492,0.064128235,0.00027931796,0.73464257,0.00041060345,0.0002716807,0.014382775,0.0038070178,6.635885e-05,0.0008913335,0.00064441917,0.011130691,6.597798e-05,0.37376335,0.0004496432,9.459864e-05,0.0019007863,0.070800856,0.0044147824,0.0011225063
5832,0.065208346,0.016581137,0.0003579246,0.00027216837,0.12547985,0.07055136,5.962636e-05,0.16367838,0.006046442,0.13122243,0.0025425097,9.051417e-05,0.89785767,0.00031767407,0.0002578134,0.56198287,2.8056445e-05,0.014081325,0.2880662,0.00082395325,4.825118e-05,0.75883305,1.4718797e-05,5.9818576e-05
5842,0.440408,0.7596681,0.24715236,0.00054894417,0.32423398,0.0019172884,8.192227e-06,0.08140408,0.517369,0.7751248,0.0002610412,0.0029498655,0.01229632,0.00064007903,0.09820239,0.007154018,1.9243842e-05,0.17937805,0.045653146,0.002316284,0.0020163408,0.019669881,0.0019192413,0.029401805
5845,0.02019197,0.02140837,0.019050004,0.0012253737,0.5120939,0.05274775,0.0010113096,0.09368347,0.06887838,0.09574576,0.0012899934,0.00018842932,0.24873531,0.031935062,0.022843122,0.05283968,0.00015342247,0.026351523,0.05522217,0.019518372,0.0010924996,0.08123117,3.697486e-05,0.0007789046
5854,0.024571104,0.063828565,0.030845163,0.0016779318,0.12880054,0.006883565,0.0043846443,0.06914818,0.058649532,0.2710582,0.00014743612,0.0010365963,0.47964963,0.0049357973,0.003299509,0.05515265,0.00016628721,0.00728827,0.070996925,0.019777093,0.00027437593,0.06517802,8.2599254e-05,0.0009086295
5855,0.0014356149,0.0032385006,0.006394744,0.266902,0.057045475,0.01082898,0.89041513,0.22598241,0.0055623576,0.0009092482,0.0003119995,0.08598412,0.00059580326,0.62274426,0.015646778,0.0022061563,0.015886715,0.013684586,0.0003734419,0.07300228,0.03347119,0.0028902967,0.0127720125,0.0031931642
5864,0.0012050833,0.00038743904,3.7077643e-05,0.08408456,0.24101762,0.028232621,0.0054703928,0.7448234,0.00081260863,0.0004990644,0.005275658,0.0033815328,6.981036e-05,0.027380446,0.0031967636,0.004524251,0.00018191176,0.416167,0.00027815797,0.0004081618,0.0084721185,0.017495003,0.00077155157,0.00015339498
5867,0.038734715,0.0029070694,6.6991226e-05,0.004828175,0.43212017,0.025514148,0.00043078515,0.49913442,0.0036178401,0.0001899627,0.00068848016,0.00043388575,3.5389712e-05,0.0013137219,0.00046247547,0.0018467658,2.698098e-05,0.14552267,0.0044318293,8.3491585e-05,0.18246917,0.024503278,0.0012605559,0.00011324938
5870,0.009922989,0.043304663,0.008399575,0.0016367332,0.7800425,0.004989177,7.3512983e-06,0.5180274,0.11585976,0.037031073,0.0021859196,0.000916332,0.00022329518,0.003351782,0.11333031,0.0015995459,1.0704825e-05,0.8287326,0.000579649,0.0039973115,0.0010501122,0.0077893757,0.0014258355,0.011913013
5877,0.1469066,0.20047115,0.002009551,0.026554948,0.034078643,0.012782424,0.00038114365,0.5300818,0.008385725,0.062516,0.0020654958,0.109143004,0.0034920871,0.00046340688,0.002706767,0.020823995,0.00023413848,0.099602275,0.0057046204,0.0011352369,0.000747167,0.10138926,0.04099293,0.044206936
5878,0.29636535,0.042119794,0.00026450228,0.016447281,0.059914395,0.22175343,0.0026279544,0.3988662,0.00075778854,0.002928945,0.009818024,0.043048553,0.009978241,0.0016211075,0.0013279046,0.06411966,0.0007614372,0.05510576,0.014680234,0.0012905574,0.0002693777,0.47408962,0.055821467,0.015128235
5879,0.053722005,0.036159914,0.00040793404,0.04864216,0.10293818,0.030253991,0.0047741304,0.6027574,0.0032665518,0.000399005,0.0021572025,0.07485362,4.1500454e-05,0.0019081024,0.002091556,0.0029717023,0.00043043992,0.1491059,0.0019376514,0.0016264901,0.0046524196,0.029324895,0.26863682,0.019980941
5881,0.0006356954,0.0013303326,0.0008794189,0.014214246,0.55558115,0.018415786,0.00018313121,0.47137842,0.012506178,0.026355267,0.011562541,0.0008688643,0.0015161423,0.16224767,0.18470341,0.0076297005,9.572715e-05,0.48797548,0.00014981884,0.0018779134,0.00090425636,0.008780196,7.915299e-05,0.0012906078
5887,0.012450334,0.015668869,0.0008913743,0.12742895,0.056341086,0.031177823,0.014777679,0.42539677,0.0020257768,0.017913377,0.016944746,0.12021852,0.002079099,0.044082865,0.027145008,0.063721366,0.0030300121,0.13460074,0.0017231356,0.003506273,0.00089960964,0.06960039,0.04535766,0.008442704
5889,0.00023666525,0.00019255091,4.0665018e-05,0.004493878,0.6195696,0.0034013193,0.00016263884,0.7290813,0.0011781186,0.0020269647,0.00068307057,0.00018544788,0.00016663561,0.001751732,0.0018229429,0.0016378048,2.0903586e-05,0.6898818,0.00038809795,0.00020254501,0.00019078935,0.006125823,0.000108530556,4.3647706e-05
5891,0.00014787554,7.4386e-05,1.2577061e-06,0.018210048,0.15426098,0.013189366,0.00025380842,0.85056114,5.3722346e-05,0.0009273929,0.01604906,0.002240721,0.00047339854,0.0012172764,0.0006601992,0.02755707,7.7656725e-05,0.71736324,0.00014268035,3.3056738e-05,3.1736356e-05,0.06234703,0.0007086114,4.922509e-05
5892,0.0120568685,0.002673681,4.2412594e-05,0.14956471,0.069808826,0.02705464,0.0066662305,0.7746715,0.00064194936,0.00031036217,0.004211003,0.033427335,3.82769e-05,0.004864146,0.0015530444,0.0037394415,0.0003766296,0.24132523,0.00028374104,0.0002872827,0.0076028286,0.02537092,0.029280623,0.0033553855
5895,0.019594703,0.0060926895,0.00052916066,0.0008402634,0.65144014,0.15841992,1.01743135e-05,0.3813523,0.020492896,0.009775587,0.0151670035,6.7887464e-05,0.0027763941,0.0035070896,0.009609026,0.016745888,1.1316371e-05,0.15706141,0.0011676514,0.00065415027,0.011417983,0.05320087,1.4818401e-05,0.0036008186
5897,0.00908039,0.28948134,0.6830148,0.00018096925,0.8845085,0.00066847325,0.00015647037,0.02591452,0.9053358,0.42559683,9.298515e-06,5.771364e-05,0.0030026853,0.014249915,0.16938724,0.0006402303,8.809564e-06,0.039005067,0.0046656122,0.070366226,0.004174086,0.0004723771,3.210009e-05,0.0025769754
5901,0.01827991,0.06465848,0.0020372255,0.012766151,0.09677007,0.015459119,0.00082671124,0.37368175,0.01602086,0.029381823,0.0057356423,0.022079164,0.01783385,0.0017794551,0.004897094,0.05398615,0.00022230949,0.12649572,0.008448718,0.0050528403,0.00042936334,0.1124063,0.011224852,0.011937199
5904,0.056216847,0.0988558,0.015547531,0.0010554051,0.15289453,0.0060138623,0.00013325344,0.14117292,0.057421837,0.5833831,0.0014406759,0.00093411084,0.5292779,0.0017804228,0.011650567,0.1442898,0.00010805523,0.111608036,0.09840251,0.0020021326,0.00040934968,0.17486332,0.00020151136,0.0018315694
5906,0.00063967414,0.0008464555,3.4198594e-05,0.0025149551,0.4899818,0.0039120913,1.991105e-05,0.73970443,0.0026878421,0.0017177598,0.0051956717,0.00028975724,0.0002288407,0.0015367022,0.0032353299,0.0046830894,1.0049137e-05,0.6715788,0.00069337274,0.00022157519,0.0005561549,0.016364241,0.000583559,0.0001379153
5907,0.50742775,0.30321425,0.0011004794,0.005911548,0.058475852,0.24844705,0.00010109628,0.42314866,0.0057220943,0.0106187435,0.0139733525,0.029539822,0.005311807,0.000541671,0.0018601384,0.053551514,8.3881256e-05,0.033527527,0.0031749639,0.0019395042,0.0006987217,0.3749415,0.02146601,0.24816766
5913,0.047463745,0.0067193853,0.0002929346,0.001010491,0.36898473,0.17957555,1.9723853e-05,0.3553957,0.0038666278,0.0066094007,0.028072394,0.00018878684,0.009725155,0.0074684117,0.008100532,0.05322343,2.5710327e-05,0.21536306,0.0027785113,0.0007566488,0.001279517,0.2156173,0.00010837904,0.0028429788
5915,0.0006829573,0.0026337274,0.00015197057,0.023533624,0.22780046,0.0018265862,0.00032044976,0.70063937,0.0029485575,0.0028566306,0.001761184,0.0047947573,7.8462945e-05,0.0075334175,0.011676221,0.002565252,7.2003764e-05,0.7254756,0.0005386327,0.0004069246,0.00029815227,0.0071788183,0.0063353362,0.0006532133
5917,0.023482835,0.0020958132,0.0002078272,0.00034721254,0.12906277,0.0235133,0.00060169393,0.1790186,0.0011824691,0.011958822,0.0003126209,7.84435e-05,0.3937133,0.0009502863,6.809987e-05,0.07902854,3.7159054e-05,0.014823868,0.19936766,0.000919181,0.00014697433,0.35973614,3.743906e-05,2.3231789e-05
5919,0.04854114,0.0018864325,3.5099754e-05,0.0024134412,0.3734982,0.8245858,0.0013646543,0.2903726,0.00027134677,0.00024300662,0.01693941,0.0003655142,0.0022823145,0.004045279,0.00056725246,0.034026388,7.074619e-05,0.010043262,0.00025490142,0.0012142452,0.0007627571,0.22767892,9.563344e-05,0.0033697207
5923,0.07363274,0.095884934,0.032058414,0.00027911513,0.6640022,0.004615963,9.211336e-05,0.06542608,0.21468617,0.105567805,4.7091216e-05,9.34797e-05,0.010539742,0.00065401057,0.004090509,0.0022925066,1.731032e-05,0.03620908,0.039423384,0.002519723,0.0049352236,0.009612534,5.8305606e-05,0.001171216
5925,0.00026473188,0.00012072411,8.790967e-06,0.00035067656,0.24329863,0.023411172,2.055572e-05,0.46588624,0.0006469668,0.009718664,0.004540843,3.1664495e-05,0.46736968,0.0005714881,0.00022251732,0.16352256,7.0737296e-06,0.07125383,0.0035483576,0.00021617975,9.61468e-06,0.2761338,6.203499e-06,6.928331e-06
5926,0.011943321,0.16183165,0.034363426,0.005323298,0.6340568,0.0029114059,9.770022e-05,0.41613692,0.28200388,0.05661604,0.0007279377,0.0043593924,0.0003015346,0.0029510437,0.059116602,0.0011819089,3.1180258e-05,0.37688634,0.0010151283,0.0096712075,0.0038026657,0.0033547634,0.004718945,0.039475664
5929,0.37918845,0.4042943,0.16064383,0.00019523413,0.39092752,0.0046380623,0.00084697193,0.023986924,0.30551833,0.18629728,1.6374177e-05,0.00023378048,0.23992552,0.0017164398,0.0049504563,0.010290477,5.086387e-05,0.0071163694,0.625875,0.012784168,0.0020627927,0.05947784,0.00028735553,0.00060089136
5941,0.21482575,0.28607216,0.027244467,0.0015484876,0.20356746,0.027534662,0.00045866537,0.12139878,0.08646841,0.15341252,0.0012344451,0.0032666281,0.13856845,0.0016202357,0.008370161,0.03525658,0.00015523113,0.021217648,0.054634213,0.0075930813,0.0020254038,0.103768386,0.0019856961,0.031672
5946,0.0067915684,0.014257727,0.0025162175,0.0013558412,0.4853278,0.0057829926,1.6618742e-05,0.32503885,0.05454623,0.11785255,0.0023447427,0.00036784826,0.013346115,0.004253434,0.023587849,0.017529799,1.804738e-05,0.36301446,0.004843823,0.0012138278,0.00059398403,0.03430032,0.00015631423,0.0007327471
5947,0.010679037,0.001328083,4.4883116e-05,0.003925431,0.10571096,0.45066142,0.00036335463,0.45908478,0.0005233066,0.012669351,0.043712713,0.0005918835,0.5039723,0.0036098117,0.00074492896,0.46805975,0.00013048506,0.04334591,0.006305258,0.0009963305,4.257676e-05,0.7210139,6.055385e-05,0.00044811098
5949,0.8364341,0.15871803,0.00032761053,0.0005718692,0.08000484,0.4218085,0.00016389905,0.24098526,0.0011724746,0.003004817,0.0024827514,0.002276578,0.055264976,0.00028024253,0.00024275211,0.106525764,5.5026216e-05,0.013944692,0.113636926,0.0016759217,0.0001747895,0.806886,0.00443661,0.010844095
5951,0.17257935,0.050638158,0.0021648626,0.015228558,0.09702642,0.08523099,0.025176851,0.23232909,0.0026211292,0.006026872,0.00050350954,0.017839931,0.0043295654,0.00541065,0.001430643,0.012052917,0.0010628485,0.022965651,0.0324,0.003916914,0.0017700562,0.12434473,0.010211367,0.005237458
5954,0.10121639,0.008309191,2.7003865e-05,0.05677237,0.018622652,0.58968186,0.009861667,0.58203304,0.00016471703,0.00039234967,0.006170334,0.026872031,0.0023030797,0.0012177153,8.976798e-05,0.036731496,0.00039901337,0.007326314,0.0018397692,0.00066001614,0.0012437867,0.3438794,0.0014308079,0.015999647
5959,0.11880481,0.09026157,0.005850099,0.0004942045,0.06437233,0.009460617,0.000305762,0.09064359,0.023542957,0.5420233,0.0003204629,0.00064173614,0.933616,0.00055547914,0.0012038866,0.29977506,4.7355017e-05,0.010272316,0.30922046,0.002957807,5.001392e-05,0.4532998,7.439792e-05,0.00046056506
5962,0.004306567,0.0041038,0.00038480552,0.05477169,0.038880564,0.07832529,0.117813796,0.27779132,0.0008447241,0.0023250144,0.004597406,0.019309528,0.010567178,0.14001709,0.0028164817,0.07210283,0.002431639,0.015380254,0.0026074315,0.008982376,0.0009013763,0.0968115,0.0037455843,0.0013723236
5966,0.11699588,0.050952006,0.001574541,0.013892042,0.08300271,0.36519647,0.011207928,0.29005882,0.0032635585,0.0046841563,0.019339278,0.029270958,0.0471817,0.0073256525,0.0018934213,0.13900281,0.001327103,0.0152230095,0.004881001,0.017092846,0.0007803084,0.35949403,0.017217739,0.058510818
5971,0.22644769,0.008087015,6.604396e-05,0.0048790025,0.07147597,0.6376668,0.0016161813,0.46089196,0.00042134585,0.00245613,0.015889741,0.0017015289,0.22370166,0.0010053478,0.0001046543,0.29196084,0.00021099568,0.008724456,0.051964507,0.0025822287,0.0005200008,0.82912874,0.00075666746,0.0021973932
5975,0.0004335767,0.0030923234,0.002048901,0.08888833,0.39453003,0.001107328,0.0052178656,0.5467097,0.04095342,0.0024314714,0.00065022625,0.006084159,3.027373e-06,0.096107,0.07980421,0.00020255969,0.00015929542,0.38490546,3.3809272e-05,0.000897784,0.39008218,0.00020110692,0.001993757,0.002751924
