ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5995,0.15900435,0.015542765,4.3515397e-06,7.395754e-06,0.43307397,0.0048151603,2.9072184e-05,0.516751,0.0017387567,0.014791819,3.75662e-06,4.0087443e-07,0.0004350224,4.751095e-07,6.8098416e-08,0.02612135,3.0858962e-06,0.36216596,0.03124876,7.878873e-10,0.0003214347,0.10332908,2.9247626e-06,8.997651e-09
5997,0.099127546,0.049912848,0.00040582806,1.5770405e-05,0.710462,0.1014387,0.018358542,0.36717376,0.006464133,0.0015349246,7.5910964e-07,1.0771427e-06,0.016380437,4.2127685e-05,2.2136157e-07,0.12842281,0.00012085357,0.010276908,0.47278026,1.4588735e-05,2.0134647e-05,0.21746661,0.00023678398,7.730556e-07
6002,0.018695146,0.011634802,0.0041885655,0.057883944,0.10643198,0.15832718,0.023202026,0.48084995,0.0039437297,0.41224474,0.015420577,0.04220953,0.45403543,0.0016746416,0.00044862725,0.3907339,0.0055055474,0.117118865,0.24288538,0.0004988025,0.00088359497,0.471347,0.036053356,0.0008105665
6007,0.0021194033,0.108811796,0.029419033,0.33407748,0.41616383,0.00147814,0.26708028,0.43531528,0.10282799,0.19469011,3.147684e-05,0.058887936,0.0014253957,0.20110771,0.11371137,0.0036315671,0.0024369052,0.11038383,0.043276284,0.0020550536,0.009591742,0.002083396,0.01811549,0.00069381465
6012,0.18492183,0.14944865,2.9687802e-05,0.0010710321,0.22210337,0.4504981,0.00012645131,0.433173,0.0022214127,0.0008673262,0.022710698,0.0012826199,0.0029542346,0.0017855775,0.00042180685,0.2961482,3.3683024e-05,0.16287048,0.0002355276,8.143619e-05,0.0011503275,0.3784746,0.00044327043,0.15707159
6015,0.49815345,0.010203119,0.00085796526,0.00030686267,0.8200156,0.22904277,0.0022245857,0.27565798,0.05283281,0.00015922525,9.009561e-06,1.5841573e-06,0.00032155454,0.00039064654,8.378294e-08,0.003075579,2.5684278e-05,0.0005360605,0.08448435,0.0005831134,0.21498136,0.046041828,0.00053021585,2.0082534e-06
6016,0.0031520443,0.00021796775,7.4137333e-06,0.4520701,0.15394744,0.37998348,0.013366254,0.63974553,0.0028279354,1.5482545e-05,0.15832438,0.15326765,1.1366502e-05,0.0049617626,0.0017261083,0.02742783,0.0040821275,0.43442124,1.6164195e-05,1.5673757e-05,0.022818781,0.07764439,0.015952714,0.00012720414
6019,0.003268678,0.052654583,0.40866935,1.6186548e-05,0.8064751,0.01968334,1.4013304e-05,0.17930068,0.65214986,0.5307084,2.2759416e-05,7.490299e-05,0.04048027,0.0045821713,0.052482273,0.049210936,9.531646e-06,0.11988373,0.008226879,0.5274872,0.0008703873,0.034575175,0.00042246477,0.04047639
6024,0.3019983,0.3204252,0.019968068,3.4260836e-09,0.9559371,0.009714213,1.9717745e-06,0.017846808,0.11887132,0.065341294,4.4113033e-09,2.2362956e-08,0.0026430262,7.0608694e-05,0.00028419314,0.008606792,2.2396941e-07,0.45388862,0.6077736,6.4228097e-06,0.00012491252,0.037692606,7.177891e-06,1.7175769e-06
6028,0.0059432946,0.025333107,0.011330146,0.007380937,0.6892307,8.023111e-06,0.0004856833,0.5008533,0.22515984,0.19688204,3.124574e-06,0.00086355803,1.152508e-05,0.00029018658,0.004538376,0.000120168326,1.1279941e-05,0.57745856,0.110541895,0.00032333966,0.047257956,0.00011884406,0.006032656,5.896795e-06
6031,0.044006724,0.19131798,0.09900918,0.0068151057,0.4837299,0.06965015,0.0013259755,0.11820376,0.13675249,0.5528597,9.608418e-05,0.007956904,0.42433804,0.009271934,0.19933426,0.105570294,0.0009067052,0.056384083,0.006073543,0.010610791,2.1034488e-05,0.17042594,0.0015857869,0.02184642
6035,0.0049064835,0.1365642,0.00087157363,0.028988883,0.5886081,0.00035378733,0.003583657,0.58215475,0.035009705,0.00010276457,1.5689659e-06,0.01736192,6.8190054e-08,0.336514,0.49497387,0.00015749288,3.9516594e-06,0.47168806,1.5892887e-06,1.2461024e-05,0.0055218,4.9628325e-05,0.0023764397,0.0016571851
6036,0.15729146,0.25627893,3.5226476e-05,0.19240974,0.44321817,0.001288758,0.0017716459,0.72091854,0.00443977,1.7372533e-07,0.00018737477,0.23297772,7.582261e-09,0.00985341,0.12600677,4.0867482e-05,3.9216443e-06,0.436955,6.9378e-08,2.8631753e-06,0.014168388,0.000682656,0.7397157,0.053332195
6038,0.3221879,0.004512941,1.04391165e-05,0.00017956427,0.7772857,0.652384,0.0057014213,0.53644955,1.8782852e-05,9.5349236e-07,1.3219125e-07,8.610352e-08,0.00039037588,2.7052993e-05,1.4518687e-09,0.00039365832,3.2795677e-07,0.014538011,0.00053615833,4.5569934e-05,0.00014291523,0.55354977,7.9700745e-05,5.337169e-05
6040,0.011256931,0.58112115,0.003072541,0.01464311,0.011465482,0.0012624045,0.00015153256,0.8360853,0.15909484,0.05654217,9.3730974e-05,0.14020966,0.0012699928,0.00012618751,0.0055658566,0.034895673,1.849993e-05,0.35013738,4.192073e-06,4.4710614e-05,5.820003e-06,0.010055097,0.21129842,0.08602258
6042,0.17946595,0.009426756,1.760949e-08,6.6802436e-06,0.03891225,0.10100524,0.00022469492,0.6993409,3.0490605e-06,2.240133e-06,7.3947645e-05,0.00030636837,0.0001207126,1.211452e-06,6.29912e-07,0.15635502,7.045609e-07,0.2015686,0.001505297,8.711641e-10,2.0940583e-10,0.86110073,0.011754793,2.4968626e-08
6046,0.45668036,0.0060439548,2.2794523e-10,0.00015016737,0.12621401,0.89467627,0.0016406766,0.628768,1.2349196e-08,1.0379265e-09,7.74173e-05,3.1749947e-05,1.3429987e-05,1.2139172e-07,2.185615e-10,0.013154112,5.2855455e-07,0.0010199007,2.3880034e-07,5.3744004e-10,1.5265948e-06,0.73241085,1.2631424e-05,1.3042302e-06
6047,0.00017908994,1.35556775e-05,3.224617e-08,0.0008912533,0.037473224,0.10439463,5.856986e-08,0.92899495,0.00034927024,2.1383563e-07,0.0003417779,0.00020691885,6.7740458e-09,9.162941e-06,2.6217554e-05,8.409917e-06,5.9339083e-08,0.56320363,7.32069e-13,1.2794779e-08,1.2327095e-05,0.0017505283,2.217902e-06,0.00021228917
6048,0.0019020169,0.00048200018,4.1733774e-06,0.013508267,0.005497254,0.013951103,0.00010430242,0.7388633,0.00079116283,0.022001272,0.014842042,0.0009552349,0.15894762,0.00023294499,2.9072985e-06,0.34231824,4.980918e-06,0.36649278,0.039943192,8.496433e-06,3.3203943e-07,0.53292984,0.0031724188,7.7321783e-07
6049,1.6942511e-06,0.0006511785,8.6838945e-06,0.26558375,0.010771536,7.3583906e-05,0.00011219281,0.90415645,0.0022261431,0.00062583055,4.26746e-05,0.084779516,1.440146e-06,8.035591e-05,0.0012703731,0.00062138925,1.5182349e-06,0.61656255,1.0665752e-06,6.674881e-08,2.9378286e-06,0.00063417014,0.03857266,0.0005527099
6052,0.0117978165,0.034389228,0.0020242052,2.8696567e-07,0.0057190214,0.0026660324,2.157929e-07,0.26828912,0.047134496,0.3145739,4.3770533e-06,0.00018954909,0.02110784,6.0527677e-06,3.1631233e-05,0.31418628,1.0084624e-07,0.14991963,0.121888824,2.1072963e-06,3.8584236e-07,0.4527324,3.2421583e-05,2.2483351e-05
6056,0.096306264,0.18668921,0.00043636953,0.17948516,0.00014311037,0.016238293,0.0037418066,0.7837675,0.0010314648,0.002418238,0.005214134,0.7674025,0.0019535953,3.7550938e-06,2.5703488e-05,0.008211682,2.7507136e-05,0.089066885,0.0016009689,0.00031666114,0.0002598084,0.3597049,0.7181328,0.034342308
6059,0.022977194,0.00023886852,2.181652e-08,4.406026e-06,0.8324301,0.65721,1.1470629e-06,0.2898568,1.2277339e-05,1.4797867e-05,0.016835833,4.0360524e-06,0.0002424683,9.316924e-06,2.7422144e-05,0.13240992,5.716585e-07,0.28426075,1.1218342e-05,8.886739e-06,5.7796973e-07,0.2968862,0.00021582612,1.613418e-05
6063,0.037432134,0.34764895,0.47525242,2.8992667e-05,0.80510336,3.878537e-06,0.00017570537,0.10402782,0.46655658,0.2740111,1.4939252e-08,4.017309e-06,0.0018759998,0.00023470937,0.01661589,6.0725542e-05,1.7540124e-07,0.06347651,0.6165678,0.009973678,0.0024396668,0.00027643715,0.00070705416,8.904933e-05
6068,0.04285126,0.75337285,0.81122804,3.3767442e-10,0.9790941,0.00012923134,1.9505244e-08,0.00028219275,0.90336186,0.8145292,1.610479e-12,4.528285e-08,0.0011121093,0.0005019182,0.1085257,0.00047071988,2.7936425e-10,0.01504935,0.007541903,0.0038286063,7.0994515e-06,0.00016003425,5.040632e-07,0.00038700452
6078,0.019066243,2.4571957e-05,1.0316554e-05,4.8879433e-06,0.059475362,0.42376724,9.989943e-06,0.19418852,6.3539546e-06,0.00023667,3.1002853e-06,3.568231e-06,0.7846258,4.162551e-05,9.3663436e-07,0.06921601,1.9447652e-09,2.062468e-05,3.3926528e-06,0.002497728,4.9694222e-08,0.75088733,6.225602e-08,1.8773273e-05
6082,0.2719298,0.65483063,0.55583334,0.12474022,0.37874717,0.00013520765,0.011143345,0.42120692,0.630827,0.6338294,1.2433922e-05,0.33162513,0.0003050556,0.0046711494,0.33038548,0.0037337276,0.00070328714,0.1829175,0.038293507,0.0038222861,0.018685969,0.0009600116,0.0467424,0.0077524073
6089,0.80775785,0.1356928,0.0037524444,0.00018561151,0.14751694,0.40719122,0.0011198214,0.1326199,0.004725556,0.115874074,9.41494e-05,0.00074963574,0.26475096,0.0026345167,5.6721587e-06,0.031558465,0.00023659239,0.0010897083,0.43140075,0.012769259,0.0015840719,0.53400856,0.0017642438,0.0021566346
6090,1.1548447e-05,3.0271892e-07,1.855486e-08,0.6186721,0.06755566,3.0609942e-06,0.07998531,0.7675069,0.00023284796,2.0343476e-10,6.246682e-11,1.2830288e-05,4.748569e-13,7.437016e-06,1.4561362e-10,1.5821078e-10,2.3158089e-09,0.0014320046,7.301559e-09,1.4812013e-10,0.99652964,3.3716184e-08,6.4991827e-06,5.6109076e-11
6091,0.14527282,0.048876517,0.0026115084,0.0024018188,0.4732262,0.43907988,7.246155e-05,0.47964552,0.012780835,0.0006019326,0.0006841348,0.004255486,0.0006746388,0.0031207635,0.008675231,0.0017320333,1.0750537e-05,0.07561625,2.1021331e-05,0.015867878,0.0025592342,0.19233845,0.014273538,0.8800874
6093,0.82560885,0.33063856,0.0002023535,0.00019125853,0.0049083373,0.19041125,0.00017457046,0.21351898,0.0006214251,0.1851904,0.0005179743,0.0022538183,0.33877957,2.4613655e-05,1.583242e-06,0.13982931,2.1592889e-05,0.009949524,0.7922395,5.307338e-06,0.00012992449,0.6296574,0.005665176,0.00036308056
6097,0.00083760376,0.00034968235,3.9492447e-06,0.00019010747,0.6867224,0.010502418,3.6969213e-05,0.6305465,5.776254e-05,5.5995988e-05,0.00045667798,4.4015243e-05,0.0005907839,0.07458992,0.0028096186,0.0012335065,1.4738494e-07,0.14810401,1.1042733e-06,0.0045088595,2.3011353e-07,0.0069587925,0.0014961759,3.981479e-05
6099,0.011059866,0.26176524,0.009366477,0.00020332419,0.11118371,0.0017159831,7.7997975e-05,0.42411688,0.06319902,0.7725488,1.28332e-05,0.0015754851,0.22634839,0.00011791752,0.002664766,0.1919843,4.8022615e-05,0.17382514,0.0031337559,2.508303e-06,1.3654105e-06,0.1145758,0.00016198927,0.00049754727
6102,3.1507898e-06,6.0705333e-05,4.8844042e-05,0.0010217909,0.827234,0.0035589342,9.694775e-05,0.4002184,0.041228663,0.00071847055,7.873976e-05,0.000762141,7.0999326e-06,0.03149536,0.051916044,0.0015091139,3.2682137e-06,0.4056472,7.960586e-08,0.0002045855,1.185765e-05,0.0002857538,0.00021915685,8.917093e-05
6115,0.44623238,0.013254597,6.8704793e-09,2.1718555e-05,0.78008425,0.10831568,0.0002031558,0.43743166,5.677885e-06,3.7830655e-10,7.869337e-05,6.6238285e-06,5.2279444e-07,2.2414202e-05,4.329797e-08,0.0010146734,3.5153423e-08,0.0029310165,2.1580887e-05,8.911895e-07,2.151437e-05,0.11080771,0.026946304,1.6468168e-06
6116,0.00040006515,3.1407904e-05,8.643509e-08,0.00021228187,0.7415475,6.097682e-08,0.00017548152,0.8072508,0.025116563,1.6924394e-11,9.253675e-16,4.4914052e-07,7.606758e-16,7.039531e-08,1.4068385e-11,5.694836e-10,1.2060176e-13,1.9062158e-05,5.1613946e-11,7.847152e-14,0.9963576,9.234227e-09,2.1542748e-07,1.2276032e-10
6122,0.00015497764,0.014000309,0.21262364,0.0059141745,0.19826427,0.01016925,0.0001623963,0.51159954,0.59897363,0.7184139,5.1393083e-05,0.010187001,0.07165228,0.007865555,0.050413158,0.103951074,8.5638116e-05,0.07694082,4.9703965e-05,0.03261838,9.310375e-05,0.02445456,0.00083099474,0.24085996
6132,0.000842078,3.5865407e-05,1.6616112e-07,3.6118607e-05,0.0016233796,0.010087377,3.1425222e-06,0.90227836,3.744359e-06,0.0004798746,3.5477325e-07,3.0072533e-06,0.76306725,2.7963222e-07,4.0617731e-10,0.013689381,8.901085e-10,0.002324832,6.2457926e-05,7.666796e-09,3.6489385e-07,0.8834159,1.6266796e-07,7.3517277e-09
6136,9.859193e-05,3.6596866e-06,9.060682e-09,1.2490244e-05,0.222095,0.0010263802,7.818876e-05,0.4499741,9.390304e-07,0.0012126883,0.0003841639,4.5797374e-06,0.010843266,1.1251203e-06,2.1668265e-08,0.08545616,3.261173e-07,0.06706822,0.0057941014,3.7774564e-07,1.2983846e-09,0.24459441,0.0009858988,3.294016e-09
6139,0.011167431,0.0004612384,9.733504e-07,0.03436465,0.6663792,0.28913748,0.0008728535,0.6514437,0.00013909243,2.2813501e-06,0.01733027,0.0002363232,4.2471993e-06,0.04012126,0.002009299,0.0019314978,6.360978e-05,0.3644657,1.8131608e-06,3.7874477e-05,0.0026864263,0.033234637,0.0002345939,0.0011189678
6140,0.045654267,8.207782e-05,3.7069915e-06,0.0012415567,0.3940562,0.6657632,0.012945455,0.61786777,2.2475999e-05,0.000107970045,3.119447e-05,4.1076646e-06,0.004258469,5.9769372e-05,2.6616556e-08,0.070611835,0.00011097704,0.023061847,0.0059360727,3.985692e-05,3.5900444e-05,0.5301956,6.839612e-06,4.4504432e-07
6142,0.5556772,0.3485136,0.0008091439,0.0036543857,0.49733955,0.7472868,0.004433172,0.49289334,0.0069314227,1.8432695e-05,3.274936e-05,0.013713202,1.5364772e-05,0.0024590679,0.00497604,0.002773751,2.2628717e-05,0.18139572,2.8732695e-05,3.633612e-05,0.0013982641,0.508698,0.0028527293,0.06846665
6144,1.575375e-05,0.00060539413,1.2718116e-05,2.7197413e-05,0.752906,0.00040833987,4.346422e-06,0.5628782,0.0018068503,0.013477344,4.0527916e-06,1.30235385e-05,9.114941e-05,4.0782263e-05,0.005141662,0.0021726692,5.5401335e-07,0.6567672,3.6495514e-06,4.056497e-08,1.8706528e-07,0.0030405398,3.7121088e-05,2.3746825e-06
6150,1.6163128e-06,0.0003244269,6.038247e-05,0.005650952,0.9810004,6.297058e-05,0.011005497,0.4890429,0.0020864685,0.0002744408,6.204475e-09,2.348802e-05,1.017524e-07,0.06622228,0.047164936,6.8206117e-07,5.4418194e-07,0.566124,8.4394793e-07,1.4154438e-05,4.7982427e-05,3.096004e-06,0.00053437875,1.1503843e-05
6154,0.02137932,0.21358122,0.0025514013,2.2218728e-05,0.7725958,0.03993439,0.0005008682,0.22862396,0.0299934,0.01098676,9.074649e-07,8.649774e-05,0.0009464208,0.0171798,0.058228325,0.023790436,1.7200839e-05,0.38982114,0.00021329492,1.6946454e-06,1.7834273e-06,0.11319006,9.071464e-05,4.053195e-05
6155,0.04034677,0.7886977,0.01577307,1.9683868e-05,0.03604788,0.0023607071,6.010335e-06,0.49677062,0.20072566,0.4198832,3.9111418e-07,0.0022578163,0.0011837527,2.2601819e-06,0.00045810846,0.0636679,2.3539385e-06,0.18773927,4.1507185e-05,7.329006e-07,4.505035e-06,0.012878465,0.00033067467,0.06384731
6164,5.0745098e-06,0.00085048174,7.743869e-06,3.193932e-08,0.9454439,1.9065916e-07,1.4704236e-05,0.48529273,0.0009452592,0.013654768,1.8634632e-11,5.3603955e-10,1.0348302e-05,2.4195097e-05,3.4822776e-06,0.00010619418,8.403705e-09,0.1169615,0.020692488,5.4731565e-08,4.6275517e-08,6.923471e-05,4.0275354e-06,1.4233899e-10
6166,0.32116342,0.27653286,0.00025704567,0.0008625022,0.13356131,0.6633423,4.1275758e-05,0.40624365,0.0026363162,0.0027579726,0.0010227457,0.0022953127,0.0027415857,0.00038450412,0.00026969917,0.115464896,1.7158241e-05,0.08866762,4.41018e-05,0.000134625,0.00031130246,0.47477534,1.3451893e-05,0.5931277
6168,0.14526927,0.29261163,0.006857631,1.0567763e-06,0.8714352,0.06797263,0.00093754864,0.052966606,0.011391109,0.08662267,3.4180296e-09,6.0525956e-08,0.1442571,0.0003336988,9.360304e-06,0.0254543,5.0136396e-06,0.014889289,0.47623283,5.4614115e-06,2.2410162e-05,0.10498219,7.7671643e-07,7.4206228e-06
6171,0.09150043,0.40695494,0.14427492,0.026408287,0.12524348,0.08247386,0.0052315085,0.30745602,0.34165838,0.6630434,0.00037339778,0.109095104,0.09230329,0.027274756,0.12020646,0.052682836,0.00084071344,0.12860873,0.0009630628,0.007160408,8.4027524e-05,0.14801201,0.01125984,0.056249026
6172,0.0008207232,0.06497112,0.00081662997,0.001115221,0.9280211,4.4547014e-05,9.036341e-05,0.3442935,0.033189576,9.8690136e-05,8.1345355e-08,0.0004611291,2.0971541e-08,0.14257346,0.76765096,8.341495e-06,1.5474575e-07,0.61414593,1.9464956e-06,1.1446695e-05,0.002039601,2.177125e-05,0.0018288838,0.001147
6183,3.842589e-06,7.319375e-05,0.0003035282,0.16294006,0.14063896,0.007457424,0.99981326,0.023869757,0.00011757687,5.934333e-06,6.994051e-09,0.086924635,2.398052e-07,0.4066757,0.000844718,1.2548579e-05,0.003323325,4.371027e-05,3.493463e-07,0.0007583173,5.6704008e-05,6.00184e-06,0.0038513113,3.0539795e-07
6184,0.6812707,0.005273862,5.322262e-05,0.027585434,0.1674857,0.7431482,0.0069869785,0.5957814,0.0002750522,5.941046e-05,0.00048542873,0.0012325005,0.00040530963,0.0022204523,8.5915093e-07,0.0023785175,5.3975713e-05,0.016176783,0.0046175406,3.2501142e-05,0.011795917,0.536346,0.0011285621,0.0001418066
6185,0.054718085,0.063001074,0.005952347,0.026412075,0.5408057,0.010141362,0.00080555613,0.5489785,0.33698404,0.000676959,4.1657677e-05,0.0064254296,2.3376992e-06,0.19363137,0.01903589,0.00017284146,1.7542732e-05,0.07211887,1.9525382e-05,0.0007610103,0.5262684,0.00018738353,0.00025527718,0.016789857
6190,0.22636878,0.13972409,0.0034998015,3.5450578e-06,0.06597508,5.970044e-05,0.0018074465,0.04101575,0.05753007,0.011406569,8.595961e-12,1.6365831e-08,0.44089234,1.12319434e-07,1.0917977e-08,0.020244436,9.698284e-09,0.00042010256,0.93565446,5.277456e-08,2.6975138e-06,0.25881988,3.200192e-07,9.449347e-10
6197,0.13967386,0.0635794,0.0067385365,4.1257266e-05,0.31758103,0.20405306,0.0041208225,0.09396263,0.004388304,0.050169934,7.424556e-08,1.7958625e-06,0.5240288,0.002060152,1.3845662e-05,0.18742462,1.8135128e-05,0.0037262163,0.30330476,7.4633484e-05,2.306116e-05,0.47990236,4.6659414e-07,3.472762e-05
6198,0.35203275,0.07392582,0.0018357884,2.3238845e-06,0.6845936,0.3517108,3.0479525e-06,0.4019765,0.003185992,0.0008784813,9.3396113e-07,2.0313232e-06,0.0002493295,0.0002705661,5.379761e-05,0.00029107797,4.7124544e-07,0.2160247,9.9216384e-05,0.00016192594,0.0004516474,0.23870583,4.849207e-06,0.0072105974
6207,0.058009595,0.012504576,1.9175648e-08,0.0078617,0.04130902,0.21719654,5.182343e-06,0.7483701,2.827746e-05,1.0585467e-06,0.09503109,0.004874247,3.2619482e-05,3.9334405e-05,0.00022726385,0.02652635,1.5683793e-07,0.43110582,5.535993e-07,5.2061395e-09,1.5377525e-05,0.4146351,0.0049746945,0.00066827453
6212,0.13055891,0.00038485503,8.412434e-08,4.110989e-08,0.9744961,0.4806384,4.1386343e-06,0.07039388,4.4703873e-05,2.828404e-05,9.00847e-06,2.797167e-10,0.0015317308,0.00010390909,8.113879e-08,0.012209968,1.0426498e-07,0.047151923,0.0015126639,2.782444e-06,1.0128369e-05,0.13139342,6.841954e-07,3.085311e-10
6218,0.00018242346,6.754038e-05,0.0021044142,0.00032831373,0.3182768,0.09031087,9.342578e-07,0.88444847,0.0018713501,0.0017842234,0.00015262682,0.00017348291,0.002390258,0.032221362,0.001547206,0.010356167,2.402195e-07,0.37996423,3.1234688e-06,0.0003694732,1.9821815e-05,0.1491817,3.855235e-05,0.0018478024
6228,0.12717892,0.304226,0.18165508,1.1214605e-07,0.94021726,0.2629847,1.6499656e-06,0.0139006,0.5852366,0.18399982,2.8934737e-06,8.303026e-06,0.010180551,0.02948689,0.37543082,0.026500393,1.9852653e-06,0.18589146,0.00034507486,0.017058777,0.00025594837,0.025949782,1.7300104e-05,0.01285232
6229,0.032850627,0.00684989,2.3099428e-08,0.012662249,0.04033106,0.7827749,0.0003369091,0.7244202,5.8240507e-06,1.5549709e-07,0.4363325,0.040774114,3.4591772e-05,0.00011476307,0.00022494594,0.46056575,8.61216e-06,0.16589938,2.1680468e-07,1.2970299e-06,2.752145e-07,0.72474784,0.02388674,0.0011378662
6230,0.022971474,0.00027111248,5.8806386e-08,5.6676115e-05,0.021497231,0.74336183,1.7417224e-06,0.66839707,4.3151274e-05,7.773051e-05,0.0020979303,5.1909e-06,0.0030506223,6.6628473e-07,2.9520452e-08,0.058438968,3.0233028e-07,0.037464805,2.8324177e-05,3.3260199e-07,9.441416e-07,0.7529181,9.771962e-07,6.468309e-06
6233,0.0004742429,9.444585e-05,4.973972e-09,1.0344406e-06,0.10427238,0.013138609,4.9252698e-08,0.78891015,0.00013049539,0.0001740967,0.00020805403,6.530233e-07,0.0001818521,6.935313e-08,1.16670826e-07,0.07263664,1.9273662e-08,0.5041579,4.0006137e-07,6.1332195e-13,1.30393465e-08,0.28348103,4.0978866e-06,4.4008153e-09
6235,0.67351407,0.029510599,1.525731e-08,0.0036271063,0.00082915137,0.024373455,0.0007138341,0.7422497,1.1201478e-07,2.8721803e-10,7.4131e-05,0.018248117,8.6248e-06,4.5832977e-08,3.4887926e-11,0.000109777495,3.841946e-09,2.454341e-05,6.694736e-05,1.2532432e-07,1.2269158e-05,0.70036936,0.7565164,0.00023789509
6236,0.00041309214,9.279046e-07,3.6755597e-13,3.7174577e-05,0.4385552,0.22248018,1.7729475e-07,0.78531295,9.3415435e-09,5.329234e-09,0.03273609,2.2514276e-07,8.457576e-07,0.00067719066,8.237959e-07,0.003680054,1.8462605e-09,0.54354465,1.36953e-09,1.4648385e-10,1.377628e-07,0.20188396,7.3338094e-07,1.0616757e-08
6238,0.011740351,0.015048854,0.00088950054,0.0014145303,0.8934126,0.0017767807,2.1407901e-05,0.16076773,0.13027956,0.0006324038,0.00028605197,0.00097634905,5.1006373e-06,0.023032134,0.5005218,0.0006220562,3.2098246e-06,0.5451271,8.421322e-05,0.00019697624,0.15491036,0.0005938737,0.0062907333,0.014775395
6241,0.059907652,5.026231e-05,1.391014e-10,0.0032453788,0.09706104,0.8303084,5.384816e-05,0.7989054,1.8974979e-06,5.167382e-08,0.1357244,2.4131752e-05,7.4352156e-06,1.610127e-05,5.197369e-09,0.14466886,3.892852e-06,0.2564683,1.929643e-06,1.0362001e-08,3.763164e-05,0.6089193,4.498214e-05,3.97332e-08
