ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7005,5.070901e-06,2.6308205e-06,8.7138385e-09,3.750578e-05,0.97072697,0.0001045358,8.5243016e-08,0.8434717,2.474383e-05,0.0016444856,0.00012439511,6.8040386e-08,8.2662606e-05,5.933685e-05,2.5179203e-05,0.001930032,3.2038208e-09,0.93232954,0.0019677745,1.2259719e-05,3.0674e-08,0.007515555,9.050224e-06,3.463104e-10
7006,0.35151556,0.017075887,2.7539352e-06,0.000523598,0.27578753,0.8627059,4.0280025e-05,0.5157235,0.00023228872,0.002800039,0.12058487,0.00019011652,0.025289826,0.00028278664,7.791137e-05,0.5076369,5.3236463e-06,0.09043822,0.0010630828,8.7548404e-05,1.2420401e-05,0.8510778,4.0268962e-05,0.0004264588
7009,0.0107812565,0.06544838,0.056236424,0.0075620245,0.8766514,0.009064759,0.12687884,0.34261876,0.13528998,0.13350771,2.6252557e-05,0.0012880862,0.031708293,0.06206816,0.024059493,0.013398243,0.0013801148,0.09762996,0.1025167,0.043791365,0.002459751,0.017373646,0.0016365718,0.0003228284
7010,0.00041292742,0.006382491,0.00411818,0.0043559354,0.40573815,0.001360212,3.7038606e-06,0.8547561,0.1508678,0.11392857,0.0019581881,0.00053752353,0.0023217893,0.0022646068,0.023189055,0.009647674,3.8720293e-07,0.79685885,0.004477049,0.0070526465,0.00029508228,0.021921866,0.0046252813,0.0010032865
7011,0.27258036,0.080406934,0.00574784,0.022520147,0.30581042,0.5285238,0.014742598,0.42912182,0.026488395,0.12838319,0.10270599,0.013712216,0.517265,0.031541266,0.007430306,0.550137,0.005181192,0.12396778,0.24264494,0.02724738,0.018359017,0.64941424,0.010139712,0.0026508144
7014,0.009245051,0.015311465,0.0008741449,0.0057770107,0.6870396,0.20484,2.0272251e-05,0.51279616,0.0076803323,0.00023610835,0.007923959,0.002343344,2.8185303e-05,0.22602649,0.54446125,0.009862761,3.0506605e-08,0.437009,2.9339685e-07,0.0061658877,1.3029775e-05,0.036548246,0.00086594466,0.043222707
7016,0.0012062214,0.0029639222,0.0031320548,7.633874e-06,0.959737,0.011856634,4.636488e-05,0.12656748,0.017082252,0.19097668,3.4492423e-05,3.563898e-07,0.7330369,0.00096220616,0.0036448974,0.055895627,1.301165e-07,0.089041434,0.015457253,0.002252548,1.2306165e-06,0.10099888,3.1926626e-07,2.0577802e-06
7022,0.028163794,0.28781533,0.054266553,0.02718257,0.6760603,0.03942202,0.0018309505,0.67231286,0.29602936,0.04964157,0.0034878517,0.01302345,0.0018323123,0.027971521,0.17351128,0.010944644,0.00013610406,0.44032034,0.0026473007,0.04096212,0.0018658219,0.028514298,0.06565629,0.13460405
7026,0.01275472,0.0063658506,0.0014468203,0.3008481,0.09886157,0.098781966,0.8532087,0.35454288,0.0070830556,0.004411209,9.860708e-05,0.07250365,0.0074242535,0.010934868,9.32291e-05,0.05529552,0.12562343,0.013929083,0.10919035,0.012064011,0.06671954,0.049624637,0.020527948,6.24792e-05
7027,0.20911987,0.08957456,0.00014989729,0.1129556,0.14384302,0.08475754,0.00078518956,0.86472607,0.0038796049,1.4484983e-05,0.032203984,0.36646622,7.079041e-07,0.00093956874,0.01724853,0.0027039265,2.9813673e-06,0.28261423,1.7999442e-05,0.0023770367,0.034374904,0.06349125,0.7948952,0.13222665
7029,0.0003010153,0.003916477,0.0034743438,9.774085e-05,0.94676566,0.002807351,3.617502e-06,0.49646863,0.106064424,0.16326912,0.0020874368,7.818371e-06,0.03739195,0.000821189,0.010366498,0.041936077,6.795822e-07,0.57999635,0.0550447,0.04282673,7.6144174e-06,0.04913617,0.0032639804,2.1172325e-05
7031,0.0014643518,0.0013013169,0.0001341272,0.38793537,0.265211,0.001704135,0.06073917,0.8555468,0.012981953,0.00044376825,1.4105468e-05,0.004160418,2.0681484e-06,0.07915318,0.0011861569,5.5531807e-05,3.294354e-05,0.14874573,0.00025668394,0.0013400696,0.5384411,0.000100590376,0.0006846863,0.00036100228
7035,0.017414974,0.00029241334,8.500424e-07,0.040654354,0.09174357,0.8153319,0.00068613735,0.8980453,5.3253287e-05,0.0010488839,0.18468593,0.00026888528,0.03241275,0.0015841179,7.612602e-06,0.41225097,4.1831878e-05,0.12504464,0.0010544253,5.2924515e-05,0.00017661726,0.813035,9.716758e-06,1.9878302e-05
7041,0.37071642,0.11029795,0.0028575053,0.09070492,0.4394663,0.07532743,0.0048273522,0.65391237,0.07391062,0.0027456158,0.014416158,0.028899826,0.00012420121,0.0075225057,0.006162535,0.009909969,0.00015792913,0.240383,0.004405543,0.00452898,0.80875087,0.073582694,0.031766243,0.007236504
7043,0.41392332,0.5505243,0.093750946,0.0021921396,0.14902717,0.011877239,0.004226969,0.38589063,0.24241085,0.33036512,0.00037340648,0.0024361787,0.36888775,0.0012483211,0.0055017704,0.1441756,0.00012025626,0.04891051,0.69712555,0.031153833,0.00073807215,0.51751536,0.009784994,0.03067634
7045,2.371372e-05,0.00048585786,0.00048203167,0.00089221983,0.9551645,0.0029524402,2.2759872e-05,0.56407845,0.0059902905,0.0026540386,0.00017761756,2.2937851e-05,0.0001217205,0.4270733,0.4359919,0.0033374638,3.5970305e-09,0.6700608,1.4450877e-06,0.0021819833,3.5325897e-08,0.005517206,2.690644e-05,0.00017634667
7052,2.6717968e-05,0.0006532428,0.0003569308,0.007222684,0.8130011,1.9869545e-05,5.509616e-05,0.9012537,0.021724593,0.044078548,1.038299e-05,0.00065394986,0.00023669348,0.011570211,0.01168631,0.0011434691,2.2660237e-07,0.7507776,3.89199e-05,0.0014975364,4.269105e-05,0.0019493029,0.0009840121,7.815977e-06
7054,0.006583971,0.018545233,0.00017039542,0.00020049713,0.99251586,0.00021142463,2.1814892e-06,0.53287745,0.060450356,0.00025638237,2.8603236e-07,1.2387752e-05,9.512984e-10,0.0009170928,0.018613722,1.3074856e-06,3.9422454e-10,0.73624116,7.3737624e-07,3.648731e-05,0.13928534,1.4364274e-05,4.370485e-05,2.9823472e-05
7056,0.004615475,0.0007273236,0.00023303252,0.41022283,0.13826662,0.50856894,0.015430158,0.8105244,0.0010782599,0.0012288281,0.16291858,0.120830804,0.0010007041,0.5648004,0.19217864,0.13695678,0.000527209,0.40632212,7.4895e-05,0.0026497205,0.00051360345,0.32920814,0.005571711,0.0046455264
7057,0.006366258,0.16938162,0.003054076,0.23804995,0.01971375,0.002708544,0.0011448719,0.7861687,0.013478143,0.041751478,0.00010352959,0.5587435,0.000864485,0.0016070916,0.014008262,0.033179004,1.5580646e-06,0.34743193,1.2334551e-05,0.0003918742,1.7880731e-06,0.046166647,0.009544698,0.22055978
7059,0.00075827865,0.005515987,0.0024952735,0.00053175545,0.99114054,0.008997866,0.0001258466,0.37340537,0.08099076,0.03247435,0.0004897332,5.057975e-05,0.00023403561,0.082536615,0.44043797,0.0018524165,3.4698396e-06,0.7623749,0.0008990882,0.017744875,0.0006487679,0.0018879009,0.0004636998,0.00020563824
7062,0.07360497,0.0057926043,0.00024833996,1.0200089e-05,0.9113649,0.38800022,0.000111517635,0.18019107,0.003258701,0.00804823,1.6726653e-05,1.1239552e-07,0.62961596,0.00021744342,5.0145256e-05,0.09009616,5.835186e-07,0.010025191,0.019751102,0.00062617357,2.7834558e-05,0.42801607,9.817963e-08,3.8637666e-07
7064,0.03421124,0.004915021,6.2193154e-05,0.0055978377,0.82217675,0.52870744,0.0006533169,0.65415984,0.0011521791,0.00040811783,0.009064635,0.0004646332,0.00016421426,0.025657015,0.017397938,0.020837106,2.014014e-05,0.32036218,9.181634e-06,0.001040825,0.00021484593,0.12843625,0.00011752933,0.00081165944
7069,0.015969025,0.042207927,0.049703076,0.012769813,0.80142176,0.07100985,0.0019361739,0.3915059,0.08128171,0.1367546,0.03998582,0.0036579566,0.061399717,0.10662019,0.18205918,0.1884012,0.00017575664,0.35290113,0.034676485,0.095873475,0.0006371484,0.1318098,0.0131595405,0.009419359
7079,0.93953896,0.52178335,1.9077806e-06,0.003256015,0.011517189,0.009312806,0.00024138948,0.5621077,0.00018966045,2.657447e-05,2.903957e-05,0.0396474,1.0574686e-05,2.4144066e-07,1.2575642e-07,0.008458635,6.532294e-08,0.009355718,0.011325969,2.2459062e-06,0.002916091,0.552257,0.53797305,0.0001064914
7083,3.92544e-05,0.00014941182,2.1483163e-05,0.013784963,0.616472,0.0023930192,0.00037818047,0.91615206,0.0006516904,0.004556951,0.00016479149,0.000117267155,0.00037059074,0.024033748,0.002393298,0.0050573726,4.9640937e-07,0.63310564,3.1520573e-05,0.00010807388,1.3377514e-06,0.009131417,4.2701555e-05,3.1453346e-06
7084,8.012048e-06,0.0023335603,0.0026557015,1.166518e-07,0.99993265,9.963882e-06,4.0885286e-09,0.25196084,0.16865715,0.02031971,2.457632e-08,1.0935373e-09,4.954162e-07,0.0012717672,0.10471227,3.278284e-06,1.243395e-12,0.8895721,2.9554906e-06,0.0015726523,1.5488408e-06,4.4995177e-06,2.7098827e-07,4.45659e-06
7088,0.056632474,0.12604523,0.009535105,8.9502064e-05,0.30775967,0.014770598,0.00017123601,0.16865772,0.079093285,0.28026393,7.340932e-05,3.7338872e-05,0.86950755,0.0005276449,0.002392845,0.34687653,1.0318778e-05,0.051870845,0.60463583,0.0066141332,1.17587e-05,0.4353925,8.9719535e-05,0.00031589073
7094,0.0033146383,3.9262e-05,2.442806e-07,0.32505968,0.009366711,0.9086702,0.20883192,0.7847122,8.031196e-07,2.965729e-07,0.003111362,0.121768884,7.6097494e-06,0.004470487,5.7709185e-05,0.034400724,8.284764e-06,0.016180586,1.9187215e-07,3.63839e-05,7.809101e-06,0.16361728,0.00084070064,7.082496e-05
7096,0.7790272,0.6348283,0.0043592807,0.027763994,0.07721768,0.04084181,0.0016049921,0.5503332,0.010823052,0.13525772,0.013325097,0.17610459,0.027145814,0.00059701526,0.0015693406,0.17404865,0.00015664891,0.25341612,0.40152988,0.0057210093,0.002085875,0.6058223,0.29891253,0.16748
7097,0.28260756,0.026649972,1.5466623e-05,0.05436168,0.21113245,0.5232636,0.039076213,0.7425157,0.00017708117,0.004343048,0.004835092,0.010596679,0.013483084,0.0014909762,1.9172587e-05,0.37097222,0.005323096,0.0795674,0.05036535,0.00014288157,8.057428e-05,0.71505505,0.015516652,7.238959e-05
7098,0.036671463,0.21809298,0.0011473595,0.24570544,0.14949934,0.00012924352,0.00020890818,0.91926426,0.05685003,0.00095922576,2.6763386e-05,0.30659506,5.9288517e-08,0.000771398,0.039683685,7.378979e-05,2.1853427e-07,0.67190856,4.6804134e-06,0.00015443494,0.024357852,0.00051838503,0.45262876,0.012130891
7099,0.0026944203,0.00033353432,5.3094816e-05,0.13698356,0.7450618,0.038627926,0.16258359,0.6310236,0.0006728326,0.0005794433,0.00052612845,0.0048526623,2.0868072e-05,0.4380157,0.017575433,0.005471757,0.000620226,0.26253206,0.00041335906,0.0008049323,0.0038975151,0.0061012106,0.0005700397,2.6545114e-05
7101,0.17295115,0.25562975,0.02622691,0.000761504,0.5099002,0.099812694,0.00036844227,0.29997396,0.09875309,0.3815129,0.000697111,0.00045884508,0.3584564,0.0017279522,0.0069447225,0.13137306,0.00017639797,0.114626646,0.080756895,0.007864673,0.00026253052,0.30833194,0.00013650529,0.018039681
7102,0.5500392,0.088755056,0.0027401585,0.044557948,0.22942677,0.7099353,0.0299803,0.5322993,0.0037433712,0.046650898,0.011481996,0.018042697,0.16326778,0.010279357,0.00051589694,0.3262111,0.0053043016,0.06367898,0.25170183,0.0091038635,0.00089916924,0.6968237,0.009596514,0.007569511
7112,0.85520303,0.8253357,0.004834145,0.0005812124,0.25525993,0.012210679,6.4733385e-06,0.2671899,0.029249892,0.040197957,4.65447e-05,0.017359788,7.6660115e-05,0.00018112893,0.004559811,0.007290896,3.2484215e-07,0.263312,0.008128913,0.00023420682,0.00021446812,0.14254159,0.007077276,0.02235107
7114,0.907331,0.38718936,0.0007019714,0.0005081059,0.2666519,0.56273615,0.00078888476,0.27166668,0.01265306,0.0058112447,0.00027355496,0.0007086293,0.027019076,0.00048549517,5.080328e-05,0.13617507,2.3776127e-05,0.026844146,0.27564487,0.00044166492,0.0056594787,0.74219,0.0036379325,0.00036336866
7115,0.00076558517,0.007135573,0.00011714131,0.00037642306,0.1135095,0.006006425,2.5807185e-05,0.46003723,0.008479965,0.3137341,0.00067004963,6.3277155e-05,0.9025296,1.2825958e-05,9.9934885e-05,0.35958743,8.4558576e-07,0.047813356,0.024654912,0.000121134144,3.0626884e-07,0.47650558,2.485619e-05,0.00021343408
7117,0.0061400267,0.007548884,0.00025909225,0.00013301188,0.98571044,0.030155865,2.2062733e-05,0.37375215,0.0040369504,0.008802817,0.00024986637,1.9364921e-05,0.00014573189,0.04967849,0.13671799,0.007977991,9.984323e-07,0.6779417,0.00013566094,0.00027294585,4.385694e-06,0.019698769,2.6207506e-05,2.7724245e-05
7119,0.417155,0.388296,0.0036312032,0.025222592,0.24817245,0.36165488,0.0018769099,0.49467725,0.017893808,0.01955657,0.054840114,0.07118764,0.01289427,0.005121248,0.026469994,0.11890016,0.0002962535,0.1936406,0.007423543,0.01835036,0.00057458045,0.4693062,0.087751105,0.5588324
7121,0.0006751369,0.00047750486,0.00021009812,0.0025495226,0.9864911,0.0038809613,0.0007003333,0.73749834,0.0061290637,0.004232295,0.00010460191,6.847143e-05,0.00014000351,0.17393614,0.037229095,0.0008918649,6.8763297e-06,0.6797429,0.00023284063,0.0034723978,0.003982991,0.0022675886,0.0003276727,8.718231e-06
7122,0.0025589617,8.995893e-06,1.4413095e-09,0.0061162473,0.12434417,0.9516787,2.465462e-06,0.94265354,7.2905044e-07,1.4443685e-06,0.30229697,9.9743236e-05,9.609923e-06,0.0008852379,8.461014e-05,0.11892203,6.8196556e-08,0.375915,3.6848487e-08,3.6209082e-07,2.841593e-07,0.71582633,9.723984e-07,1.3686419e-05
7123,0.004899425,0.039941844,0.08325476,0.0003299847,0.91098434,0.010693975,0.00039463074,0.14845452,0.12290596,0.59329957,0.00033220815,5.9845053e-05,0.71825504,0.0375786,0.15290204,0.08928145,3.4705445e-06,0.16487972,0.0050807525,0.022104861,2.0511266e-05,0.09664547,5.5682035e-06,0.0012583572
7124,0.07223533,0.0023039773,1.069623e-06,0.10153614,0.07331134,0.8656063,0.00848749,0.8727912,3.3457458e-05,5.351194e-05,0.08237933,0.013926659,0.0012049307,0.000617238,3.7163907e-05,0.21456338,0.00011038653,0.059145547,4.4773376e-05,4.3134485e-05,5.014497e-05,0.6759835,0.0010874895,0.0008080459
7125,0.5175963,0.24504755,0.0039966134,0.035703033,0.4326016,0.18600857,0.0015685286,0.51615065,0.13996644,0.0005849615,0.045317683,0.048494283,6.7287925e-05,0.0013155724,0.005500119,0.022800878,5.809587e-05,0.14177078,0.0019808183,0.0055562924,0.8196947,0.16063528,0.24923801,0.026840968
7126,0.17949995,0.29992455,0.00064915133,0.23698221,0.039959874,0.0024978728,0.003308945,0.90030026,0.0022050228,3.993846e-05,1.2026335e-05,0.6717037,3.163345e-08,0.00013375311,0.0017657693,0.00014883876,4.1308792e-07,0.18026526,1.0458558e-05,0.0005123414,0.0004800242,0.0051429234,0.9272098,0.040320948
7128,0.0003924359,0.00027234125,0.00015276135,0.0040996843,0.8429099,0.020923205,5.3167932e-05,0.81325436,0.0077142627,0.013119406,0.01732936,0.0002527418,0.0009479459,0.054251526,0.032547534,0.014042578,5.126131e-06,0.7776832,0.0012644863,0.012891109,0.0007590421,0.04135777,0.0009680478,6.1113955e-05
7133,0.024393948,0.07253099,0.032582365,0.5036298,0.09218291,0.0013890953,0.3246544,0.68565255,0.1548157,0.006419292,8.39163e-05,0.4131374,9.723756e-06,0.011232231,0.014533434,0.0004327346,0.00017493621,0.07628166,0.0012377647,0.0062817084,0.89645404,0.0008213252,0.10361892,0.011114155
7137,0.0588546,0.3248841,0.0011156438,0.02355369,0.11201401,0.17381658,0.00018915188,0.59782106,0.025185386,0.0064647454,0.019427748,0.22494555,0.0010212916,0.000499145,0.03950151,0.04933022,7.855823e-06,0.24178648,3.1255073e-05,0.0042470465,0.00032627708,0.12881157,0.009913164,0.9458124
7138,0.1963385,0.45426005,0.00075149076,0.0020119576,0.41597936,0.118741736,9.464112e-06,0.42609903,0.018240785,0.0010198278,0.000381279,0.016178394,1.6498587e-05,0.00070491596,0.04181886,0.0054255943,6.6405244e-07,0.21724212,2.8965826e-06,0.00035012185,4.3139138e-05,0.04828051,0.0020943854,0.7458485
7140,7.727823e-06,2.5774794e-05,4.511575e-09,0.00015046723,0.91962755,0.00013260233,3.0368497e-07,0.94874096,0.00010164118,6.6760374e-05,2.8324042e-05,8.450481e-07,2.1316394e-07,1.1169929e-05,2.2584287e-05,0.00014719958,1.1115993e-09,0.836926,1.1698887e-06,4.315727e-07,4.4939418e-07,0.00087393285,2.2937633e-05,6.318047e-08
7141,0.19588587,0.103650145,0.03581237,4.6884823e-05,0.970873,0.117623486,0.01882488,0.086731404,0.12802136,0.0058502937,3.329722e-06,3.904828e-06,0.0041027144,0.015390591,0.0020180438,0.0026162958,1.0987375e-05,0.010828996,0.045854557,0.031270508,0.0030145668,0.028292248,7.1969655e-05,3.161884e-05
7147,0.24254403,0.104685985,0.00010750907,0.00031954888,0.78163236,0.60659355,4.01158e-05,0.48776457,0.010022704,0.0008518999,0.025253609,6.398876e-05,0.0014752875,0.00010344532,0.00018505733,0.076355256,1.43838615e-05,0.14413409,0.0025686107,0.0002985021,0.0008918611,0.4130745,0.0018137953,0.0032956144
7151,0.5891755,0.24424368,0.0020178382,0.07766027,0.11134145,0.39732543,0.009909169,0.59852165,0.0033583732,0.002122851,0.0373091,0.10183268,0.0024956295,0.0014228196,0.0007444325,0.09605118,7.6309225e-05,0.06700732,0.006462088,0.011537722,0.0054620635,0.5588745,0.033768706,0.47064304
7154,1.9827863e-05,0.039799925,0.6068667,7.146405e-07,0.9993864,1.9788469e-07,4.3939086e-05,0.13163027,0.9300265,0.33151639,5.8366915e-11,3.178441e-08,2.5613588e-05,0.008295324,0.07742712,6.399412e-06,2.575936e-11,0.040713556,7.4375224e-05,0.12506065,2.6847329e-06,3.0025308e-06,1.3479904e-06,7.528295e-07
7155,0.23065023,0.19778158,0.03777488,0.0026627823,0.89393866,0.30839384,0.0015724667,0.36698154,0.2123634,0.0940165,0.013949359,0.0003777535,0.040700752,0.01929647,0.023196304,0.07763003,0.0007468783,0.2599791,0.1305189,0.02877755,0.17330074,0.12643865,0.004375391,0.0053194542
7156,0.0072911032,0.36812872,0.13320917,0.034946304,0.29838255,0.0003573823,0.003829836,0.5927059,0.4011015,0.3091414,1.0184235e-05,0.03152909,0.0017180109,0.004566853,0.047172762,0.009294746,1.37193365e-05,0.15319851,8.4034335e-05,0.00467685,0.00022950431,0.009861951,0.0009062427,0.015593388
7158,0.11974283,0.009309239,1.9810082e-06,9.9494355e-05,0.762837,0.38543186,3.9523013e-05,0.678848,0.0010560403,0.0006037261,0.0010135513,1.6524426e-06,0.008286989,9.848655e-06,1.1372792e-06,0.028091265,2.6639673e-06,0.10122118,0.0063616624,2.3183607e-05,0.00062953896,0.46083727,2.1989215e-05,1.942077e-06
7161,0.04821931,0.11977563,0.0009455957,0.00026766522,0.98249555,0.04115858,0.000102003534,0.4182968,0.045909896,0.0041508437,0.0006660624,0.00010954003,8.487851e-05,0.0052743466,0.03792631,0.00572588,4.7712556e-06,0.6337214,0.00092856406,0.0009897264,0.00035692196,0.02370411,0.004133169,0.00023388503
7164,0.11485373,0.44279894,0.2014251,0.0019500722,0.35622633,0.1075016,0.0015935989,0.21537822,0.43404698,0.29389665,0.005833168,0.0019831285,0.26982272,0.020106064,0.05901644,0.5486683,4.8228405e-05,0.06706552,0.062681265,0.14633809,0.00030648318,0.40548307,0.0018172293,0.050090097
7165,0.0068948567,0.008702235,0.0015614235,0.4186558,0.34339935,0.035323463,0.4916269,0.67633516,0.012165957,0.0059472458,0.000655721,0.1757274,0.00035907756,0.14331135,0.023678204,0.023416705,0.018689327,0.15726182,0.003353235,0.004265155,0.008029092,0.018428277,0.06370807,0.00062631594
7166,0.1437954,0.13504706,0.0011595015,0.15271638,0.027483897,0.025041629,0.37907752,0.52194744,0.0028893447,0.0063423133,3.3844146e-05,0.43682322,0.0011266039,0.0018913696,0.00015999048,0.03007419,0.0022433312,0.019773887,0.007792889,0.001670631,0.000663679,0.12135793,0.10435566,0.0019221517
7167,0.0056700455,0.03460798,0.01919981,0.022676554,0.81012446,0.02160121,0.013261159,0.54144347,0.082732216,0.052422907,0.00013356666,0.0019873723,0.0049078735,0.06477566,0.07361552,0.0070844544,0.00019383132,0.27167553,0.0025244348,0.012779578,0.0011831237,0.012888056,0.0012593091,0.0042828713
7170,0.030538058,0.05316196,0.123451374,0.06404608,0.4524375,0.051138364,0.017911306,0.46617404,0.11729048,0.3691597,0.009752338,0.06417056,0.16097657,0.08186698,0.24580757,0.18791436,0.0048276987,0.29853684,0.08280262,0.02631534,0.0069569433,0.18447186,0.03593346,0.00410993
7175,0.0009844342,0.00062372675,8.1743354e-05,0.5522695,0.06745262,0.05742532,0.24571167,0.80236125,0.000325122,0.0017898796,0.0001890282,0.04821691,0.0010584636,0.21992394,0.00104744,0.0346904,0.0007058306,0.07332,7.180581e-05,0.000250851,0.00030598888,0.038655322,0.00037613197,0.00011744307
7177,0.7326421,0.17221028,0.010873032,0.049380135,0.33895868,0.5035582,0.0051306807,0.4979617,0.009950699,0.00156602,0.0024235097,0.0519188,0.00019197748,0.026910195,0.009232498,0.033400282,2.8099717e-05,0.13293622,0.0012995017,0.0031695445,0.014196116,0.36168665,0.011662785,0.037699055
7179,0.008251883,0.00010697913,9.429818e-07,0.09578946,0.4827537,0.54529464,0.010477181,0.8516826,3.9712522e-05,4.2862215e-05,0.0015640449,0.00047910793,6.887056e-05,0.023866192,0.000108944376,0.025648337,0.00027934273,0.20743397,0.00037957597,1.9591933e-05,0.00035067854,0.13643101,0.00019680503,1.9884012e-06
