ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7310,2.5283462e-05,0.00046433075,1.2024051e-06,2.1738328e-10,0.7036227,0.00022457539,7.854898e-13,0.028265128,0.0009753202,0.07498903,1.3164411e-07,1.1973988e-10,0.004666996,1.6350315e-06,5.261418e-05,0.010197396,1.7256131e-10,0.20450811,4.686006e-05,3.2026676e-08,4.8411025e-08,0.0012202157,6.139772e-10,8.466423e-08
7311,5.344166e-06,9.0720005e-06,1.0987802e-06,0.053355742,0.032758083,0.007700448,0.0017495113,0.32914463,8.587756e-05,2.5267143e-05,2.3408865e-07,0.0008339897,1.3913922e-08,0.0010571925,7.195986e-06,2.7651053e-05,2.9997267e-05,0.004663155,3.3701394e-08,5.34776e-06,0.00047062474,1.60138e-05,1.51104e-06,6.7500146e-06
7312,0.8780226,0.0045644064,3.5713568e-11,0.00017436568,0.0008239414,0.77776027,4.784419e-07,0.80182374,1.109632e-08,3.3848465e-08,0.0008411502,0.00030972456,2.5142825e-07,1.5495706e-07,1.1328062e-09,0.0034595004,1.0609707e-05,0.00049111154,1.662248e-05,1.5291864e-08,1.242327e-06,0.94370276,0.00060001406,0.00018018788
7314,5.726374e-07,1.615567e-09,1.477786e-11,8.9256254e-08,0.8737574,0.042842153,8.770485e-08,0.06846443,4.4965258e-08,2.2760867e-06,1.11279476e-07,1.650729e-11,2.0378744e-05,0.006430058,8.9657954e-07,0.000117551186,1.19048185e-08,0.012636052,1.9824697e-07,6.10817e-07,4.052244e-07,0.00025481783,3.5725627e-11,3.943612e-11
7321,1.7192884e-05,0.00017094432,9.739784e-06,0.0002584513,0.4015512,7.368171e-05,7.629657e-07,0.5409454,0.023275197,0.00075455196,4.4546737e-06,8.602966e-06,1.9867691e-08,0.00070118374,0.0010172544,3.1100582e-05,1.3691946e-06,0.36492974,1.3608021e-06,5.395314e-06,0.39407352,2.7376768e-06,1.1201847e-05,7.2523685e-06
7326,2.4661888e-06,5.9909814e-07,1.0688051e-12,5.3336476e-05,0.0037470935,0.0058244257,1.6130998e-10,0.8567429,3.58653e-08,1.5579948e-06,0.0033040661,5.59464e-07,2.1248977e-06,2.9743282e-07,1.4367157e-08,0.008741149,4.4230493e-08,0.05784961,9.758426e-08,1.7062454e-09,2.8120604e-07,0.023439698,1.3810907e-06,3.1334046e-08
7327,1.4098501e-05,9.350154e-05,0.00013570739,1.3321931e-05,0.97719806,0.0025774916,7.040746e-07,0.11194003,0.038425706,0.00022732408,1.0235188e-06,1.3310578e-06,3.539427e-09,0.065470666,0.40241957,5.67566e-06,1.6865775e-07,0.6581937,1.5749533e-06,0.00075457105,0.0012111414,1.1370938e-06,2.9618972e-05,0.00072188734
7329,6.9705756e-08,1.7062424e-05,8.139444e-06,0.031149732,0.037759144,1.3073311e-06,0.0009472188,0.71336716,0.0009667289,0.0012884046,8.823556e-08,0.00073056074,1.3651701e-08,0.0016694234,1.8048911e-05,8.592422e-06,2.6496808e-05,0.21888532,3.1075946e-05,7.25315e-06,0.0007942156,2.6810767e-07,0.0027920338,8.643261e-08
7330,0.1047971,0.07036536,7.168233e-05,0.00030238822,0.22190385,0.0025294214,1.2434457e-05,0.3212972,0.00848118,6.7890655e-06,1.3521453e-06,0.00049697614,4.250789e-09,5.570365e-05,5.5371424e-05,1.505217e-05,4.3609452e-06,0.016962428,1.5241817e-05,9.944001e-05,0.05641659,0.00069266016,0.0025564411,0.024973182
7339,0.0005546792,3.2487435e-07,7.652244e-13,4.0177173e-09,0.9002088,0.00047140822,4.624988e-10,0.4057846,8.8474195e-08,8.795085e-10,3.3551537e-10,5.610991e-12,2.1024857e-11,2.6476334e-07,2.3620699e-09,3.8980378e-08,2.2617092e-10,0.0038723142,4.2371737e-09,1.229992e-09,1.0011707e-05,6.907387e-05,3.6383623e-09,1.6137991e-09
7340,0.0023261772,2.5607767e-06,3.0571098e-11,0.0015763674,0.018057426,0.72681785,1.97965e-05,0.59579283,3.1352083e-09,8.743769e-10,0.00032617195,1.6169299e-05,1.8710205e-07,9.666527e-05,2.8291057e-08,0.00062556483,5.7255775e-06,0.00011247279,1.7064681e-07,7.159699e-06,2.0063924e-06,0.1781157,1.7072793e-05,9.001013e-05
7343,0.93401355,0.51538414,0.00024114405,2.6220925e-10,0.26252568,0.0053336215,2.790172e-09,0.0070243035,0.005364688,0.1533626,6.282651e-10,7.79324e-08,0.018983347,3.2279527e-08,1.6265508e-07,0.003649368,7.228219e-08,0.00047204742,0.54829633,2.5178704e-06,1.5128524e-07,0.23384532,4.961239e-06,3.1297366e-06
7345,9.298546e-08,5.5641357e-07,4.906471e-08,1.5124094e-07,0.8721396,6.4339984e-06,6.641557e-08,0.25495955,6.0809148e-06,0.0020343503,5.8421794e-08,3.479871e-09,4.4682183e-05,0.00024146128,1.1418914e-05,0.0002919223,2.6487976e-07,0.83330244,0.00071562245,2.166512e-06,3.0178175e-08,1.0164937e-05,3.0361048e-06,1.831899e-10
7350,0.00024725104,4.1601933e-08,1.6444996e-12,0.0021139162,0.11247511,0.87837225,6.2885374e-07,0.8081593,1.21754224e-08,2.8579357e-09,0.065683536,5.2736304e-06,3.5328507e-09,0.00059348246,4.5119964e-06,0.0033933064,1.0339394e-05,0.08184354,1.4383876e-09,3.6159626e-08,8.264164e-05,0.042593032,5.257142e-07,1.2700347e-05
7351,0.010728622,0.0026290482,2.7090916e-06,0.0001475668,0.62488616,0.0027240885,5.602056e-07,0.31168818,0.00058630976,0.00011789233,8.541774e-05,0.00010935456,8.200978e-08,0.0012952867,0.011264194,0.00045704466,2.4253343e-06,0.76469284,6.3534907e-07,4.744275e-05,0.0015898811,0.00029066866,0.00012380378,0.0007747507
7353,0.0003242358,0.007481572,0.00016820403,0.00018535965,0.70343536,0.000142418,7.628115e-07,0.3055617,0.029181272,0.00027051682,2.2533036e-06,0.00014632451,8.5010593e-10,0.0010075201,0.05640579,1.1104101e-05,6.0025224e-07,0.6419554,2.0740707e-07,1.1235924e-05,0.007980132,1.8343275e-06,0.00027710976,0.0027596543
7355,0.00023858789,0.011109602,0.0020746803,0.046256978,0.11984493,0.0026187242,4.8647038e-05,0.42290235,0.05371052,0.0012709589,0.00028561568,0.0040443917,1.6009168e-06,0.017621106,0.043781374,0.00012462187,2.9024282e-06,0.10473346,6.2910726e-06,0.0014167461,0.03045409,0.00010830765,0.0019631176,0.10192417
7357,0.47234982,0.0005980774,9.458399e-10,6.23699e-05,0.004152147,0.10009071,7.120561e-05,0.4483075,8.5737085e-08,5.403937e-07,5.7841635e-07,1.2024282e-05,0.00015609455,4.571368e-06,1.4847852e-10,0.0014579506,2.1748068e-05,2.0664727e-06,0.0044114767,1.3705161e-05,3.1569075e-06,0.75475526,0.0001176409,7.080527e-07
7358,0.09231739,0.36106032,3.3920594e-05,0.03134764,0.0004196413,7.354154e-05,0.00067261304,0.42063197,0.00026458324,6.5167194e-07,1.3926366e-07,0.8227347,5.113886e-12,1.9994486e-05,1.1288184e-05,4.796228e-07,2.9625158e-05,0.001868968,1.9630347e-06,0.00025482514,6.593145e-05,0.00023239861,0.9463395,0.08853244
7368,0.07461994,0.019281177,1.3790726e-07,0.0038366457,1.9750545e-05,0.19481114,1.6461292e-05,0.48982972,4.4302485e-07,0.00020633862,0.0002354463,0.012654077,0.0059691127,1.0923985e-06,7.1077295e-09,0.03116967,1.2665199e-05,0.00023174672,0.007333014,2.8520778e-06,9.377427e-07,0.8034276,0.0008001763,0.00031039235
7373,0.21163113,0.002413487,1.01746195e-07,0.00020393776,0.15449521,0.5709256,1.16814334e-07,0.29490387,3.903632e-05,6.154742e-06,0.019944455,0.00024944675,9.2213344e-07,0.00022948242,0.0007224761,0.012380986,7.139708e-06,0.54022336,3.9973784e-06,6.8966683e-06,0.0013731354,0.14607571,9.922575e-05,0.0056749564
7374,0.00042888903,0.011785409,0.0020138917,6.0534845e-08,0.35468057,0.00012017327,0.0076722438,0.00024261861,0.0022555627,0.05557152,1.2783939e-13,2.523779e-07,0.40112904,0.0071019777,2.448089e-06,0.00014704454,2.5874854e-07,1.8236756e-07,0.059004996,0.07847436,1.0041591e-07,0.00035161772,5.185232e-08,5.6270753e-09
7378,4.1688386e-06,0.001618999,0.0044894693,2.2488517e-10,0.998142,1.432191e-05,1.2956963e-08,0.0020637373,0.7122115,0.019618308,1.4978432e-11,6.3049077e-10,2.4279899e-08,0.003311985,0.33909324,1.3058731e-06,1.9621842e-09,0.10059474,6.1627597e-06,0.0023586329,0.0005090888,1.02082245e-08,3.1402436e-07,2.6093442e-06
7380,8.4565033e-07,1.0331589e-06,1.8393503e-09,0.00013772042,0.26610985,0.001206176,7.268423e-08,0.64360523,1.2071378e-05,2.5055126e-06,7.032095e-06,3.7012862e-07,4.37241e-09,2.0398755e-05,9.5105673e-07,9.7425574e-05,1.9534568e-07,0.25226533,4.6123777e-08,2.8525674e-08,2.6614161e-05,3.9072893e-05,6.052711e-07,4.1405303e-07
7385,6.8021245e-06,0.0015456363,0.0010051118,0.008420818,0.088019885,1.7304687e-07,0.026562124,0.3317285,0.0015493702,0.0011155327,5.420355e-10,0.003261516,7.175581e-08,0.0036573764,1.9880254e-05,2.4571127e-06,3.514293e-05,0.020768138,0.00089393306,0.0048597483,0.00019315716,9.2869516e-07,0.030342897,1.4210227e-06
7390,8.8021325e-06,0.00015051257,0.00012302943,0.00010689063,0.9555869,7.124024e-06,1.8018925e-06,0.31757736,0.018936785,0.00146345,1.3499121e-07,1.9073395e-05,1.8140997e-10,0.07718505,0.49183744,2.7579486e-07,1.7044611e-07,0.85285556,3.201367e-07,0.0004325964,0.020387901,3.2246295e-08,8.30059e-05,0.00017554627
7392,0.17398879,0.73702836,0.10754853,2.6197815e-06,0.08867926,0.00024474284,1.2836636e-06,0.011685836,0.40371788,0.83402187,1.781245e-07,0.00029828533,0.047542293,0.00027875399,0.012329641,0.03067011,1.4050514e-06,0.005971379,0.045012664,0.0007528756,0.000117995245,0.010931331,0.00014098523,0.0007905847
7394,0.024370722,0.35767847,0.12356872,1.6197754e-07,0.5699491,0.0005697681,8.789674e-07,0.0045880782,0.42659593,0.8509689,3.569891e-08,3.6016054e-06,0.6522563,0.0010588671,0.03146166,0.036239676,7.51772e-07,0.0029644421,0.030777428,0.0048264246,8.677826e-06,0.009538893,3.727837e-06,0.00011287023
7395,2.3592767e-05,0.000114405455,2.3847133e-05,5.6122906e-05,0.2268103,0.00193053,0.092932865,0.01354823,7.261443e-05,0.00020295213,3.7751077e-10,7.0806345e-06,0.00030294972,0.07349123,4.7747517e-06,2.031944e-05,2.299949e-05,5.777945e-06,0.006277986,0.020777952,1.0733751e-06,0.00014970388,6.716733e-05,5.755369e-08
7397,1.4324681e-07,1.0722433e-09,5.5274173e-15,1.5994678e-05,4.418877e-05,0.029124865,7.2917326e-09,0.6957985,1.971951e-12,2.5228458e-06,4.0126397e-05,1.4719792e-08,0.6492153,2.1910196e-06,3.2089897e-12,0.07991471,1.7542577e-08,6.5612035e-06,3.3256412e-05,3.808481e-08,9.306193e-12,0.8193914,1.7584811e-09,2.3252728e-12
7398,0.41271698,0.09722851,2.0081452e-05,5.717962e-11,0.16999765,0.0021272849,3.637185e-07,0.0012675402,0.00016286649,0.0118867615,1.8501398e-11,2.2649176e-09,0.530349,2.6379478e-06,2.5013337e-08,0.004644268,9.7380486e-08,1.5306198e-06,0.7739264,0.0001784468,3.5869885e-08,0.26557472,2.018082e-07,1.2078968e-08
7400,0.015231168,0.007926272,0.00012772423,1.0034361e-05,0.80140644,0.015331773,3.7622012e-08,0.069844104,0.048589934,0.0005959584,7.1519135e-05,1.0393512e-05,4.952811e-07,0.0020210913,0.15039642,0.0009873172,3.951736e-07,0.5059684,1.0361281e-06,7.49598e-05,0.102352805,0.00028616027,3.8881362e-06,0.0043600798
7404,0.00024676096,3.8045718e-07,1.3347786e-14,0.0004362028,2.2205444e-05,0.1753279,1.2246791e-07,0.8495414,2.5235938e-11,7.3872847e-10,0.00014060328,5.0709687e-06,3.6922015e-06,4.7568304e-07,6.1830246e-12,0.0012924309,1.2276305e-07,3.0684498e-06,1.9685379e-07,4.886652e-08,2.6579421e-08,0.6389119,1.7605278e-06,4.4527603e-08
7408,9.3133494e-05,0.06716627,0.0017348223,0.00011980107,0.5030943,8.045162e-06,3.5848187e-09,0.40234098,0.10480131,0.005010826,2.6784654e-05,0.0009953523,2.991986e-08,0.0005296501,0.5682995,4.9362163e-05,1.7912644e-08,0.94210726,1.6106394e-06,0.00038689058,0.0001014777,3.956358e-06,0.005693525,0.104363084
7409,0.17301705,0.01069675,2.3862384e-08,5.120538e-10,0.11103314,0.12718461,4.5030915e-12,0.038131226,1.5522211e-05,0.0007395098,0.00013006406,7.1873854e-09,0.07238588,1.5601923e-07,2.9922087e-06,0.54272425,2.8097999e-08,0.0057429536,0.0028521232,4.6859685e-07,2.9376888e-06,0.76811486,4.0833993e-07,1.1505249e-06
7418,7.912914e-05,1.2326261e-05,1.276053e-09,4.6096827e-07,0.07490856,0.020002363,3.8481848e-10,0.3196509,1.2753965e-06,0.0016441755,0.00061602204,2.5549628e-08,0.09265089,1.5264612e-05,1.9788686e-06,0.27753356,1.3769015e-07,0.017339602,5.943386e-05,4.7848437e-07,2.6344355e-07,0.18580903,4.7285972e-08,2.2777291e-08
7419,0.007851479,0.0067930967,0.0002480413,0.0005803932,0.34515047,0.17647418,9.883843e-07,0.20937124,0.0077358563,0.0034091303,0.01814956,0.00034833731,0.00015211393,0.006720382,0.08269231,0.0982172,1.6412416e-05,0.5289925,0.00011626728,8.2582876e-05,0.004146368,0.03840837,3.8392092e-05,0.045973193
7421,5.6492867e-05,0.002076449,1.165121e-06,4.1626023e-05,0.10161382,3.7556706e-06,2.1562146e-08,0.5079978,0.000111793604,0.00011931574,1.26869345e-05,4.0016646e-05,2.2747906e-07,0.0005613174,0.002858504,0.00028095464,1.0795373e-07,0.82250595,6.4284227e-06,4.5199416e-05,4.9258524e-05,3.7228612e-05,0.0033546167,1.7041886e-05
7424,0.13681534,0.008705152,4.3384745e-09,0.0006575769,2.6059244e-05,0.048863806,6.390973e-05,0.6127107,4.4140233e-08,0.00012232299,2.0387668e-05,0.014915573,0.0031426016,1.1838692e-07,8.220072e-11,0.06751006,0.00020665229,4.4232405e-05,0.08109162,2.0512225e-06,1.9453969e-08,0.93035156,0.009597516,2.4338217e-06
7426,3.4657785e-06,0.0013935567,0.00015807647,1.1917812e-06,0.98135424,1.089307e-05,3.7020023e-08,0.10840471,0.119213074,0.00030298583,1.3981681e-08,5.147658e-07,6.7813165e-11,0.0008096313,0.053947907,1.917955e-07,1.811674e-08,0.81652445,3.2567937e-07,0.00011854796,0.0034097782,1.7842298e-08,0.00010855767,0.00014177589
7427,2.2650652e-06,6.370284e-08,2.8623856e-10,5.287381e-08,0.76552796,0.00431611,9.343914e-09,0.3401864,9.5025985e-07,4.4609802e-05,1.5068393e-07,6.557088e-11,0.00018759536,2.6550304e-05,3.5094068e-08,0.00027261037,2.464081e-08,0.0076614833,5.619825e-05,5.796621e-07,7.3373435e-08,0.0015845742,6.071196e-09,2.9641561e-10
7429,0.00055714283,7.380394e-06,9.330347e-08,1.1888027e-08,0.90934384,0.00037428056,1.3869131e-05,0.019845767,0.00010410556,5.6548446e-09,6.073382e-14,1.4725139e-10,3.488227e-11,5.669709e-05,6.8683694e-09,1.4087974e-09,4.2533275e-09,2.6343225e-06,4.781865e-06,5.264981e-05,0.0001238385,2.9492032e-06,1.1466851e-07,8.804778e-08
7430,3.7613339e-07,2.3388777e-05,2.3396612e-07,2.5698637e-05,0.77847433,1.6917993e-05,2.6298108e-10,0.61084425,0.0007436568,8.3623214e-05,2.212341e-05,1.300421e-06,3.7312758e-10,0.00013607526,0.021556549,3.3584718e-05,4.8347695e-09,0.9504724,7.066473e-09,3.805243e-07,2.420816e-05,7.4037877e-07,1.5967715e-05,7.145226e-05
7437,0.8676158,0.0021153975,5.0057358e-11,1.4975762e-06,0.030491624,0.88718486,9.6074466e-08,0.5119582,3.5801126e-08,8.519198e-08,0.0005749089,1.8310697e-06,9.992803e-05,3.6424336e-07,5.0692117e-09,0.044475365,6.3063057e-06,3.6065427e-05,0.00045515384,4.9827906e-07,3.990048e-07,0.9692592,8.23289e-05,4.710397e-05
7446,0.9183329,0.66251755,0.0002424163,3.5963994e-09,0.018036122,9.0442205e-05,3.460593e-06,0.0071504293,0.01390997,0.0026244947,4.220276e-13,6.3399267e-07,0.0011893163,2.284376e-09,7.234318e-11,0.00035536694,8.893564e-07,7.809816e-08,0.90039426,0.00010383055,2.4684641e-06,0.19082618,0.0002485797,3.105903e-07
7449,1.7611997e-06,2.6758025e-05,9.8755464e-08,1.4224181e-05,0.13428408,7.2325324e-06,2.6401203e-09,0.66952497,0.00011059229,0.00082326256,4.8129205e-06,1.5815656e-06,4.5704607e-07,7.3666192e-06,1.3931807e-05,0.0004363897,8.4518206e-08,0.8185494,1.795622e-05,2.0243196e-07,1.1355269e-06,7.128674e-05,0.00012753534,3.2858352e-07
7451,9.949702e-05,2.9612881e-06,9.439785e-13,5.693572e-06,0.00017239772,0.040801987,2.310735e-09,0.6982166,9.568043e-11,2.2641087e-05,0.017189907,4.005904e-06,0.018144865,6.579548e-07,1.8179837e-09,0.41104433,1.8258662e-06,0.15507434,0.0057410016,4.676805e-09,2.5147112e-10,0.925485,7.3133604e-05,1.0657675e-09
7455,2.7906077e-07,1.4861198e-05,3.153005e-06,3.2219634e-06,0.8205115,1.1666615e-05,9.602826e-09,0.32252103,0.0018134933,0.036582943,4.5060435e-07,8.335465e-08,1.0026622e-05,0.00031771985,0.00058794237,0.00040256736,7.429783e-08,0.71448183,2.8457287e-06,2.5377149e-06,1.2568004e-05,3.2209127e-06,4.8927757e-07,2.503305e-08
7461,0.0075994157,0.029630292,0.000773797,1.2418171e-07,0.35142362,0.0009733143,4.479406e-08,0.06572762,0.25928953,0.055706766,5.534958e-08,3.354696e-08,0.017747134,1.6506754e-06,3.2038427e-06,0.006203782,5.9984245e-07,0.0013043116,0.018370124,6.6024613e-06,0.01986895,0.005299622,9.32305e-07,1.2804785e-06
7462,2.506404e-07,7.885569e-06,2.1118365e-05,1.30273e-06,0.99730206,1.2751628e-06,4.2461687e-07,0.16322893,0.041439176,7.2225135e-05,9.1522656e-10,1.2931056e-07,7.411124e-13,0.009459017,0.3125209,1.6549496e-08,2.7084429e-08,0.9341543,6.299961e-08,9.446495e-05,0.0015132861,5.284834e-10,4.4324122e-05,2.0768073e-06
7468,0.017181009,4.8760365e-05,8.718351e-11,8.173124e-11,0.043148454,0.082182564,8.5508496e-11,0.059588503,1.8713518e-08,0.0007748707,6.4410926e-07,3.201893e-11,0.9863323,6.623139e-08,2.4275662e-10,0.23645526,1.4457708e-08,2.335492e-05,0.2521396,3.4729297e-08,6.890528e-10,0.95830256,1.7189719e-09,5.5413195e-11
7470,0.29516575,0.48537624,4.34371e-05,1.709844e-05,0.011688557,3.2432934e-05,1.5345235e-07,0.39902115,0.007883108,2.4811123e-05,5.0786408e-08,0.0009435537,1.696465e-09,2.3632592e-07,1.4409908e-06,3.089736e-06,4.1687366e-07,0.03085185,9.239645e-05,1.5704613e-06,0.00083423493,0.0007525295,0.10932557,0.0008451125
7473,0.8700664,0.5275351,0.00034669242,3.1778782e-07,0.025948752,0.08050909,4.725614e-06,0.017431773,0.0017323937,0.017149916,1.6452785e-07,3.7431495e-05,0.081416726,2.3310072e-06,1.2355825e-06,0.02371724,4.282797e-06,2.4615345e-05,0.8826137,0.00034898767,8.5417304e-07,0.62802476,0.00045073687,0.0017856463
7479,0.018569367,0.7917156,0.5328367,1.2156296e-09,0.9324948,4.265632e-06,1.7781672e-10,0.0011203171,0.8171488,0.60297275,1.4291354e-10,3.985278e-06,1.5892341e-06,0.00014591363,0.6605319,3.3697608e-05,2.6798488e-10,0.3127935,3.0670064e-05,0.003204705,1.3439185e-05,1.7880031e-06,5.5753558e-06,0.00652114
7480,5.6491146e-05,0.0075648627,5.856305e-05,1.6881305e-07,0.38470784,7.287736e-06,5.3587695e-10,0.18583553,0.0066967667,0.14772795,4.4982033e-07,5.5210245e-07,0.00019431724,3.215456e-06,8.292631e-05,0.0019213222,3.2791732e-08,0.6132755,0.0064924825,3.1551829e-06,4.1549285e-07,0.00019272412,0.0001770312,9.591954e-07
7483,0.0025179836,0.00022232643,1.2850297e-08,6.6891875e-10,0.023940021,0.02842193,1.2650014e-07,0.0032299645,2.594874e-07,0.00095305085,9.791585e-10,9.852771e-10,0.9934642,4.222612e-06,1.0511993e-09,0.0697643,2.508797e-08,5.8736543e-08,0.30183008,0.00018379824,5.0342136e-10,0.5934513,5.203866e-09,2.6337665e-10
7486,0.8432937,0.43369353,1.6433135e-07,7.353164e-05,0.0004730433,0.0056783473,0.00033478535,0.17222123,3.2156552e-06,3.27335e-07,1.6716207e-08,0.011728136,3.817936e-08,3.9531447e-08,3.7024858e-10,0.00016359302,0.00010043444,4.1656394e-06,0.0049440456,1.1967507e-05,1.2105212e-06,0.23072278,0.6254197,8.827598e-05
7489,4.558455e-07,1.1162337e-08,6.952755e-12,0.00015674946,0.6171633,0.0037746856,2.6014368e-08,0.804963,2.682905e-08,1.2866786e-06,0.0037248821,8.935612e-07,1.3365686e-08,0.0011264778,0.000104285704,0.0019743408,1.455268e-06,0.9134235,2.9309948e-08,1.7397933e-07,3.4669488e-06,0.00017825788,7.690416e-06,3.1671608e-08
7490,0.0009957886,0.00079292746,1.4759396e-06,0.11503144,0.0017502418,0.00012833574,0.04847808,0.6347543,0.00013757736,7.507631e-09,3.1070562e-09,0.024405435,3.626215e-14,0.00022068608,1.5071713e-07,6.5401673e-10,7.292936e-06,0.00044579362,1.5797022e-07,1.8247798e-06,0.34291676,2.171288e-06,0.021190068,0.000671336
7491,0.11246609,0.05157203,0.008234711,3.841698e-08,0.6521933,3.404455e-05,0.0012859092,0.0018660848,0.026655586,0.008448714,6.430609e-14,1.0891337e-07,0.0009449976,0.0043687094,4.8204492e-06,4.8930275e-07,6.395584e-08,4.3805317e-06,0.1122596,0.024264112,5.6892284e-05,0.00016066589,8.578106e-07,3.139477e-07
7494,5.6448584e-06,1.3653411e-05,2.61797e-10,0.002034759,0.0035066628,1.8158042e-05,3.85519e-06,0.8627395,2.6225662e-06,3.447736e-09,2.5332238e-08,0.000117436124,4.8238977e-14,3.2799494e-07,2.1603672e-09,1.2968364e-07,3.4129863e-07,0.0052554826,1.12964145e-08,3.8136765e-09,0.00010389938,2.659545e-06,0.0019047454,4.5303418e-07
7504,0.00017819653,7.217873e-05,7.296175e-08,1.598834e-07,0.3324323,0.0072060786,1.5586123e-08,0.025909824,1.4599192e-06,6.594855e-05,1.0564484e-07,9.16499e-08,0.007587485,0.00047077975,1.0129257e-05,0.0019837485,2.836436e-09,0.0003765738,3.6763264e-05,0.04753944,2.9401073e-10,0.013998353,7.2952963e-07,6.6619277e-06
7506,6.437066e-05,0.010387608,6.633543e-07,0.005598328,0.00038328522,4.3993628e-06,1.833985e-07,0.76694864,7.651405e-05,0.0022516889,1.4391902e-05,0.056736033,5.4454688e-08,8.439761e-07,4.805761e-06,0.0003226019,7.9226095e-07,0.6073249,1.3583915e-05,1.5737253e-07,1.3143994e-06,0.0001223539,0.1511374,3.4337154e-05
7509,4.434513e-07,1.5232933e-07,8.6861224e-10,1.6313326e-05,0.8082504,8.018207e-05,2.7272813e-08,0.6509512,2.717512e-06,1.45367e-06,1.3126319e-06,2.3375238e-08,7.232629e-09,0.00048212442,8.18762e-06,7.2285607e-06,8.312491e-08,0.423165,7.375495e-08,3.9131414e-06,4.847879e-05,2.649467e-06,1.5421995e-06,3.0523598e-08
7511,7.082277e-08,3.631366e-07,6.2711464e-10,0.0040585184,0.008252934,0.0006128033,3.061394e-06,0.7609881,1.0277561e-06,7.4008126e-06,6.1995192e-06,3.7686261e-06,9.370561e-07,0.00014999122,3.440525e-08,0.00019571073,3.5056314e-07,0.0357444,2.845422e-07,1.15842184e-07,2.8403224e-06,0.00021396588,2.4033633e-07,2.7172185e-08
7513,0.014049128,2.404299e-05,1.3722198e-10,1.4936951e-06,0.010705498,0.66254175,2.2053603e-09,0.16937582,1.9436538e-08,0.00020800266,0.009823379,1.1834678e-06,0.23110837,7.102062e-05,9.428447e-06,0.7762738,3.4023267e-07,0.00032908682,4.961063e-05,8.5196103e-07,3.8288243e-07,0.9045992,2.0460549e-08,6.533172e-07
7519,7.012422e-05,0.00016557398,4.8890347e-06,1.8121976e-10,0.9815123,0.00048417828,4.761895e-12,0.046998993,0.008142913,0.04087396,2.0236033e-07,7.934744e-11,0.00023657976,1.8168e-05,0.002335367,0.0013203707,1.5984911e-09,0.6959812,3.1354753e-05,5.9681015e-06,3.2743317e-06,0.000109855086,1.763399e-08,1.3159064e-07
7521,2.9162902e-06,3.1426273e-06,5.2947378e-08,0.00022402663,0.5027363,0.0026712257,1.1271173e-07,0.5645231,1.1401439e-05,0.00019849114,0.002590639,6.9729276e-06,2.0934033e-06,0.014166258,0.014454684,0.0040256507,3.0033327e-06,0.79433185,1.4371097e-06,6.0805555e-06,6.0054925e-05,0.00022359495,4.703978e-05,2.3357138e-06
7526,0.018046925,0.0013656,1.0560193e-07,4.068653e-09,0.8351434,0.0071089743,3.7159192e-11,0.0742953,1.986153e-05,0.00026803373,1.1385825e-05,4.6372794e-08,1.4009695e-05,3.0438827e-05,0.0009319892,0.005175103,8.585586e-09,0.5306134,3.453923e-05,1.2294152e-05,8.345264e-08,0.013708702,4.935012e-06,3.2573287e-05
