ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7394,0.0091924695,0.67079264,0.0989688,1.8820839e-07,0.36408603,4.5835827e-06,9.919432e-07,0.0063307513,0.16302346,0.9199971,4.581344e-10,6.859208e-07,0.8832598,0.00010705669,0.001080836,0.0035490924,5.0593326e-07,0.00023610676,0.044494465,0.0041488237,1.9385778e-08,0.002049928,1.2241564e-06,1.8553907e-06
7395,0.00012165031,4.7597305e-06,2.2006454e-07,1.45263175e-05,0.031940635,0.0007393023,2.8499264e-05,0.36943686,3.8495475e-07,0.0009948385,9.5601216e-08,6.0533225e-08,0.6534696,0.0019776141,7.5056136e-07,0.014964029,4.882083e-06,0.0016150676,0.49868408,5.3519037e-05,1.3091484e-07,0.42560032,3.6951146e-06,1.1763165e-11
7397,1.8626773e-06,0.00010770597,1.9689837e-06,7.943472e-05,0.021066165,0.0027019624,6.6971715e-08,0.556581,5.5741484e-06,0.022923987,0.0008134349,1.9546882e-05,0.45500073,9.126334e-05,0.00032471557,0.62635714,2.313891e-06,0.17727998,0.0003188982,0.000102241145,5.2149747e-09,0.46425146,3.318488e-05,3.5131885e-07
7398,0.09459736,0.042324062,1.6689672e-05,5.847804e-07,0.3708988,0.0026715393,4.719308e-08,0.13669243,0.00022727923,0.0013819344,8.4068654e-07,4.2483518e-07,0.0009543133,0.00015003841,0.00017378607,0.01706004,1.2318694e-06,0.036884025,0.16976783,1.8591687e-05,9.789294e-07,0.276095,0.00024733285,2.0908563e-07
7400,0.7194905,0.0088558635,5.6929192e-08,1.12276e-05,0.14825667,0.73746604,2.874614e-10,0.79161876,3.905085e-06,4.938703e-05,0.0039743003,6.987046e-06,3.517577e-07,2.489918e-05,0.00017192855,0.005985293,4.4963338e-07,0.88332,0.00010500937,2.1668707e-07,8.995933e-05,0.79829884,0.0001534456,0.00024257465
7404,1.764389e-07,6.390389e-07,9.778493e-08,7.7391844e-05,0.40593225,0.0067921863,8.872261e-08,0.69080377,9.702503e-07,0.0003372742,0.00016798878,1.9783579e-07,0.00024225202,0.0019052884,0.00020170685,0.017479813,3.5570625e-07,0.41748974,7.853822e-07,1.9279054e-05,4.0351298e-07,0.006005121,7.693444e-07,3.6101465e-08
7408,1.0555898e-06,0.033619393,0.006115827,0.004321548,0.5604915,8.744191e-07,1.4145117e-08,0.89012027,0.4030519,0.22528587,0.00019124083,0.004557944,4.9850676e-08,0.0039316914,0.52821803,0.00040761198,2.397318e-07,0.99952924,4.619096e-06,3.7065656e-05,0.00054953026,1.232095e-06,0.013073313,0.00026693864
7409,0.00021037394,0.018747672,0.0006276383,4.046296e-06,0.8406235,0.0052831625,7.687824e-09,0.22282393,0.072592266,0.060290717,0.00036483989,1.7284268e-06,0.0008112391,3.788199e-05,0.0070688142,0.11887142,1.4109409e-06,0.3610924,1.9076178e-05,0.00042793076,4.197474e-05,0.009662292,1.9149122e-05,0.00052423845
7418,0.00019041079,8.961598e-05,4.3957633e-07,3.3055073e-07,0.8496969,0.0015405129,2.7889817e-08,0.4405987,3.641858e-05,0.00024016955,4.89376e-07,2.8306006e-08,4.312244e-05,6.3990515e-06,8.283902e-06,0.004327089,3.3647095e-07,0.31941453,0.00011673074,3.5993905e-06,9.2599504e-07,0.023698008,7.017071e-05,6.2770276e-08
7419,9.426411e-05,0.0009562429,1.185245e-05,0.0005302583,0.40473214,0.023782313,9.249531e-08,0.7065559,0.00064577966,0.00064670085,0.00015028584,6.1219957e-06,5.1883774e-08,5.4778364e-05,0.00044285084,0.0013377105,1.2096257e-06,0.55617845,5.845418e-07,2.3264136e-05,0.0011582203,0.00052907463,2.2378929e-06,0.0007806412
7421,0.0005740003,0.00927727,1.5592344e-06,1.8488678e-05,0.26315027,0.00070936105,9.754565e-10,0.6449075,5.5175602e-05,0.00014791363,0.00012722937,9.1303125e-05,8.537445e-09,2.909354e-05,0.005152921,0.00034826412,1.0654453e-07,0.98760825,2.9535244e-07,1.3254221e-06,3.7915972e-06,0.00092874846,0.0022311246,0.0014602162
7424,0.92002606,0.00927139,2.8504026e-08,8.761672e-05,0.0020555865,0.39805692,8.964556e-06,0.8371068,5.678734e-07,9.41782e-07,4.052031e-06,6.747189e-05,1.3734184e-07,1.8274793e-06,3.172566e-08,0.0010590366,2.5045665e-05,0.0018326812,0.00054648606,1.2562246e-06,0.00011721617,0.8868972,0.005352278,6.559337e-05
7426,0.0013704728,0.002469183,4.9253265e-07,1.5659669e-05,0.019363413,0.00038161266,1.0737914e-07,0.80401474,2.6682575e-05,0.0003798413,4.0504938e-07,3.216839e-06,3.0201118e-06,7.138891e-06,1.2029523e-06,0.0016342371,4.555604e-07,0.12917158,0.0005334762,9.910555e-07,3.4804816e-06,0.045737483,0.0006412327,1.4362108e-07
7427,3.089699e-05,0.0004501192,4.735231e-05,7.4336657e-07,0.91731066,0.0003343659,8.898394e-08,0.12538534,0.0018996323,0.030517403,6.285947e-07,9.715191e-08,0.0039248755,1.1653572e-05,0.00019300713,0.05066377,8.1944864e-07,0.11243878,0.00028016235,8.038909e-05,5.477464e-07,0.0046556317,2.3117134e-05,1.6462846e-07
7429,2.2275459e-05,1.2273718e-07,5.9440897e-09,3.021731e-05,0.9678546,0.002289638,4.421791e-06,0.8530465,5.534563e-07,1.15048614e-07,6.5575236e-08,5.344472e-09,4.3733084e-10,0.0016717886,1.035971e-06,6.524047e-06,4.062692e-07,0.13964646,1.1619846e-05,2.271206e-06,0.00013924584,0.00012243069,0.00017980894,3.083399e-10
7430,5.987022e-06,0.0003871684,0.0005444657,2.0477439e-05,0.9964139,0.00037757403,9.6814524e-08,0.37661493,0.025354961,0.025972232,3.314192e-06,1.2078708e-07,6.7792253e-06,0.0018176291,0.039564762,0.001380003,5.9051627e-07,0.94661856,0.00018071092,0.00047534474,3.1359898e-05,3.8478374e-05,3.9402944e-06,1.8211603e-06
7437,0.97268075,0.1991092,1.0221599e-05,3.4596986e-05,0.013342996,0.9801327,1.9942693e-06,0.18620981,1.5510595e-05,0.00027407473,0.047927044,0.0015545661,0.0067127245,2.2270571e-05,0.00069847365,0.53097534,0.000371446,0.0027488635,0.00020236259,0.0004646254,1.7590442e-06,0.99710435,0.0093038175,0.47544494
7446,0.9835296,0.07191321,1.032632e-06,7.399617e-08,0.032115668,0.00091986597,1.9032872e-07,0.12404269,1.6737473e-05,0.0019279474,5.786768e-10,6.649517e-08,0.11046478,2.3692029e-07,2.2353445e-08,0.0144291865,2.6643331e-06,0.0006001933,0.9996419,1.4280505e-06,2.489763e-07,0.98024327,0.0002640583,6.8974576e-10
7449,3.2046562e-05,0.0006531634,2.8173075e-05,2.6590633e-06,0.97107434,0.00015236303,1.6770626e-08,0.3582963,0.0008366669,0.0034597816,1.3007649e-08,7.516044e-08,1.0884505e-07,0.00016643616,0.00096043886,1.31782335e-05,2.167554e-08,0.7587786,1.4157957e-06,2.8250992e-05,1.3081952e-06,1.1011397e-05,1.4687309e-06,6.131281e-07
7451,0.002340667,0.05298858,0.00015379436,3.590815e-05,0.027071964,3.670025e-05,1.3717755e-07,0.41026118,0.008096085,0.05002576,6.520842e-08,3.4868103e-06,2.0441672e-05,2.167566e-05,1.5745056e-05,0.00033508838,2.5719368e-07,0.033541523,0.0018185618,2.7034088e-05,8.435814e-05,0.0011482144,4.553581e-06,4.494873e-06
7455,0.0028564036,0.021713158,0.0003870455,5.2512047e-07,0.9930339,0.00013735124,4.4084603e-09,0.2075131,0.056914326,0.052563727,2.8434792e-08,4.017834e-08,1.3022641e-06,4.3497243e-05,0.0022705356,0.00034309874,8.26544e-08,0.9591819,0.0042796284,7.782552e-06,5.02453e-05,0.00012277055,1.8288922e-05,2.4041728e-07
7461,0.00013868453,0.035874784,0.05620386,1.2690407e-05,0.9030074,1.2987037e-05,1.2727397e-05,0.06210122,0.98303014,0.39616972,3.6406868e-07,1.8113344e-07,0.0013498989,1.4304399e-05,3.31255e-05,0.07778127,3.147456e-05,0.008007027,0.046457388,0.0010658508,0.5192119,0.00012931996,1.8421972e-05,1.5168151e-06
7462,0.00059897045,0.045385364,0.0011214969,4.40485e-05,0.9675772,2.7413309e-05,3.275036e-07,0.5415562,0.080023795,0.0010352668,6.540046e-09,6.396391e-06,7.018821e-11,0.00031272703,0.005439868,4.4503327e-07,9.949281e-08,0.7934779,6.6298304e-07,8.5005515e-05,0.00035673846,3.8023845e-07,8.876633e-05,0.00033537936
7468,0.95966464,0.38492703,3.1804615e-05,7.4463355e-09,0.365166,0.08404665,1.8622151e-08,0.012277102,0.0005562376,0.00583545,8.586457e-08,1.7428317e-08,0.11405006,1.3325183e-06,4.4771787e-06,0.029917942,1.2756835e-06,0.0004779438,0.066573665,1.918215e-05,1.5682867e-06,0.90269107,1.439859e-06,6.119736e-06
7470,0.6930912,0.75377434,7.913827e-06,0.0022501743,0.0017028416,7.663226e-06,2.9602896e-07,0.97167563,0.0013700669,0.00026377448,9.866884e-06,0.23356013,4.66088e-10,5.4206525e-06,1.1132316e-05,0.0001380212,4.2813026e-06,0.9061929,0.005206967,1.1315805e-07,0.019071879,0.007139077,0.9958632,0.0005034236
7473,0.9999865,0.99922216,0.022785041,2.7104436e-06,0.37630957,0.023996653,9.889859e-07,0.02509001,0.06300185,0.058724042,9.410929e-06,0.00016256968,0.06504461,0.00012468547,0.007332983,0.094619825,0.00025680094,0.02424409,0.99995947,0.0005118921,0.00011915747,0.97803533,0.036013454,0.0049687717
7479,0.7911889,0.996741,0.07299601,3.7493905e-05,0.07529124,0.00047929017,1.2256601e-08,0.17875287,0.44861874,0.81194323,1.7448896e-05,0.01189154,7.78072e-05,4.0349303e-05,0.110817745,0.002794071,9.307877e-07,0.57570624,0.00030006314,0.00037159212,9.551147e-06,0.008811692,0.0025441647,0.578258
7480,0.0029394608,0.2662591,0.0009324885,8.613287e-05,0.05217635,8.368043e-06,8.479465e-08,0.6129727,0.05457025,0.1593593,2.1359527e-08,6.631337e-05,4.3361194e-07,1.4723922e-05,0.00011506452,8.3495084e-05,1.0732447e-07,0.27299413,4.854573e-05,1.7683067e-05,3.8932e-05,7.703561e-05,8.560349e-05,5.6698984e-05
7483,0.27625182,0.0012009838,3.939213e-06,8.314267e-08,0.10851861,0.005471083,4.5613555e-07,0.054629643,3.6058568e-06,0.035355743,3.3928742e-08,7.194353e-09,0.9999827,2.1433621e-05,6.9824705e-07,0.3124605,7.801583e-06,0.00020976826,0.9996692,7.7037665e-05,4.01427e-09,0.9979918,9.494509e-07,7.57374e-11
7486,0.99882525,0.7250078,2.281803e-06,4.787602e-05,0.00011485284,0.12603241,0.00038230012,0.36896187,2.3823288e-06,4.168315e-05,3.010425e-07,0.008676154,0.00019132838,2.780985e-06,4.1888896e-08,0.018299792,0.00021164428,1.1884185e-05,0.055367433,1.6252208e-05,1.8999478e-06,0.99214023,0.28705463,5.6068286e-05
7489,3.9790004e-05,0.0011823525,3.1892632e-05,0.00014956291,0.2778866,0.0036049988,2.5198202e-05,0.16995247,2.564135e-05,0.0007969414,4.9029546e-05,0.00043870936,5.3409058e-05,0.0015895723,0.0070632235,0.015375704,1.3604216e-05,0.12884603,5.8494777e-07,0.00021930024,2.277982e-07,0.002310969,0.0013439506,0.00017466304
7490,6.465596e-06,2.0053052e-05,1.1733032e-06,0.09077779,0.012488246,0.00582885,0.012582549,0.85689265,8.775653e-05,1.7861217e-06,1.6417534e-05,0.0005588442,2.3120121e-10,3.8287122e-05,3.4881333e-07,0.0001065874,0.00013414933,0.004960197,6.7105317e-09,7.9277095e-05,0.2863859,4.3841646e-05,0.0003249906,0.0007097394
7491,0.62445295,0.0013698831,0.00010331578,4.683625e-09,0.9957866,0.0044635106,5.0146873e-06,0.005146428,0.00039983468,0.0028456808,2.8336067e-10,8.146556e-11,0.4063647,0.0009495844,6.358449e-05,0.00014255782,2.658485e-06,0.0008822914,0.89976335,0.0010111034,7.642628e-07,0.08097527,3.7774458e-07,5.3038822e-09
7494,7.0703516e-07,0.00021719807,7.3261894e-05,0.00013235006,0.0799924,4.202749e-05,1.2352031e-05,0.42486966,0.0006968945,0.115139194,1.8778742e-07,3.52181e-06,0.0059447563,2.2895867e-05,8.573907e-06,0.021593804,2.8291327e-06,0.0186173,0.00014907013,0.00025681147,4.9773337e-07,0.0012893007,6.863422e-06,9.879615e-08
7504,8.2817957e-07,6.250839e-07,4.842262e-07,1.1796743e-05,0.20643918,0.005834761,3.633871e-06,0.37910828,1.4100921e-06,0.0008766701,1.1480607e-05,1.2990918e-07,0.20628648,0.0004939397,2.2779654e-05,0.03480539,2.6054302e-06,0.004561989,6.2595395e-06,0.0013880117,6.7997674e-09,0.12229992,2.9212028e-06,4.4316206e-08
7506,0.00014884146,0.006756416,8.3458593e-07,0.18690585,0.00046576437,0.0046064686,5.0345733e-08,0.97707,3.0040633e-06,0.0017966587,0.046696015,0.89787817,1.2558606e-08,0.00014028148,0.009100693,0.0061427485,1.4148578e-06,0.9919578,1.9189734e-08,1.4047392e-06,1.2540339e-06,0.005938155,0.15045615,0.040534858
7509,7.702916e-08,1.14563576e-07,8.697832e-09,0.08249059,0.0055736476,0.008507204,2.2442307e-05,0.9707657,2.8381857e-08,3.957086e-06,0.0036459228,0.00021259565,5.700846e-07,0.024372788,4.992762e-05,0.0024981496,6.1765163e-06,0.28207433,9.8527806e-08,1.1609933e-05,4.4450576e-06,0.002861802,0.0003491742,1.8475195e-07
7511,9.1366246e-07,7.650826e-06,2.7570466e-06,3.4575417e-06,0.9729724,1.8862356e-05,3.6411977e-06,0.54898,0.00055184343,0.00024870672,2.1751112e-09,3.894261e-09,3.0081605e-07,7.6724915e-05,2.5182137e-06,5.2186886e-05,2.9385524e-07,0.2448731,7.971784e-05,1.786496e-05,8.019423e-05,1.6333845e-05,8.4346475e-06,4.6338705e-10
7513,0.9141687,0.00074620487,4.0434553e-09,1.2424608e-06,0.01611316,0.9960932,1.6389845e-07,0.47734037,1.4682947e-08,2.1903784e-06,0.0007080686,1.0510604e-06,0.0012313138,1.08876475e-05,1.1006292e-06,0.23621593,1.807144e-05,0.0012489883,0.0005788275,2.909903e-06,3.3059519e-07,0.999645,0.00013114455,8.3340055e-06
7519,9.429306e-05,0.0004129254,1.4374016e-05,0.00018470653,0.5415444,0.028094241,1.8134408e-08,0.68069136,0.00020872442,0.023741344,0.0007385875,7.0029696e-06,0.00025329908,0.00011292157,0.005711082,0.033583254,1.9116544e-06,0.9737898,0.0001229655,4.8397258e-05,4.68094e-06,0.032864016,8.008739e-06,3.8017228e-05
7521,0.007265897,0.018887253,4.1719613e-05,4.1514654e-06,0.81386954,0.009655665,7.2232365e-10,0.24460691,0.00083582266,0.010018403,2.3409173e-05,2.533915e-07,2.4837587e-05,0.0013584172,0.017629717,0.0014278588,1.0690544e-07,0.8935351,0.0023009805,9.478022e-06,1.9979847e-05,0.006992962,6.7968136e-07,7.853366e-06
7526,0.0022439868,0.02130782,0.0033992892,7.8454156e-07,0.99779475,0.0013505438,2.3141896e-08,0.082533784,0.2350466,0.023568988,9.256658e-07,1.0363923e-07,1.3858827e-06,0.0024704554,0.12386507,9.2272916e-05,2.067942e-07,0.66255206,9.074051e-06,0.0012595765,0.00013089045,3.7910504e-05,5.7976777e-06,0.00010337531
7527,2.602445e-05,9.652568e-06,3.9696918e-08,0.0003520091,0.142791,0.002184939,1.1268255e-06,0.91462934,2.908774e-06,1.0254727e-05,1.9283669e-05,3.1820555e-06,9.43601e-08,0.00031186477,3.3420558e-06,0.0011338736,1.8560578e-06,0.54318935,3.6120087e-05,1.1078598e-06,0.00042284976,0.005111738,0.0007366173,1.6651544e-08
7531,0.113996446,0.0019975367,6.5918266e-07,1.1888856e-05,0.031597525,0.040672623,3.5246426e-06,0.3130611,1.6670235e-06,0.0002539413,7.5463824e-08,1.2129977e-06,0.00010846941,0.0002495062,1.7394464e-06,0.0009714983,1.179658e-06,0.00057616516,0.0010656655,9.418445e-06,5.420216e-07,0.19193673,1.9240611e-05,3.446193e-08
7537,0.0048179077,0.007990863,0.010631796,2.4538867e-05,0.99715483,0.0031606096,0.0030941528,0.040467836,0.899398,0.00036396304,2.5631928e-07,1.8408029e-07,6.662479e-08,0.000867413,6.771431e-05,0.001387925,0.0002602239,0.002850393,0.00018853733,0.0032285294,0.9966348,1.3146076e-05,9.6278345e-05,1.0480653e-05
7543,3.9151354e-07,0.004627537,0.00055670145,0.057943504,0.010147204,1.0146601e-05,1.6585067e-06,0.9072481,0.025209613,0.066897534,2.086469e-05,0.0032650926,1.02508224e-07,0.00042014263,0.0007132275,0.0004984926,7.9514643e-07,0.58961123,1.4147321e-07,2.401034e-05,0.0018165342,3.4719546e-06,5.961539e-05,0.00015023512
7544,0.012433441,0.0046212375,3.7707723e-05,0.61549217,0.0049079065,0.13211496,0.11924355,0.84754664,0.0023457902,1.2682391e-06,0.0007839668,0.031564698,3.0946034e-11,0.00088108674,5.2683276e-06,0.00017682184,0.0032747283,0.0023557283,5.558238e-07,0.0002889696,0.9983437,0.00032929078,0.0037982138,0.13250385
7546,1.272252e-07,0.00024643954,0.0044743656,0.0003580956,0.9850063,9.916436e-06,2.5142705e-05,0.43524778,0.38508335,0.016896661,1.2257848e-06,1.0271534e-06,1.0582639e-06,0.005833229,0.012446306,0.00038888177,4.2856655e-06,0.73170143,2.0519565e-05,0.0022738413,0.0034587197,8.5593683e-07,2.6658234e-05,2.389854e-06
7547,0.00039354427,0.0010288694,0.0017824253,1.9111923e-05,0.9973935,0.0122159785,3.8592367e-05,0.064111896,0.012787485,0.00013667304,5.323869e-06,5.2995017e-07,6.937488e-07,0.056700986,0.19588453,0.00013551187,1.8219653e-05,0.11869596,1.0806239e-05,0.016862193,0.00014391296,3.9481612e-05,4.624539e-05,0.00023421887
7548,0.0019424361,0.027309166,0.00039919806,0.0001464458,0.84189904,3.4218265e-05,1.0243643e-05,0.59254855,0.7374335,0.00016847339,3.81169e-07,8.6888485e-06,4.309448e-11,3.538688e-05,9.996995e-06,4.800714e-05,5.1148704e-06,0.15611178,8.566754e-06,1.5447606e-05,0.99787164,3.0784533e-06,0.003561319,6.522784e-05
7554,0.006880017,3.6371164e-06,9.167259e-09,0.0057682456,0.0002881311,0.99949884,6.0636306e-05,0.72447366,1.1547104e-09,2.2925822e-05,0.6714413,6.05e-05,0.79027724,0.0093836775,4.6060624e-05,0.88140404,0.0012078028,0.00095090986,0.0044803363,0.00047646888,4.4580938e-07,0.9999006,2.3429955e-06,1.848034e-05
7555,0.0012417235,3.316014e-05,5.95267e-07,4.8658194e-07,0.99515605,0.92299,1.2542848e-09,0.32319507,1.3990615e-05,0.00021296955,0.0008774009,6.7110433e-09,8.3375824e-05,3.932522e-05,0.0025302037,0.12885645,7.994851e-07,0.7810863,8.687349e-06,1.9583807e-05,3.9591598e-07,0.33110628,1.1718986e-06,8.630059e-06
7560,0.00176316,0.02366265,0.0020607363,0.4564764,0.4630922,0.59177095,3.4339744e-05,0.8216379,0.029524531,0.00047317866,0.0233842,0.057828624,7.728198e-12,0.004721909,0.20389502,0.00012945826,5.5270022e-05,0.88182276,3.9377593e-10,0.00062585826,0.6353951,1.0785389e-05,7.745999e-05,0.9965269
7561,0.043766055,8.956781e-05,9.898946e-09,0.35385135,5.9120135e-05,0.9953388,0.00020392802,0.95871896,1.8857762e-09,4.3970686e-06,0.6462654,0.21244594,5.451863e-05,0.0009371056,3.249953e-05,0.14658727,0.0013089541,0.05031589,4.7466016e-05,2.0712569e-05,7.2548114e-06,0.99301696,0.0035543817,0.0033581946
7564,0.9360377,0.0032579142,5.0404253e-07,7.153163e-07,0.18667087,0.9731488,4.2648917e-06,0.090174116,1.7362164e-06,3.5776997e-05,9.909488e-06,9.390854e-08,0.05032344,1.4050732e-05,1.0215732e-06,0.34208488,9.4094205e-05,8.42599e-05,0.14282365,8.407794e-05,1.4065276e-06,0.9979709,1.7870412e-05,1.1613204e-06
7568,3.246403e-05,0.00041392155,5.7871206e-05,0.0028277566,0.42393938,1.6272722e-06,0.00024231298,0.5782417,0.010330989,0.0001955822,6.4920975e-09,8.137364e-06,1.1980911e-10,0.0010043882,7.60383e-06,1.6852589e-06,2.0472435e-06,0.28556353,8.258295e-05,5.5266737e-06,0.71184415,2.0918733e-07,0.000103147155,1.588772e-07
7569,0.99856406,0.5179645,4.5118668e-05,2.1197275e-07,0.9496902,0.9293626,3.0151767e-08,0.10377816,0.0065319887,0.00037522355,5.1264387e-06,6.613696e-08,7.78645e-06,2.4008878e-06,4.9975588e-05,0.010899047,8.900353e-06,0.022508305,0.030493807,3.406995e-05,0.0011799021,0.7737452,2.7353584e-05,0.00062456523
7570,0.1619533,0.59721094,0.027028468,6.252389e-08,0.9232136,1.6565038e-05,6.2192406e-08,0.013940121,0.36791483,0.6624266,4.800182e-10,1.9334855e-08,0.13940221,3.458521e-05,0.00031983934,0.0013851356,4.459446e-07,0.00585385,0.93728876,0.00043866842,2.58511e-06,0.003933492,1.3638398e-06,2.82252e-07
7574,0.9953289,0.023384402,4.097634e-08,5.2695106e-07,0.0045063067,0.96502286,3.5911434e-08,0.35926667,1.5771883e-07,7.724843e-05,0.00025918442,4.744168e-06,0.092046134,1.3029523e-06,1.0426702e-06,0.62165445,2.2992384e-05,0.0015215919,0.08575803,3.865417e-06,1.2780065e-07,0.9999647,0.00091344974,1.6227352e-05
7575,0.001383518,0.051899217,0.008796945,2.653789e-07,0.8594838,6.914781e-05,2.1849966e-07,0.031546656,0.6369801,0.33608404,4.5473694e-08,4.7532183e-09,0.04751134,0.00026173503,0.000108500135,0.015653646,8.2992767e-07,0.001446352,0.07332625,0.00052024843,0.0014499865,0.001536349,3.118208e-07,4.0361144e-08
7576,1.8507058e-05,8.086718e-08,5.988037e-09,1.8563198e-05,0.2695732,0.20500629,1.3630488e-05,0.60819626,1.3091155e-08,1.1740626e-05,7.869109e-07,2.0512352e-09,0.003926679,0.0005052595,3.0943403e-07,0.023462685,4.083176e-06,0.0040605464,0.0010366535,1.0147579e-05,1.9104756e-07,0.35387245,1.5924671e-07,6.877762e-11
7577,8.923452e-07,1.45056365e-05,3.158913e-06,0.00050820183,0.2915658,3.872232e-05,7.5851726e-06,0.63333416,2.671198e-05,0.0007126504,2.7645133e-06,1.4349924e-05,6.64133e-06,0.0018320158,0.00038315152,0.0003359509,2.2085767e-06,0.7933871,4.9772978e-05,4.4460226e-05,6.3570756e-06,0.00015943036,0.00016278173,1.5766847e-07
7587,0.023331596,0.85806346,0.74243516,1.0993559e-05,0.9542782,2.409769e-07,1.4583338e-05,0.029884994,0.99834275,0.780023,2.4701016e-10,1.4024115e-06,1.2170359e-05,7.140642e-05,0.0005798399,0.00012406662,3.140479e-06,0.03859834,0.26265508,0.00096444745,0.0795287,1.9543004e-06,5.5995726e-05,1.786956e-05
7595,7.173158e-07,0.00035943705,0.00085877214,4.80534e-05,0.998511,0.000114011,7.1653915e-08,0.6089034,0.07910966,0.009006344,2.4004457e-06,2.5797414e-07,3.673235e-08,0.0014649997,0.09396584,0.00013934293,3.6543886e-07,0.99666876,3.999232e-06,0.0001538545,0.00016278808,1.4866888e-06,1.0256478e-05,1.1769369e-05
7597,0.9001498,0.34686166,0.0003836861,0.0007017961,0.0040257997,0.15652324,0.00059925707,0.18196766,0.00034245237,0.001290147,2.1067597e-06,0.0005696923,8.192901e-05,0.00030122802,2.8807817e-05,0.0013710845,0.00015103992,0.00012737917,0.0025414953,0.0026309243,0.00011044677,0.21642813,5.8886293e-05,0.012408086
7604,0.9994185,0.0822794,5.8223456e-08,2.7787737e-06,0.005084799,0.94705695,2.1503945e-06,0.4131651,6.471373e-07,1.0276951e-05,2.3694709e-05,9.9991785e-06,0.0008510054,1.2065922e-06,5.0486996e-08,0.3839646,0.00013290791,0.00029176925,0.48878708,1.2621869e-06,3.2296546e-05,0.9998053,0.0077966475,2.8507238e-06
7611,2.6078142e-06,3.945835e-05,2.2240434e-05,0.010718186,0.012940271,7.0980304e-06,0.57846415,0.3295578,1.9368837e-05,0.00045523758,1.3082636e-09,0.0006124118,2.8328364e-05,0.0002948185,1.5865719e-07,0.0009131139,0.00028722463,0.00088616705,0.0015174941,0.00015049046,6.110802e-06,0.00013347321,0.0054848227,2.128026e-09
7616,0.0033657535,0.04949977,0.00045839782,4.1411622e-05,0.6531681,0.22835146,1.2503419e-08,0.32518572,0.00846783,0.018330466,0.011280738,2.133909e-05,4.410899e-05,6.9547634e-05,0.051589888,0.13263358,5.36606e-06,0.6904191,8.353119e-06,0.00049644447,2.3585433e-05,0.048079874,2.9228719e-05,0.09919778
7617,2.2722286e-06,0.00021815865,3.2861371e-06,8.177545e-06,0.738466,0.00025135427,9.056933e-09,0.6278375,4.6655485e-05,0.0019649102,0.00010255722,1.8269433e-05,2.7218142e-05,3.073404e-05,0.005990836,0.014744004,3.4458353e-07,0.9676541,6.769005e-07,1.812484e-05,8.29937e-09,0.003038013,0.003987935,2.2759179e-05
7622,0.1917424,0.004293175,8.623893e-07,0.0003302371,0.0008946817,0.00012467583,0.018338,0.536796,3.2373143e-06,3.4873187e-06,1.2985192e-08,0.00032364344,1.9210556e-06,2.2590339e-05,9.895434e-09,0.00019617031,0.00030476696,0.00036694517,0.2840399,1.4352181e-05,8.2440536e-05,0.12454944,0.34735993,1.569581e-07
