ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6527,0.03192381,0.029066127,0.00029399444,0.17678767,0.06901502,0.013048395,0.13565971,0.52457446,0.0010141173,6.294506e-05,0.0010593942,0.18674813,1.2727351e-07,0.010392487,0.004968969,0.00034609603,0.001178987,0.085210964,4.0628427e-05,0.000560159,0.042161718,0.0021580637,0.4296556,0.012657344
6528,0.0051109763,0.005741619,0.0008938441,4.4195767e-05,0.15902084,0.028552337,0.00017441306,0.030389505,0.0066836956,0.10752864,0.0007681824,4.75804e-05,0.95433265,0.0039627706,0.00070305757,0.22668101,6.754167e-05,0.0025655094,0.045813113,0.0058722156,3.505406e-05,0.20754708,2.4776598e-06,0.00040132893
6530,0.19004895,0.004261097,1.0412917e-05,0.061570916,0.07313949,0.79375577,0.0019927525,0.7354149,5.603894e-05,0.00021194536,0.038313758,0.005569143,0.00010799836,0.003631198,0.00051400426,0.044317037,0.00044003667,0.10617085,0.0012165502,9.7868346e-05,0.0027550757,0.47920597,0.0032086875,0.0032359373
6538,0.0011888389,0.01335357,0.00044053845,0.03078979,0.5336617,0.00062941,8.4734245e-05,0.6607542,0.01582482,0.0010275989,0.00091499026,0.010139339,1.456391e-07,0.00983695,0.1387146,0.000108801316,1.12409925e-05,0.8133963,7.495174e-06,0.00036341907,0.004320879,0.00015071062,0.031526122,0.003179546
6540,0.0023785266,0.0004194945,2.4810153e-05,0.0041896817,0.25209883,0.010546751,0.003872237,0.4696468,0.00044053906,8.840739e-05,7.818071e-05,0.00015024572,0.00034509177,0.005147114,8.7021115e-05,0.0013294485,4.2547053e-05,0.023541065,0.0009637383,0.00077931,0.0028329592,0.009709348,0.0005751078,1.8233906e-05
6541,0.0032285217,0.02754101,0.008885378,0.0007711742,0.26351702,0.0009335851,0.00021986112,0.15778628,0.06407753,0.100087166,7.010884e-05,0.00036174693,0.025575534,0.0024982947,0.0039695674,0.0078421235,4.186005e-05,0.060100317,0.016987944,0.0102332225,0.00017016016,0.008020965,0.00019563422,0.0007251996
6542,0.0012403919,0.00020734564,9.196042e-07,0.0038646318,0.16275086,0.15572517,4.061936e-05,0.6537709,4.3410597e-05,0.00010051358,0.05331834,0.0002709484,2.2023989e-05,0.002079567,0.0005709646,0.038033914,1.5135382e-05,0.29031983,9.1115086e-05,2.9139188e-05,5.6988778e-05,0.093862936,0.0003986689,0.0004272904
6544,0.105504766,0.003060091,6.9169096e-06,0.019462107,0.12278753,0.689612,0.0013042308,0.6825281,4.0271036e-05,2.2013048e-05,0.027825559,0.009970255,3.028089e-05,0.0022735375,0.0005182536,0.014220835,0.00013455801,0.07358796,0.0002285775,0.00035748453,0.000532845,0.28407615,0.014957235,0.0075989584
6546,0.0024462093,0.0009690962,2.9767339e-06,0.003314859,0.26366508,0.019661129,1.0840786e-05,0.7042239,0.00017140132,0.00045464278,0.02375052,0.00051368563,5.7729936e-05,0.00011700633,0.0005490504,0.008167223,1.0948695e-05,0.6034741,0.00033105447,2.4742836e-05,0.00041080682,0.045625016,0.0009635286,0.0008155871
6548,0.007361943,0.024739245,0.009187415,0.0010040198,0.3622238,0.0021071124,6.347399e-05,0.119105875,0.03554139,0.6144992,0.0004380337,0.0012097723,0.05498866,0.0014207873,0.029446412,0.017338123,0.00014334758,0.20469339,0.003146739,0.0006657965,0.0009407099,0.008008103,7.399116e-05,0.00061524904
6549,0.0006001842,5.892466e-06,1.7318733e-08,0.0011514599,0.023563404,0.6462505,2.4372954e-05,0.6456351,1.1824475e-07,0.00052862853,0.21059337,4.7358408e-05,0.11651981,0.0001660231,8.086769e-06,0.76672924,4.3870503e-05,0.07493022,0.0019944487,5.825923e-06,7.8277924e-07,0.91470283,1.702001e-05,1.5841235e-05
6552,0.08415134,0.20931281,0.008949168,0.0018011968,0.07336255,0.0007296125,0.0037198332,0.10295771,0.096001774,0.08253751,3.7518872e-05,0.0009396833,0.0066627804,0.0005560706,0.00061956287,0.020168182,0.0002693284,0.015833104,0.27666634,0.0012945376,0.042527523,0.018129604,0.0011330718,3.46291e-05
6555,0.010004107,0.006910134,0.0010504033,0.4140944,0.012688291,0.0828089,0.6144282,0.2811235,0.00042412544,0.0066049756,0.003089889,0.2722201,0.01493399,0.03207152,0.0013507232,0.04258988,0.019446952,0.01506882,0.0034702567,0.0059854086,0.0018677287,0.04723598,0.020881515,0.0035012849
6563,0.34474128,0.22589205,0.020038178,0.0060032145,0.22668782,0.3732863,0.00052005035,0.22312663,0.024126846,0.089868404,0.012991391,0.009206934,0.01809964,0.013185965,0.038868174,0.13958019,0.0012562242,0.099431165,0.016619327,0.010998333,0.00079732994,0.24601005,0.0009708923,0.09256208
6564,5.0180748e-05,0.00022896512,0.00012221713,0.0018616919,0.87895143,0.0015914683,2.2186563e-05,0.6079465,0.00859104,0.0011034008,0.00012649459,3.116991e-05,9.617367e-06,0.013642603,0.019837672,8.7985536e-05,3.0954461e-06,0.63928986,1.5909302e-05,0.001271786,0.00027115748,0.00015354059,2.7463704e-05,0.00023329284
6565,0.009157968,0.017649911,0.00065086735,3.891912e-05,0.039083738,0.0042465744,1.5220567e-05,0.09668222,0.008491419,0.25066653,9.676653e-05,3.4678607e-05,0.9097876,0.00018648981,7.373464e-05,0.19864672,2.5585416e-05,0.00438887,0.14478563,0.00065179105,4.743245e-06,0.31901756,6.617041e-06,0.00019865698
6566,0.0029787517,0.041928723,0.00677574,0.07789463,0.021338953,0.0004788771,0.8641147,0.092832424,0.011280876,0.0013635904,2.7076533e-06,0.053435203,7.4249576e-05,0.009683939,0.00026846825,0.00036763074,0.0035443874,0.0009377211,0.0011808478,0.004696678,0.02462655,0.00035909846,0.008826939,0.0002907177
6570,0.025904808,0.03817282,0.0025625778,0.00017977566,0.055799812,0.0037451806,9.2566825e-06,0.10866795,0.007856528,0.45676997,0.0010055954,0.0007716748,0.7773247,0.0005417162,0.003498847,0.1303042,2.657285e-05,0.033745468,0.03156546,0.0007678805,6.6588723e-06,0.17772773,0.0001792184,0.00329764
6573,0.023682734,0.075964,0.0039410503,2.4369756e-06,0.09751339,0.00033457062,2.284834e-06,0.032616712,0.031131191,0.6202949,4.5871334e-06,4.6468476e-06,0.79330254,5.0375602e-05,0.00017397491,0.10348274,4.3617274e-06,0.006700413,0.38391566,0.00056330394,1.0970077e-06,0.1433179,1.4319972e-06,8.315017e-05
6574,0.0001311014,0.0003702581,5.27603e-06,0.041426186,0.17902927,0.0012045801,2.3869226e-05,0.84871817,0.00028262977,0.0013196605,0.0019411396,0.0017399811,2.0793102e-06,0.0008295635,0.0028799153,0.0012176266,9.695459e-06,0.8053211,2.5403195e-05,9.321181e-06,0.000736782,0.0013088824,0.0023040518,5.475653e-05
6579,0.5537168,0.13727172,3.35552e-05,0.008072626,0.008889061,0.01596886,0.0017349395,0.5518548,0.0002357979,5.123126e-05,0.0005233852,0.071528204,2.1542024e-05,7.972826e-05,4.844002e-05,0.000647792,5.0983337e-05,0.01115841,0.0014954353,8.5541484e-05,0.0008220553,0.14472638,0.70851743,0.033424154
6581,9.391832e-05,0.00012000549,3.8678474e-05,0.14758042,0.24634998,0.0065844017,0.015678234,0.59999937,0.00020437357,0.00014967077,0.0005618824,0.0045496933,2.144304e-06,0.4146093,0.02758802,0.00028969647,0.0001009103,0.3505243,1.1535151e-05,0.0010896714,0.00068104,0.00042082946,0.0019251857,0.00014625184
6583,0.031627283,0.08292374,0.0060756216,0.0053282133,0.378582,0.007823447,0.0005436523,0.19773296,0.025395341,0.0055259275,0.00552964,0.006965919,0.00016039112,0.15265417,0.2503358,0.001736811,5.186851e-05,0.29234773,0.0008212771,0.011372404,0.0020509504,0.0063122767,0.017833639,0.0468437
6585,0.0058438326,0.0002148281,1.4820935e-07,0.0019080144,0.07225635,0.02592809,1.2090585e-05,0.79105616,2.8110007e-06,4.6802183e-05,0.003963868,0.0011244928,3.2426873e-05,2.476812e-05,3.935583e-05,0.009468646,4.011696e-06,0.31807977,0.00034873822,7.2103016e-06,2.1024746e-06,0.22162431,0.024608944,0.00013401495
6588,0.11998023,0.084978655,0.008141387,2.3842222e-06,0.7480195,0.0016241644,5.5509136e-06,0.027438963,0.087421864,0.042276025,1.7544755e-05,1.2463106e-06,0.021290677,0.00019511113,0.0017101591,0.006853611,2.987048e-06,0.030331923,0.6507225,0.0012602558,0.00022981175,0.030355955,3.5920373e-05,7.4941076e-05
6591,0.0012347867,0.0006527764,4.619047e-05,0.0006106537,0.1008852,0.003244515,0.00014819583,0.24282952,0.00040533592,0.022374364,0.00058213767,8.4218045e-05,0.17222485,0.0018899352,0.00029132006,0.057772458,2.3690029e-05,0.053415503,0.014698819,0.00022101711,5.765297e-05,0.07879222,8.324133e-05,1.2808687e-05
6599,0.11145045,0.16032735,0.0027293179,0.024456037,0.02054651,0.0046376176,0.005517677,0.24714,0.005365985,0.004087272,0.0011382798,0.07464085,0.00064496935,0.025547937,0.0080844825,0.0045464076,0.00020588133,0.024978776,0.006787398,0.003148223,0.0007356096,0.029469613,0.1759319,0.02459769
6600,0.014617771,0.0045019966,0.00018745661,0.00010130241,0.75879157,0.04347002,2.1067217e-06,0.22368252,0.001691072,0.012303005,0.0012712223,3.2489523e-05,0.00037593604,0.0029076443,0.024273878,0.008049007,6.1049827e-06,0.48246026,0.00044263285,0.00022012815,5.7772508e-05,0.026368704,4.2302283e-05,0.00065551954
6602,0.14832339,0.40426534,0.000339898,0.06714265,0.004853671,0.009294562,0.00040587975,0.5593845,0.0011776458,0.0023666103,0.0021873896,0.56097764,3.0015179e-05,0.00015311016,0.0022990229,0.0015637894,5.5391647e-05,0.08109339,7.788723e-05,0.00017072557,6.398637e-05,0.032843318,0.46714407,0.5155483
6609,0.5016744,0.42813224,0.0006673138,0.006783886,0.03137104,0.10023944,6.054669e-05,0.47506443,0.0025679108,0.00361376,0.012419685,0.1318029,0.00025672675,0.00017969786,0.0036250646,0.029228918,7.141691e-05,0.089564696,0.0019523918,0.0006692873,3.675282e-05,0.31802222,0.24374019,0.4269338
6610,0.052282706,0.002396309,1.7756627e-05,0.01554764,0.02713299,0.9019917,0.0011079932,0.5358974,5.9148384e-05,0.0014969313,0.12890586,0.0055371732,0.060310274,0.0048542516,0.0002187385,0.4177366,0.001311907,0.017240854,0.0021752808,0.0010910253,0.00010159757,0.80370176,0.00029122925,0.008364827
6612,0.001985869,0.0020933105,0.00026254653,0.19355913,0.19839755,0.011873943,0.07277785,0.5999865,0.0013913587,0.0002925065,0.0014554149,0.02438976,1.513443e-05,0.04109569,0.0049144104,0.0009316751,0.00060632185,0.20103164,0.00013778557,0.0030257558,0.014434727,0.0021350149,0.031300876,0.0015978722
6614,0.033213813,0.0048742336,0.00010593082,0.007411709,0.21613415,0.5383454,0.00065264414,0.5113441,0.0025608027,0.0019049114,0.012627678,0.0006081991,0.0013500571,0.0023688066,0.0005219695,0.06637668,0.00046329157,0.05064603,0.001496894,0.0004449049,0.01505883,0.16412666,0.00018206637,0.0006159757
6616,0.01951177,0.07194629,0.014994685,0.006750742,0.20501657,0.0059779524,0.00017019211,0.16740957,0.022652766,0.24698034,0.00020185615,0.017036747,0.014060493,0.0029027078,0.04255961,0.0029720513,8.710896e-05,0.13770168,0.0010792603,0.0018122352,0.00013052949,0.005688895,0.0012884671,0.017753137
6617,0.0046511767,0.06376646,0.086251765,0.0047335397,0.17836322,0.00035903425,0.10530372,0.07745511,0.13879444,0.054386113,5.420208e-06,0.0022643427,0.029053412,0.011588784,0.0019880647,0.001831002,0.0011300516,0.0049720444,0.042071488,0.0895882,0.0017091223,0.0018968759,0.0011309356,0.0009360416
6619,0.006173917,0.016062995,0.0017563223,0.013598028,0.49615514,0.0060622124,0.0001237233,0.45453998,0.024886698,0.01381117,0.0047424017,0.0062441435,0.0003898673,0.0034955034,0.05382046,0.0016204163,7.000082e-05,0.50869125,0.00019851157,0.0017260244,0.0057054665,0.003070002,0.0051025455,0.025498291
6626,2.3195638e-05,1.4297989e-05,1.2712931e-06,0.05312253,0.059373073,0.0030205187,0.017437158,0.6960919,1.4345643e-05,2.9165512e-05,1.3749344e-05,0.0002855604,1.2870693e-05,0.0014510356,9.824771e-06,0.00028678245,6.515088e-05,0.06335688,0.00012948987,6.0135095e-05,0.000124979,0.0014876589,0.0003103438,3.3394242e-06
6628,0.000109638255,4.3475306e-05,3.7946759e-06,0.016115382,0.08370359,0.004751025,0.09084241,0.23479974,1.1625676e-05,0.00017300305,7.169291e-05,0.0012726967,0.00033276348,0.005830138,8.3529565e-05,0.0031717117,0.00022794526,0.016534107,0.00022054031,0.00013997922,5.0565908e-05,0.0049919193,0.00068604783,7.640298e-06
6629,5.155551e-05,3.476032e-05,1.5086071e-05,0.07269655,0.134429,0.0049542068,0.028978087,0.49308428,6.42074e-05,0.0005763013,8.795164e-05,0.0007714994,0.00020270169,0.030553231,0.00043464746,0.0009608682,0.00024299294,0.102583095,0.0003361513,0.00027875078,0.00043201493,0.0016051251,0.00010216289,1.0402426e-05
6631,0.4961046,0.36832592,0.00501324,1.8482331e-05,0.061451387,0.00034706577,0.00074208877,0.01725867,0.01250055,0.040381383,1.6380046e-06,8.250164e-05,0.39698616,8.454054e-05,5.588546e-05,0.017869456,2.1630542e-05,0.0011330626,0.9784993,0.0014889607,2.4256527e-05,0.24138714,0.0006848217,7.82859e-05
6633,0.09219323,0.05728774,0.00052950776,0.026793005,0.010529295,0.10796311,0.009992798,0.36524317,0.00055984675,0.032352857,0.0034331195,0.033988073,0.114949726,0.0014392918,0.0002659137,0.20572563,0.0022083856,0.01472925,0.014958252,0.0013942105,0.00016147111,0.48623434,0.0045776954,0.008891326
6635,0.440171,0.47036907,0.003774653,0.00037340063,0.06369093,0.0157249,1.023876e-05,0.2050119,0.022481803,0.18708423,0.0003457336,0.0018275245,0.022890007,4.1932806e-05,0.001041263,0.03973301,4.233469e-05,0.046024986,0.06002458,0.00020421832,0.00017042937,0.21636759,0.00065015256,0.013618279
6638,0.40475425,0.1493204,0.00034853313,0.01950707,0.01596957,0.20825264,0.005961953,0.42837915,0.0008034969,0.0012563464,0.009934008,0.12033797,0.002985919,0.00032833437,0.00033163477,0.036541875,0.0012707744,0.010828322,0.0073246122,0.0009772722,0.00081526575,0.43315715,0.18701737,0.14310859
6640,0.011786037,0.0012274793,0.00013459136,0.007967123,0.36871642,0.1874969,0.013333751,0.2995277,0.0005936708,0.002115171,0.0018265035,0.00048625932,0.0019506114,0.022019112,0.0011973309,0.061998665,0.0011008547,0.055612728,0.012585779,0.0013027844,0.0012030837,0.10135211,0.00030952148,5.8431346e-05
6642,0.0005655034,0.00034992446,3.205075e-05,0.00040151243,0.02321138,0.0037617022,0.0035252804,0.08661198,8.798302e-05,0.032250144,0.00021422491,9.839508e-05,0.7546525,0.0015025281,2.631246e-05,0.38881147,0.00011658435,0.003499166,0.097704135,0.00075517636,2.2556665e-06,0.27365175,1.2998398e-05,1.862917e-06
6643,0.002205711,0.038405504,0.0016975186,0.0076830625,0.13366655,0.00034680628,4.2765696e-05,0.37421203,0.07490215,0.07763527,0.0004710576,0.0030394502,4.9624636e-05,0.0012248154,0.010716483,0.003564661,4.056803e-05,0.42896238,0.00022252621,9.1706606e-05,0.048266705,0.0007855009,0.0005707831,0.00014880272
6644,0.0020659508,0.015084269,0.0008873428,0.0017854109,0.27265638,0.0010200562,7.3829346e-05,0.35889396,0.017728534,0.07714266,0.0007086124,0.0005982458,0.0010921292,0.0013269603,0.0058767796,0.016200721,5.9376136e-05,0.3862305,0.005188861,0.00038762888,0.0004721165,0.008597622,0.00070349756,0.00021347254
6645,0.004883582,0.00012772484,2.8750503e-06,0.00013265418,0.4283369,0.5191646,1.6432117e-06,0.32925373,3.528114e-05,0.0011026668,0.12305373,2.090498e-05,0.020493025,0.008406226,0.005633077,0.07407552,4.1349767e-06,0.21270481,0.00021256524,0.00022493585,4.474967e-06,0.35370654,8.471739e-06,0.0024560753
6650,0.0004373557,0.0023290706,0.00031656816,0.016377918,0.23971567,0.0006824083,0.003862635,0.5253967,0.004488696,0.002442599,4.9420712e-05,0.00090798514,6.689503e-05,0.0043328675,0.0010803754,0.00054831745,0.0001148799,0.19348282,0.0013711693,0.0010538257,0.00086585886,0.001309985,0.002722633,0.00015466615
6652,0.0012267571,0.023019515,0.004273239,3.360913e-05,0.3267909,2.489785e-05,3.7884706e-07,0.21158822,0.13369326,0.6111892,6.5696563e-06,1.0826064e-05,0.011285562,9.004945e-05,0.002939904,0.0021960856,1.597866e-06,0.27905276,0.007211833,9.283655e-05,0.00010914173,0.0014711306,1.6156659e-05,2.9896766e-05
6655,0.33393332,0.7231809,0.40788567,1.7972261e-06,0.9214096,0.0010698915,2.525147e-06,0.009175915,0.74935263,0.38283467,5.86594e-07,6.046825e-06,0.0023531108,0.0008731601,0.07613981,0.0003356319,2.391213e-06,0.030200863,0.056370944,0.0070542432,0.0004053637,0.0012882763,7.4484083e-06,0.0042571793
6656,0.018737616,0.007990413,0.00038420345,5.8311223e-05,0.067942716,0.014322954,8.149212e-05,0.063824795,0.0013025394,0.06919271,0.0014692378,0.00011739324,0.9547855,0.00053580635,0.00027650566,0.2695141,4.9262988e-05,0.0045998334,0.13596508,0.0024650851,3.699434e-06,0.49629292,6.0128154e-05,0.002030247
6659,0.020310666,0.0013797232,3.5321842e-05,0.0022906326,0.55381614,0.08399641,0.00031477748,0.49148044,0.00027586106,0.0003376572,0.0008044956,0.00024048392,8.2888204e-05,0.001382777,0.0008602447,0.001619672,4.6702717e-05,0.15435894,0.0010047216,0.00012902348,0.0011599107,0.032297004,0.0014085759,0.0005596557
6665,0.040126137,0.0011316756,2.4139374e-06,0.03563978,0.0458915,0.89675695,0.0001954502,0.7889575,2.6942e-05,7.3804986e-05,0.11883284,0.0060623614,0.00017933123,0.0027498205,0.00038133626,0.026300682,7.490799e-05,0.06428832,2.3503459e-05,6.9142865e-05,0.00024458164,0.38155854,0.0011282611,0.030990604
6667,0.12703042,0.023465568,2.6275475e-05,0.009709806,0.014399319,0.8028458,0.00011139796,0.5702492,0.00021369227,0.0007067133,0.14414647,0.028042804,0.0097508505,0.000496416,0.0002744709,0.12598495,0.00014294888,0.018129377,0.00038628856,0.0007008674,3.0352356e-05,0.6858934,0.002817481,0.3583337
6668,0.00522071,0.00056568155,1.0797729e-05,0.00010790315,0.040247086,0.018927429,4.566982e-05,0.17287587,0.00016550627,0.019303523,0.003620698,2.9836896e-05,0.966806,0.000246633,1.6017115e-05,0.5014501,3.585203e-05,0.0074091097,0.18292157,0.0004569675,1.828109e-05,0.7589519,2.0891966e-05,1.660922e-05
6674,0.026379813,0.0277338,0.0005045246,0.0043665036,0.057413395,0.05956015,0.00054651784,0.2576261,0.0022313136,0.044920504,0.04381022,0.00920602,0.11906531,0.0020136933,0.0027903772,0.28639764,0.00050176866,0.094330624,0.018816765,0.0012141973,0.00026860627,0.35342073,0.0035958623,0.008047685
6675,6.944769e-05,0.0020090453,0.00021638308,0.05978707,0.34241438,0.00011435365,0.0017972302,0.6323494,0.0042316676,0.00016604085,1.3443097e-05,0.00981966,1.7780813e-07,0.0041699912,0.0065301238,9.7017855e-06,1.4752862e-05,0.49269208,6.579468e-06,0.0009081764,0.000633394,2.935515e-05,0.00990799,0.0007532527
6677,0.05082695,0.0052880417,0.00013117719,0.0016712379,0.72730076,0.16524093,3.5779965e-05,0.55514044,0.0027617405,0.001019275,0.006083084,0.00025069513,5.6073633e-05,0.0030370338,0.0063489703,0.00374594,3.8234437e-05,0.34095854,0.00035476848,0.00032769862,0.0040110685,0.03805868,0.0006105004,0.0036622575
6683,0.031948533,0.080765024,0.0009647608,0.38038778,0.009384293,0.013098093,0.04186972,0.5251683,0.0019412108,0.0025745742,0.0036388536,0.7272868,0.00012373496,0.00210497,0.0032006467,0.005018761,0.0020882655,0.072643355,0.00022033097,0.0016743093,0.0031340776,0.014103677,0.35761732,0.03615056
6687,0.037036903,0.4530892,0.48986757,0.00051254925,0.8075974,0.0002707764,0.00034015148,0.0705365,0.75710785,0.26851892,1.1129545e-05,0.0005636192,0.00074712426,0.0057345433,0.16290057,0.00033111192,7.211942e-05,0.15934381,0.011181668,0.044075802,0.02291877,0.0002580721,0.0007714821,0.0046067354
6694,0.0002964304,0.0019475474,0.00053443556,0.0002669239,0.7210541,0.00055869156,3.2084904e-06,0.2808595,0.020375814,0.05940526,4.9656257e-05,2.6941512e-05,0.0004795785,0.0014751329,0.012027211,0.0022545068,3.630871e-06,0.47563744,0.00040724827,0.0005573563,9.410048e-05,0.0009940175,9.192481e-06,2.6034977e-05
6698,0.4545576,0.33562413,0.0031286387,0.0076088724,0.011834521,0.008867733,0.0058901524,0.19715959,0.0035101988,0.044094037,0.00023291657,0.04247536,0.0049203085,0.0004852467,0.00048560856,0.02041594,0.00078492326,0.009958561,0.070352875,0.0005523955,0.0006385712,0.15524928,0.058344807,0.006487947
6701,0.23478048,0.14564584,0.0006059351,0.0030375752,0.024357984,0.008701047,0.0027534256,0.16499627,0.0007521764,0.030977149,0.0044908077,0.04674109,0.050836075,0.0006628333,0.0014228643,0.19597471,0.00050878,0.033664726,0.04566475,0.0006717213,0.00010606949,0.39207977,0.11445788,0.003689914
6704,0.024745751,0.10237425,0.0123257525,0.0006627982,0.09841554,0.0008682887,3.758372e-06,0.19339222,0.03146039,0.69170034,0.00020585346,0.0032994696,0.07967982,0.00012002037,0.012759686,0.02165002,1.9853236e-05,0.21380083,0.005199979,0.0006152308,1.2977763e-05,0.02628456,0.00037400005,0.0044656554
